,RMSE,MAPE
25-1,0.004642722071878296,0.0039396228016394755
25-2,0.008207771418829496,0.0077553721088974275
25-4,0.006149086945512684,0.005101909857973863
25-5,0.00478729168903834,0.004335253752475743
25-6,0.008272509581643593,0.007876412900159621
25-7,0.005124604080950264,0.004470231148546805
25-8,0.005680895816985697,0.0049094074393075966
45-1,0.01020170021002387,0.008777456862839752
45-2,0.01966556134112496,0.017808509451090637
45-3,0.010569516161547561,0.00783421153940203
45-4,0.02294122625251802,0.018631241120713894
45-5,0.020192291544541458,0.01943427327851793
45-6,0.009737165336049904,0.009522894146310306
