25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9878302,1.0,0.9883912,1.0,0.98633343,1.0,0.9929265,1.0,0.9932471,1.0,0.9911588,1.0,0.9869865,1.0,0.9846248,1.0,0.98513633,1.0,0.9870122,1.0,0.9884804,1.0,0.98544866,1.0,0.9865702,1.0
0.98677504,1.0,0.9877674,0.9989129450131352,0.98694026,1.0,0.99432826,1.0,0.9919502,1.0,0.9912245,1.0011374573453495,0.98459697,0.9999147121535181,0.9847488,1.000092353158478,0.985269,1.0000925497454882,0.9870862,1.0,0.9885995,1.0000916170407697,0.9854995,1.0,0.98665696,1.0
0.98689437,1.0,0.98867166,0.9989129450131352,0.98486346,1.0,0.9941071,1.0,0.99143773,1.0000907358678885,0.9923924,1.0011374573453495,0.98429996,1.0,0.98492515,1.000277059475434,0.9853849,1.0001850994909764,0.98718435,1.0,0.98879755,1.0000916170407697,0.9855763,1.0,0.9866832,1.0
0.9882555,1.0,0.98814994,0.9989129450131352,0.98422974,1.0,0.99365234,1.0,0.99281055,1.0012703021504399,0.9919322,1.000087496718873,0.9843345,0.9999147121535181,0.9851153,1.000369412633912,0.98547524,1.0002776492364647,0.9872269,1.0,0.9889173,1.000183234081539,0.9856299,1.0,0.9866745,0.9998151571164511
0.99078125,1.0,0.9880989,0.9989129450131352,0.9838229,1.0,0.9942722,1.0,0.99250525,1.0010888304146628,0.9909322,1.000087496718873,0.9860607,1.0001705756929637,0.985333,1.000369412633912,0.9855925,1.0002776492364647,0.98727137,1.0,0.98885816,1.000274851122309,0.98572415,1.0,0.9865768,0.9999075785582255
0.9892668,1.0,0.9885469,0.9989129450131352,0.98688716,1.0,0.9953231,1.0,0.99077225,1.000181471735777,0.99174154,1.000087496718873,0.98779416,1.0000852878464819,0.98526204,1.000184706316956,0.9857365,1.0003701989819527,0.9873451,0.9999093710349828,0.98885125,1.000183234081539,0.9857444,1.0,0.9868456,1.0
0.9878336,1.0,0.9874686,0.9989129450131352,0.98563915,1.0,0.9937794,1.0,0.99379724,1.0010888304146628,0.9917037,1.000087496718873,0.9863575,1.0000852878464819,0.98534197,1.00046176579239,0.98579013,1.0001850994909764,0.9872609,0.9999093710349828,0.9888501,1.000274851122309,0.9857073,1.0000905879155721,0.98739475,1.0
0.9874609,1.0,0.98829836,1.0,0.98575217,1.0,0.9957615,1.0000914243920278,0.9918955,1.000181471735777,0.9917059,1.0,0.9857103,1.0000852878464819,0.9857734,1.000554118950868,0.98577696,1.0002776492364647,0.98746914,1.0001812579300344,0.98925805,1.0005497022446177,0.986062,1.0000905879155721,0.9870746,1.0
0.98861253,1.0,0.98748606,0.9989129450131352,0.98581505,0.9988997037663986,0.9940154,1.0,0.9928327,1.0,0.9907078,1.0,0.9856681,1.0001705756929637,0.98594743,1.000646472109346,0.98608637,1.0003701989819527,0.98774904,1.0001812579300344,0.9897675,1.0005497022446177,0.9864104,1.0000905879155721,0.9869215,1.0
0.98840135,1.0,0.98806983,0.9989129450131352,0.98596025,1.0,0.9954615,1.0,0.99296445,1.0,0.9906217,1.0,0.9857871,1.0001705756929637,0.9858468,1.000646472109346,0.9861937,1.0005552984729291,0.9875874,1.000090628965017,0.9895292,1.0005497022446177,0.98623013,1.000181175831144,0.98696333,1.0
