,RMSE,MAPE
CY25-05_1-#12,0.01020846030998016,0.010267188227926412
CY25-05_1-#14,0.011600384725736294,0.011530629568008018
CY25-05_1-#16,0.008070548337980201,0.007513387390182771
CY25-05_1-#18,0.011909782085442019,0.011955477467573524
CY25-05_1-#19,0.01276484042166072,0.013083789181851135
CY35-05_1-#1,0.007481433780932452,0.008167685219322105
CY35-05_1-#2,0.0020996049661688413,0.0015614389716749747
CY45-05_1-#21,0.004362778875495289,0.0047611646402823
CY45-05_1-#23,0.0061212395413103434,0.00483926266115078
CY45-05_1-#24,0.004388068992528399,0.004379447201349066
CY45-05_1-#25,0.008487399368558243,0.009102442550450281
CY45-05_1-#26,0.0035936474593382312,0.0035460025820067565
CY45-05_1-#27,0.008604878582940581,0.009891827315613047
CY45-05_1-#28,0.0038590489023095013,0.0029787683239549767
