,RMSE,MAPE
25_0.5a_100,0.03296645103738073,0.032065402757267415
25_1a_100,0.015522098489279117,0.01601692576895723
25_1b_100,0.006724254353430178,0.006020158300994863
25_1c_100,0.01900594836331931,0.020538033849140415
25_1d_100,0.0071290607779666395,0.006984919136849418
25_2a_100,0.0252841005240337,0.02432540255290025
25_2b_100,0.026479742353415357,0.027047546373915404
25_3a_100,0.008421193295679268,0.008401635481836757
25_3b_100,0.005732634471763604,0.005176401747326144
25_3c_100,0.015499552600766011,0.016883789327720812
25_3d_100,0.0068796646756213884,0.006623687378484798
35_1a_100,0.014151247154413476,0.012623715920995123
35_1b_100,0.009939229707177897,0.008521613697310623
35_1c_100,0.006475745285294864,0.006504182132988946
35_1d_100,0.030448729506641254,0.027348397493607998
35_2a_100,0.013489389075854858,0.010876985655986765
35_2b_100,0.00925285165702772,0.009169953150732317
