25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9974799,1.0,0.99748135,1.0,1.0018308,1.0,0.99682593,1.0,1.0020318,1.0,0.99200153,1.0,0.98172593,1.0,1.0002965,1.0,1.0023041,1.0,1.0044822,1.0,1.003474,1.0,0.97501373,1.0,0.9783745,1.0,0.98500836,1.0,0.9735553,1.0,0.9841316,1.0,0.9785483,1.0
0.99671483,0.9996167113836719,1.0060518,0.9976407145264576,1.001515,0.9971998599929996,1.0084168,0.997611736608666,0.99769163,0.996894409937888,0.9919708,0.99721059972106,0.9848902,0.9985621854780733,1.0020957,1.004876349703936,0.99743533,0.9962160302717578,1.0064054,0.9958777052559258,0.9992099,0.9968911917098446,0.9803364,0.9972337482710927,0.98464835,0.9975694444444445,0.98219776,0.9968965517241379,0.973547,0.9982325910215623,0.988518,0.9975812024879059,0.98550296,0.9975507347795661
0.9974799,0.999233422767344,1.0053031,0.9949443882709808,1.000946,0.9943997199859993,1.0103348,0.9948822927328557,0.99615324,0.9937888198757763,0.9901166,0.9944211994421199,0.9856658,0.9978432782171099,1.001626,1.0013932427725531,0.99632,0.9924320605435155,1.0012401,0.9920989350738577,0.9961505,0.993782383419689,0.98486876,0.9951590594744122,0.9873264,0.9954861111111112,0.9789219,0.9941379310344828,0.97361195,0.9961117002474372,0.9886912,0.995162404975812,0.9859668,0.9947515745276416
0.9974799,0.9988501341510156,1.0000434,0.980788675429727,0.99608576,0.991599579978999,1.0007758,0.9805527123848516,0.99236083,0.9910282953761214,0.9869604,0.9919804741980476,0.9860836,0.9964054636951832,0.9958559,0.9986067572274469,0.993628,0.9896800825593395,0.99968445,0.9879766403297835,0.99232316,0.9906735751295336,0.987867,0.9923928077455049,0.98288596,0.9930555555555556,0.97759664,0.9910344827586207,0.97288096,0.9943442912689996,0.99232244,0.9930891499654457,0.9815569,0.9923023093072078
0.99747944,0.9984668455346876,0.99862266,0.9780923491742501,0.99974847,0.9887994399719986,1.0019765,0.9778232685090413,0.9912422,0.9886128364389234,0.99012613,0.989539748953975,0.9860836,0.9953271028037384,0.9998406,0.9954719609892024,0.9936782,0.9862401100791194,1.0006835,0.9852284438337341,0.99402404,0.9879101899827288,0.9853034,0.989972337482711,0.98263514,0.9906250000000001,0.97682524,0.9886206896551725,0.97621584,0.992576882290562,0.99474573,0.9934346924671734,0.98251414,0.989853044086774
0.99774384,0.9980835569183596,0.99630725,0.9753960229187731,0.9934685,0.9863493174658733,0.99832225,0.9754350051177072,0.9935684,0.9858523119392685,0.9913118,0.9874476987447699,0.9899769,0.9942487419122933,0.9933779,0.9930337861372344,0.9887767,0.9834881320949432,0.9955567,0.9821367227756784,0.9913703,0.985146804835924,0.987959,0.9878976486860306,0.9826788,0.9881944444444445,0.97764254,0.9858620689655173,0.9766427,0.9908094733121243,0.9998071,0.9882515549412577,0.9790107,0.9877536738978306
0.9986265,0.9977002683020315,0.9962609,0.9726996966632963,0.99612,0.9842492124606229,0.9938055,0.9730467417263732,0.9892092,0.9834368530020704,0.9888655,0.9850069735006974,0.96005535,0.9874191229331416,0.9994558,0.9902473005921282,0.99156415,0.9807361541107671,0.9967861,0.979388526279629,0.9888301,0.9827288428324699,0.9897456,0.98582295988935,0.9794586,0.9857638888888889,0.97403204,0.983448275862069,0.97706866,0.9893955461293743,0.9953182,0.9861782999308915,0.98527706,0.9856543037088874
0.99552107,0.9973169796857033,0.99567306,0.9700033704078194,0.994236,0.9821491074553728,0.9942548,0.9706584783350393,0.9930279,0.981366459627329,0.9863696,0.9825662482566249,0.97125363,0.9892163910855499,0.9932014,0.9878091257401602,0.9907433,0.978328173374613,0.9990525,0.9766403297835795,0.9862776,0.9803108808290155,0.9904597,0.983402489626556,0.9776113,0.9836805555555557,0.97483945,0.9813793103448276,0.9782325,0.9879816189466242,0.99228466,0.9851416724257083,0.98259497,0.9835549335199439
0.9953898,0.9969336910693752,0.9936255,0.967644084934277,0.98958135,0.9796989849492473,0.9887297,0.9682702149437052,0.9826597,0.9789510006901312,0.98047996,0.9804741980474198,0.97863126,0.9888569374550682,0.99021685,0.9853709508881924,0.98949516,0.975920192638459,0.9946462,0.9742356578495361,0.9874797,0.9778929188255613,0.99023676,0.9813278008298756,0.97499585,0.9819444444444444,0.97171974,0.9789655172413794,0.9781854,0.986567691763874,0.995831,0.9837595024187975,0.9799955,0.9818054583624912
0.9921012,0.9965504024530472,0.991521,0.9652847994607346,0.98913264,0.9779488974448722,0.99268186,0.9662231320368474,0.98585296,0.9768806073153898,0.9820479,0.9783821478382149,0.97831917,0.9884974838245866,0.98936963,0.9832810867293625,0.98359203,0.9735122119023047,0.9900428,0.9714874613534867,0.98822415,0.9758203799654578,0.98731244,0.9795988934993085,0.9728472,0.9798611111111112,0.9759455,0.976896551724138,0.98263896,0.9855072463768114,0.99592924,0.9816862474084312,0.9824989,0.9800559832050385
