,RMSE,MAPE
25-2,0.024026771021682054,0.02546478047118303
25-3,0.006221471041218493,0.005766404572889622
25-4,0.009371417899142816,0.008472106074669609
25-5,0.03916174583333858,0.04179192866100854
25-6,0.02710496900771205,0.02910190167960061
25-7,0.020910104598899745,0.02157589789656896
25-8,0.006027222711172935,0.005645123809256303
45-1,0.026573827809329535,0.02624232412621624
45-2,0.024399415046016115,0.02198852768356821
45-3,0.028635601473647444,0.028996215581595493
45-4,0.019964208152995676,0.01961703672439997
45-5,0.018755327160164335,0.016914590837249544
45-6,0.021727285539583457,0.022774821497464817
