25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.96736485,1.0,0.98464483,1.0,0.99479914,1.0,0.954772,1.0,0.9590337,1.0,0.9588249,1.0,0.9940002,1.0,1.0232558,1.0,1.0260528,1.0,1.02371,1.0,1.0168388,1.0,1.0211909,1.0,1.0174123,1.0
0.9679056,0.9989129450131352,0.9852603,1.0,0.99534243,1.0,0.9580552,1.0,0.95914817,1.0,0.9596019,1.0011374573453495,0.98986757,0.9999147121535181,1.0233548,1.000092353158478,1.0262891,1.0000925497454882,1.0237842,1.0,1.0170593,1.0000916170407697,1.021271,1.0,1.0175266,1.0
0.96877766,0.9989129450131352,0.98414695,1.0,0.9922811,1.0,0.95640457,1.0,0.9589382,1.0000907358678885,0.960521,1.0011374573453495,0.99056554,1.0,1.0236195,1.000277059475434,1.0264258,1.0001850994909764,1.0238773,1.0,1.0172541,1.0000916170407697,1.0213239,1.0,1.0176327,1.0
0.96898246,0.9989129450131352,0.9899788,0.9999105705598283,0.9916892,1.0,0.9587712,1.0,0.9600711,1.0012703021504399,0.9598254,1.000087496718873,0.9910146,0.9999147121535181,1.023832,1.000369412633912,1.0265961,1.0002776492364647,1.0238984,1.0,1.0173732,1.000183234081539,1.0213784,1.0,1.0176462,0.9998151571164511
0.9686237,0.9989129450131352,0.98482263,0.9999105705598283,0.9938704,1.0,0.95861596,1.0,0.95977366,1.0010888304146628,0.95896506,1.000087496718873,0.99528265,1.0001705756929637,1.0242001,1.000369412633912,1.0267366,1.0002776492364647,1.0240475,1.0,1.0173657,1.000274851122309,1.0215604,1.0,1.017499,0.9999075785582255
0.96920764,0.9989129450131352,0.98408955,0.9999105705598283,0.9972938,1.0,0.9600648,1.0,0.9587538,1.000181471735777,0.9600042,1.000087496718873,0.99578875,1.0000852878464819,1.0240444,1.000184706316956,1.0270011,1.0003701989819527,1.0241258,0.9999093710349828,1.0174091,1.000183234081539,1.0216411,1.0,1.0175062,1.0
0.96755254,0.9989129450131352,0.98545444,1.0,0.9965224,1.0,0.9597857,1.0,0.9595994,1.0010888304146628,0.9592871,1.000087496718873,0.99311703,1.0000852878464819,1.0239276,1.00046176579239,1.0271511,1.0001850994909764,1.0240048,0.9999093710349828,1.017214,1.000274851122309,1.021678,1.0000905879155721,1.0179856,1.0
0.9677398,1.0,0.9904949,1.0,0.99673784,1.0,0.9608791,1.0000914243920278,0.9583024,1.000181471735777,0.95955694,1.0,0.99167264,1.0000852878464819,1.0244014,1.000554118950868,1.0271554,1.0002776492364647,1.0238886,1.0001812579300344,1.017441,1.0005497022446177,1.0217328,1.0000905879155721,1.0178308,1.0
0.9669314,0.9989129450131352,0.9874283,0.9999105705598283,0.99610305,0.9988997037663986,0.95966166,1.0,0.9598439,1.0,0.95767283,1.0,0.9934357,1.0001705756929637,1.0247246,1.000646472109346,1.0272527,1.0003701989819527,1.0241637,1.0001812579300344,1.0180043,1.0005497022446177,1.022021,1.0000905879155721,1.0177808,1.0
0.9671619,0.9989129450131352,0.9848367,1.0,0.9960105,1.0,0.95958346,1.0,0.9572671,1.0,0.95762086,1.0,0.99387866,1.0001705756929637,1.024714,1.000646472109346,1.0272474,1.0005552984729291,1.0240909,1.000090628965017,1.017822,1.0005497022446177,1.0219988,1.000181175831144,1.0179555,1.0
