,RMSE,MAPE
1C-10,0.017044354926605006,0.015308164299704772
1C-4,0.015710003581593773,0.014560263804746629
1C-5,0.013838823628711845,0.011913102769045066
1C-6,0.018915264169702968,0.018105260316888912
1C-7,0.015645794070871032,0.013132588096592514
1C-8,0.01973009649071992,0.018203211607471282
1C-9,0.016193957540221432,0.015579184737832543
2C-4,0.01791123944502657,0.014537843246227228
2C-5,0.022174235966933784,0.020852600922252655
3C-4,0.015581655616415878,0.014206770970217022
3C-5,0.019279410899285625,0.018566694613153703
3C-6,0.016333581790475536,0.014326424803379216
3C-7,0.021703107640158807,0.02049335517086474
3C-8,0.015220394182305452,0.01380462849328363
3C-9,0.014043700563453897,0.01307424496543013
