25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9952082,1.0,0.9960956,1.0,0.9941736,1.0,0.9972591,1.0,0.99261624,1.0,0.99565405,1.0,1.0058634,1.0,0.993241,1.0,0.99570316,1.0,0.9956319,1.0,0.998836,1.0,0.99614686,1.0,0.99917036,1.0,0.99757177,1.0,0.9989907,1.0,1.004175,1.0,1.0046716,1.0
0.9942271,0.9996167113836719,0.9948421,0.9966078697421982,1.0050406,0.9976407145264576,0.9956896,0.9971998599929996,1.0083923,0.997611736608666,0.99950284,0.99721059972106,1.014088,0.9985621854780733,0.99684244,1.004876349703936,0.98803216,0.9962160302717578,0.99964124,0.9958777052559258,0.99149364,0.9968911917098446,1.0052111,0.9972337482710927,1.008211,0.9975694444444445,0.9973082,0.9968965517241379,0.996056,0.9982325910215623,1.0053463,0.9975812024879059,1.0110912,0.9975507347795661
0.9952082,0.999233422767344,0.9886127,0.9938941655359567,1.005627,0.9949443882709808,0.99438876,0.9943997199859993,1.0137944,0.9948822927328557,0.99740094,0.9944211994421199,1.0090525,0.9978432782171099,0.9958634,1.0013932427725531,0.9876546,0.9924320605435155,0.99184185,0.9920989350738577,0.9891917,0.993782383419689,1.0088658,0.9951590594744122,1.0126432,0.9954861111111112,0.9916913,0.9941379310344828,0.9981329,0.9961117002474372,1.0022557,0.995162404975812,1.0111116,0.9947515745276416
0.9952082,0.9988501341510156,0.9928284,0.9908412483039348,0.99602073,0.980788675429727,0.9884034,0.991599579978999,0.9958016,0.9805527123848516,0.9869707,0.9919804741980476,1.0092626,0.9964054636951832,0.9881248,0.9986067572274469,0.9831266,0.9896800825593395,0.9892532,0.9879766403297835,0.9815615,0.9906735751295336,1.013268,0.9923928077455049,1.0112941,0.9930555555555556,0.988877,0.9910344827586207,0.99649566,0.9943442912689996,1.0067289,0.9930891499654457,1.0065346,0.9923023093072078
0.99480385,0.9984668455346876,0.99406785,0.9881275440976933,0.9939365,0.9780923491742501,0.9948234,0.9887994399719986,0.9978486,0.9778232685090413,0.99402803,0.989539748953975,1.0092626,0.9953271028037384,0.99299914,0.9954719609892024,0.986803,0.9862401100791194,0.99148077,0.9852284438337341,0.98427004,0.9879101899827288,1.0088258,0.989972337482711,1.0098443,0.9906250000000001,0.98823065,0.9886206896551725,1.0042272,0.992576882290562,1.0089083,0.9934346924671734,1.0051517,0.989853044086774
0.9985865,0.9980835569183596,0.9859757,0.985753052917232,0.98930997,0.9753960229187731,0.98397917,0.9863493174658733,0.9948339,0.9754350051177072,0.99598354,0.9874476987447699,1.0128679,0.9942487419122933,0.98411864,0.9930337861372344,0.9780025,0.9834881320949432,0.9854161,0.9821367227756784,0.98055834,0.985146804835924,1.0119588,0.9878976486860306,1.0072081,0.9881944444444445,0.9891265,0.9858620689655173,1.0036631,0.9908094733121243,1.0177774,0.9882515549412577,1.0011865,0.9877536738978306
0.9995664,0.9977002683020315,0.9887021,0.9830393487109905,0.99188846,0.9726996966632963,0.9871232,0.9842492124606229,0.98842233,0.9730467417263732,0.9925477,0.9850069735006974,0.9880356,0.9874191229331416,0.9920884,0.9902473005921282,0.9823937,0.9807361541107671,0.9881812,0.979388526279629,0.97704774,0.9827288428324699,1.0123677,0.98582295988935,1.0064895,0.9857638888888889,0.9851746,0.983448275862069,1.0029225,0.9893955461293743,1.0098817,0.9861782999308915,1.0119164,0.9856543037088874
0.9932435,0.9973169796857033,0.9825478,0.9810040705563093,0.98986477,0.9700033704078194,0.98601586,0.9821491074553728,0.99002427,0.9706584783350393,0.9887695,0.9825662482566249,0.99625176,0.9892163910855499,0.98459595,0.9878091257401602,0.97999305,0.978328173374613,0.9902248,0.9766403297835795,0.975511,0.9803108808290155,1.0137327,0.983402489626556,1.003927,0.9836805555555557,0.98614615,0.9813793103448276,1.0034189,0.9879816189466242,1.0042169,0.9851416724257083,1.0050396,0.9835549335199439
0.993041,0.9969336910693752,0.9816801,0.9786295793758479,0.98505205,0.967644084934277,0.9805097,0.9796989849492473,0.98129886,0.9682702149437052,0.98194855,0.9804741980474198,1.0026958,0.9888569374550682,0.98122376,0.9853709508881924,0.9793487,0.975920192638459,0.9833309,0.9742356578495361,0.9744484,0.9778929188255613,1.0154318,0.9813278008298756,0.9982639,0.9819444444444444,0.98354834,0.9789655172413794,1.0024421,0.986567691763874,1.0086935,0.9837595024187975,1.0027213,0.9818054583624912
0.98844546,0.9965504024530472,0.98396593,0.9762550881953868,0.98489016,0.9652847994607346,0.97729176,0.9779488974448722,0.98781496,0.9662231320368474,0.9838479,0.9783821478382149,1.0023906,0.9884974838245866,0.98044854,0.9832810867293625,0.9717116,0.9735122119023047,0.97786075,0.9714874613534867,0.97609395,0.9758203799654578,1.009372,0.9795988934993085,0.996232,0.9798611111111112,0.9910359,0.976896551724138,1.0085907,0.9855072463768114,1.0110339,0.9816862474084312,1.0045333,0.9800559832050385
0.9894642,0.9961671138367191,0.97538096,0.9742198100407056,0.9792146,0.9629255139871925,0.98038334,0.9758487924396219,0.98496217,0.9641760491299898,0.9811923,0.9766387726638773,1.0035559,0.9874191229331416,0.97949785,0.9811912225705329,0.9772455,0.9714482284141727,0.9780292,0.9694263139814497,0.9700932,0.9737478411053541,1.006596,0.9775242047026279,1.001692,0.9781250000000001,0.98841757,0.9748275862068966,0.9150867,0.9646518204312478,1.0097146,0.9796129923980649,1.0115767,0.9783065080475857
0.9895281,0.9957838252203909,0.981451,0.9721845318860245,0.9840073,0.9609032692955848,0.9727928,0.9740987049352466,0.9812946,0.9621289662231319,0.98671263,0.9748953974895397,1.009445,0.9867002156721784,0.9761848,0.978753047718565,0.9693745,0.9693842449260406,0.97625345,0.9670216420474064,0.9739935,0.9716753022452504,1.0148916,0.9754495159059475,0.9997627,0.9763888888888889,0.98228973,0.9731034482758621,0.91117734,0.9632378932484976,1.0046865,0.9799585348997926,1.0075972,0.9762071378586424
0.9914941,0.9954005366040628,0.9738292,0.9701492537313433,0.9773752,0.9588810246039772,0.9729709,0.9723486174308715,0.97650725,0.9604230638007506,0.9841358,0.9728033472803348,1.0096786,0.9859813084112149,0.9730231,0.9770114942528736,0.96923333,0.9673202614379084,0.978612,0.9653040192373755,0.9726767,0.9699481865284973,1.0100235,0.9737206085753803,0.9924728,0.9746527777777778,0.9811649,0.9710344827586207,0.9160978,0.9642983386355602,1.005964,0.9775397373876987,1.004012,0.974107767669699
0.99067,0.9950172479877348,0.9769406,0.9684531886024423,0.97889584,0.9568587799123693,0.97223884,0.9705985299264963,0.9772386,0.9587171613783692,0.9808585,0.9714086471408647,1.0123591,0.98490294751977,0.97280544,0.9749216300940439,0.9635574,0.9652562779497764,0.9778895,0.9628993473033322,0.9671928,0.9678756476683938,1.0032585,0.9719917012448133,1.0016067,0.9732638888888889,0.9787305,0.9693103448275863,0.9145606,0.9632378932484976,1.0066078,0.9754664823773324,0.9991146,0.9716585024492652
0.988141,0.9946339593714068,0.9728038,0.9664179104477613,0.97157925,0.9551735760026964,0.96842474,0.968848442422121,0.9800795,0.9566700784715113,0.9787783,0.9696652719665273,1.0072358,0.983824586628325,0.96899825,0.9731800766283525,0.96035534,0.9635362917096664,0.9707859,0.9611817244933013,0.9671747,0.9661485319516409,0.9994175,0.9702627939142462,0.99522537,0.9715277777777779,0.9784394,0.9675862068965517,0.9227962,0.9635913750441851,1.0063772,0.9737387698686938,0.9853632,0.970258922323303
0.987544,0.9942506707550786,0.97307116,0.9647218453188602,0.9710807,0.9534883720930233,0.9757113,0.9670983549177458,0.9779205,0.9553053565336062,0.97592145,0.9679218967921897,1.0100887,0.9831056793673616,0.9690613,0.9714385231626611,0.9628963,0.9618163054695562,0.9722871,0.9587770525592579,0.964855,0.9644214162348876,1.0078487,0.9685338865836792,0.99428445,0.9701388888888889,0.97395295,0.9658620689655173,0.9269194,0.9632378932484976,1.0012691,0.9737387698686938,0.99808043,0.9699090272918124
0.98783726,0.9942506707550786,0.9707374,0.9633649932157394,0.9728016,0.9514661274014156,0.97505814,0.9656982849142456,0.97589284,0.9535994541112248,0.97275466,0.9665271966527197,1.0091422,0.9820273184759166,0.9693381,0.9696969696969696,0.9622721,0.9600963192294462,0.9745583,0.9574029543112332,0.96600133,0.9626943005181346,1.0014579,0.9671507607192256,0.99502915,0.96875,0.97872204,0.9644827586206898,0.93478173,0.9628844114528102,1.0012691,0.9713199723565998,0.9970003,0.9772568229531141
0.9891117,0.9934840935224224,0.9699294,0.9613297150610584,0.9737248,0.9497809234917425,0.9685789,0.9642982149107454,0.97317725,0.9518935516888434,0.97834176,0.9647838214783822,1.0096257,0.9809489575844716,0.971024,0.9683037269244165,0.96280664,0.9583763329893361,0.9659497,0.9556853315012024,0.9581285,0.9613126079447323,1.0032308,0.9657676348547719,0.9940558,0.9673611111111111,0.97660035,0.9627586206896551,0.9318802,0.9632378932484976,0.9944853,0.9709744298548721,0.99630684,0.9667599720083974
0.9886511,0.9934840935224224,0.9665502,0.9599728629579376,0.97503966,0.948432760364004,0.96220416,0.9628981449072452,0.9727692,0.9505288297509382,0.9698816,0.9630404463040447,1.0115368,0.9802300503235082,0.9694937,0.9665621734587252,0.95298904,0.957000343997248,0.96702594,0.9539677086911714,0.9556553,0.9599309153713298,1.0015767,0.9640387275242047,0.9943661,0.9659722222222222,0.9756873,0.9613793103448276,0.9401452,0.9628844114528102,0.99594814,0.9695922598479613,0.99630684,0.9657102869139257
0.98793703,0.9931008049060943,0.96273583,0.9582767978290367,0.97210425,0.946747556454331,0.9657797,0.9614980749037451,0.9698047,0.9488229273285569,0.9693609,0.9616457461645747,1.0143294,0.9795111430625449,0.962197,0.965168930686172,0.9585418,0.9552803577571379,0.96135026,0.9522500858811405,0.9566893,0.9582037996545768,0.99797076,0.962655601659751,0.9991662,0.9645833333333333,0.9702701,0.96,0.9456306,0.9632378932484976,1.0007833,0.9695922598479613,0.98950523,0.9646606018194541
0.9856573,0.9927175162897661,0.96293277,0.956919945725916,0.9702913,0.9453993933265925,0.9642045,0.9600980049002449,0.9706792,0.9474582053906517,0.9714226,0.9602510460251047,1.0138441,0.9784327821710999,0.9618394,0.9637756879136189,0.95208186,0.954248366013072,0.9609639,0.9505324630711095,0.9568489,0.9568221070811744,1.0020425,0.9612724757952973,0.9893808,0.9631944444444445,0.9726222,0.9586206896551723,0.95471615,0.9632378932484976,1.0013101,0.962681409813407,0.9976017,0.9632610216934919
0.98504275,0.992334227673438,0.9631167,0.9555630936227952,0.9677202,0.9437141894169193,0.9628274,0.9586979348967447,0.96074325,0.9460934834527466,0.9624143,0.9592050209205021,1.0135299,0.9777138749101366,0.9623429,0.9623824451410657,0.95844334,0.9525283797729619,0.95999855,0.9491583648230848,0.95614654,0.9554404145077721,0.99787325,0.9598893499308436,0.9937479,0.9621527777777777,0.9709155,0.9572413793103448,0.95940846,0.9632378932484976,1.0218983,0.9678645473393227,0.99767727,0.9625612316305108
0.98504275,0.992334227673438,0.96115535,0.9542062415196745,0.9665145,0.9423660262891809,0.960772,0.9576478823941197,0.96242255,0.9447287615148414,0.96727353,0.9578103207810321,1.0147963,0.9769949676491733,0.9603,0.9609892023685127,0.9523724,0.9511523907808738,0.96170205,0.9477842665750601,0.9558615,0.9540587219343696,1.0023725,0.9588520055325035,0.9881242,0.961111111111111,0.9689612,0.9558620689655172,0.96718687,0.9632378932484976,1.0049986,0.9657912923289564,0.9917144,0.9615115465360392
0.98413223,0.991567650440782,0.96083444,0.9528493894165536,0.96231085,0.9410178631614424,0.96284,0.9562478123906195,0.9609079,0.9437052200614124,0.9677004,0.9567642956764297,1.0162063,0.97627606038821,0.9595954,0.9595959595959596,0.94809526,0.9497764017887858,0.9556808,0.9464101683270353,0.9480887,0.9530224525043177,0.9938161,0.9574688796680498,0.990055,0.9600694444444445,0.9692232,0.9548275862068967,0.97245044,0.9632378932484976,0.99600285,0.9651002073255011,0.99141496,0.960111966410077
0.98120254,0.991567650440782,0.9607604,0.9514925373134329,0.9609185,0.9393326592517695,0.95846575,0.9551977598879944,0.9617812,0.9423404981235073,0.9658988,0.9553695955369597,1.0161867,0.9755571531272466,0.95654696,0.9582027168234064,0.952913,0.9487444100447197,0.9548859,0.9450360700790106,0.9514715,0.9516407599309153,0.98782176,0.9564315352697096,0.9850287,0.9586805555555556,0.9684703,0.953448275862069,0.98044103,0.9632378932484976,0.9969793,0.9651002073255011,0.987858,0.9594121763470959
0.9817595,0.9911843618244538,0.9603202,0.9501356852103121,0.9551794,0.9383215369059655,0.9564032,0.9541477073853691,0.95968384,0.9409757761856021,0.9606306,0.9543235704323572,1.0175303,0.9748382458662833,0.9552519,0.9571577847439917,0.9552837,0.9473684210526315,0.9574258,0.9436619718309859,0.9543368,0.9506044905008635,0.99356705,0.9550484094052559,0.9890366,0.9576388888888889,0.9634103,0.9524137931034483,0.985678,0.9628844114528102,0.99600285,0.9637180373185902,0.98360366,0.9583624912526242
0.9826997,0.9908010732081257,0.9603216,0.9491180461329716,0.95956475,0.9369733737782271,0.9524221,0.952747637381869,0.95796496,0.9399522347321733,0.9625303,0.9529288702928871,1.0175303,0.9741193386053199,0.95078963,0.9557645419714386,0.9489915,0.9463364293085654,0.95694035,0.9422878735829612,0.9519498,0.9495682210708117,0.9868669,0.9540110650069156,0.98656934,0.9565972222222222,0.9663457,0.9513793103448276,0.98919445,0.9621774478614351,0.99719256,0.9616447823082238,0.98757,0.9566130160951715
