,RMSE,MAPE
25_0.5a_100,0.02373927505136958,0.023748309033572782
25_0.5b_100,0.018224511318229792,0.011213269614144884
25_1a_100,0.01570058377960641,0.017457267870689627
25_1b_100,0.004675983291154913,0.00438777910647299
25_1c_100,0.020498484305632246,0.022654428591067907
25_2a_100,0.035120549257324545,0.032737520441388814
25_2b_100,0.040540006874211,0.04496839253120974
25_3a_100,0.010678888261993591,0.011301413009354996
25_3b_100,0.006187728559469923,0.005335008921811593
25_3c_100,0.00929613996060817,0.009501955696481849
25_3d_100,0.008997013713848881,0.009263511069017159
35_1a_100,0.023634032389633658,0.021810116841788414
35_1b_100,0.02162741847785549,0.020235247780470065
35_1c_100,0.008992559326446103,0.008896200873034945
35_1d_100,0.04643424834585656,0.04256586322720036
35_2a_100,0.020488563133301708,0.017240877751744838
35_2b_100,0.02332973128397643,0.024555667363941935
