0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99572563,1.0,0.9936694,1.0,0.9922035,1.0,0.99992716,1.0,0.9983296,1.0,1.0003328,1.0,0.9986213,1.0,0.99993443,1.0,0.99739575,1.0,0.997274,1.0,0.9972514,1.0
0.99572563,1.0,0.9936694,1.0,0.9922035,1.0,0.99992716,1.0,0.9983296,1.0,1.0003328,1.0,0.9986213,1.0,0.99993443,1.0,0.99739575,1.0,0.997274,1.0,0.9953448,0.9978661159869214
0.983353,1.0026040711534934,0.97994936,1.0043564211451166,0.98404956,1.0027152973984517,0.99817336,0.9983367541935027,0.9924191,0.998056193673794,0.99592066,0.9976125393584997,0.9960694,0.9988157023929779,0.9979247,0.9976049151306884,0.9946481,0.9975639881973513,0.9955088,0.9974620159824399,0.99402225,0.9950782997762864
0.98592293,1.00396112231799,0.97839975,1.004502855469322,0.9777626,1.0006237845374821,0.9931563,0.9969212258475475,0.9893631,0.9972786711433116,0.9925206,0.9948444690495138,0.991878,0.9959594552231009,0.9958868,0.9959387691346455,0.9924508,0.9946476360392507,0.99312973,0.994683952395651,0.9915269,0.9927034933746344
0.98274505,1.0001100311754996,0.978847,1.001391126079953,0.97486895,1.0027152973984517,0.99353445,0.9945502158680727,0.9890369,0.9956529422159393,0.9901492,0.9931144251063978,0.99263704,0.993416698596259,0.99391603,0.9932312818910758,0.9908,0.9922459342619913,0.9903293,0.9920430771341359,0.9894216,0.9906040268456376
0.9691806,1.002017238217495,0.97085345,1.0010250402694392,0.9797114,1.0012108758668772,0.99111605,0.9927808054356289,0.9867481,0.9932143488248807,0.9899088,0.9897927407356146,0.9906951,0.9920234072938799,0.99391425,0.9910097538963518,0.989159,0.9895011322308378,0.989107,0.9902253318242616,0.9882405,0.9882292204439856
0.9705291,1.0,0.9692552,1.0010250402694392,0.9707039,0.998752430925036,0.99001694,0.9914006652983225,0.98423195,0.9915532779643047,0.9879459,0.9885125082177088,0.9889629,0.9896199797972762,0.9909179,0.989100628275886,0.9875128,0.9866534001235161,0.98670065,0.9872414857495626,0.9855085,0.9859920839786611
0.9738606,0.9999633229415,0.9709313,0.9993776541221264,0.9657012,0.9988625105492974,0.9865955,0.9888173260669545,0.98337394,0.9895034458384874,0.98613036,0.9858828414241722,0.98694795,0.9878435333867429,0.9883832,0.986497275157069,0.9855759,0.9839085980923626,0.97712487,0.9843948280001371,0.9840974,0.983307520220272
0.9671768,0.9984228864845038,0.96187866,0.9975838336506078,0.9668038,0.998789124133123,0.98461664,0.9858801047490975,0.9813207,0.9878070330447075,0.9832246,0.9833915781460849,0.98576695,0.9859974224110908,0.9887984,0.9841716130375925,0.9834519,0.9821244767721127,0.9820932,0.982302706039716,0.9827176,0.9807950438822922
0.9565854,0.9958921694480102,0.95335865,0.9966686191243229,0.9703059,0.9965875316478922,0.9831403,0.9868001981739684,0.97990334,0.9859692525181128,0.9820988,0.9817307359606934,0.98487175,0.9839423177400817,0.98743224,0.982470755666632,0.98136836,0.9789336444108969,0.9812348,0.9796618307782007,0.98003006,0.9792462570986061
0.9615745,0.9967357417935081,0.96342754,0.9958632303411921,0.9530548,0.9940923934979636,0.9834179,0.9824474485101563,0.977415,0.9833892913942394,0.98227423,0.9793432753191932,0.9834922,0.9815388902434776,0.9852081,0.9804227845464959,0.979538,0.9775612433953201,0.9794805,0.9772267380045957,0.97845036,0.9773877129581827
0.9684471,0.9932514212360168,0.95795345,0.9923854151413092,0.96107215,0.9937621546251789,0.98012555,0.9804303206171704,0.9753479,0.9817635624668669,0.9803908,0.9769904155565551,0.9806601,0.9805287540492529,0.9825623,0.9777847200527613,0.97666025,0.974850751389556,0.97688913,0.9746201598243989,0.97682106,0.974496644295302
0.95970595,0.9946818265175134,0.9555403,0.9925318494655148,0.959903,0.9935053021685686,0.977487,0.9778823695944512,0.9745027,0.9797490722742536,0.97844577,0.9755025777654753,0.9783696,0.977533177749138,0.9821906,0.9756326148078726,0.9758191,0.9728950799423591,0.9750986,0.9725280378639777,0.9748728,0.9736706246773361
0.95428693,0.9900605171465248,0.9450491,0.9882486454825011,0.9696316,0.9890654239900195,0.97636557,0.9755467478236252,0.97106713,0.9778052659480474,0.977033,0.9739109373378085,0.9793398,0.976801699815389,0.9816398,0.9741400256864174,0.9731648,0.9705276881904892,0.9735133,0.9710532633672875,0.9739393,0.9715023231801756
0.9630265,0.9896203924445258,0.9632194,0.9860521306194172,0.95323974,0.9883315598282758,0.9752461,0.9733526788873947,0.9722777,0.9759674854214525,0.97774607,0.9720078890003807,0.9761328,0.974537601449023,0.9794533,0.9727168593147973,0.9716273,0.96870925684485,0.9719892,0.9690640326508213,0.972203,0.9700223713646533
