,RMSE,MAPE
0-CC-1,0.027916756100349643,0.030995567408591686
0-CC-2,0.02785320949290566,0.03105957495546742
0-CC-3,0.027563159787378937,0.030620470186681892
10-CC-1,0.005696893319312304,0.005713756769602601
10-CC-2,0.003591007627928933,0.0033221717239806177
25-CC-1,0.00904696216766264,0.007451503889555036
25-CC-2,0.00496091347121397,0.0044102029715032106
25-CC-3,0.009925572541204995,0.009339303788396359
40-CC-1,0.011292139315115088,0.011548181852975747
40-CC-2,0.010774672654642334,0.01088124104288609
40-CC-3,0.009577942217291779,0.009284400740437437
