1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9929676,1.0,0.987934,1.0,0.9823225,1.0,0.99378073,1.0,0.9872534,1.0,0.9955824,1.0,0.9978023,1.0,0.97495,1.0,1.0022591,1.0,0.9936024,1.0,0.9925371,1.0,0.9933173,1.0,0.9941856,1.0,0.9933586,1.0,0.9937058,1.0
0.9924349,0.9993068491963784,0.98636276,0.9990836896762371,0.9845438,0.9989529709449438,0.99474305,0.9985793620043909,0.98561734,0.9992635591751865,0.9944039,0.999401964972234,0.99906707,0.9993888064262639,0.978792,0.99881010092107,1.0027853,0.9981347330065502,0.9941156,0.998165137614679,0.9918018,0.9989910067997368,0.99357253,0.9990772070132267,0.9945557,0.9982060033254572,0.9940118,0.9990728476821192,0.99883544,1.0001314060446782
0.9916985,0.9986136983927565,0.9854405,0.998167379352474,0.9818248,0.9986912136811797,0.99595445,0.997373972189935,0.99027056,0.9980505978166697,0.9944542,0.9985049124305851,0.9991229,0.9981664192787916,0.9780297,0.9975761315058833,1.002721,0.9971804103587386,0.992747,0.998165137614679,0.9913626,0.9971046282079402,0.99347544,0.9972755635628597,0.99467224,0.9982060033254572,0.9931722,0.9981456953642385,1.0004154,0.9992115637319318
0.9916587,0.9985703764675303,0.983906,0.9978619425778865,0.98574036,0.9980368205217696,0.9940021,0.9967282276464764,0.98874444,1.0009963611159247,0.99484295,0.9979068774028192,0.99723536,0.9969876888151576,0.98042357,0.9964743730994667,1.0026287,0.9954018999696354,0.9922136,0.9972040192223678,0.9906353,0.9961833735468304,0.9921363,0.9963527705760864,0.99500954,0.9963682506344621,0.9938386,0.9972185430463576,0.9948023,0.9964520367936927
0.99146026,0.9987869860936619,0.98373175,0.9972510690287111,0.9851083,0.9965099031498124,0.99332637,0.9959102845580955,0.9810434,0.9976607173800035,0.9951812,0.9979068774028192,1.0031335,0.9964201519252598,0.9767292,0.9951963333480235,1.0022149,0.994490955623997,0.99087864,0.9953691568370466,0.9890619,0.9943847334941873,0.9913474,0.9953420925429537,0.99441457,0.9954493742889646,0.99233586,0.9953642384105961,0.993408,0.9974156811213316
0.9935436,0.9992202053459257,0.9829394,0.9963347587049481,0.9817912,0.9964226507285577,0.9951206,0.9953075896508673,0.9908342,0.9968809565066714,0.9972979,0.9976078598889362,1.0028157,0.9957653016676853,0.97668046,0.9939623639328368,1.0028098,0.9936667678827051,0.990028,0.9944517256443861,0.98766434,0.9934634788330775,0.9913815,0.9935843916157665,0.99327475,0.9945304979434672,0.99157774,0.9944370860927153,0.9996476,0.996539640823478
0.9929705,0.9988736299441147,0.9816468,0.9957238851557728,0.98667353,0.9962917720966759,0.9934239,0.996469929829093,0.9922617,1.0002166002425923,0.9983361,0.9973088423750535,1.000642,0.9946302278878898,0.98051244,0.9934775902340136,1.0026064,0.9936667678827051,0.989259,0.9935779816513762,0.9870669,0.9925422241719676,0.99033046,0.9926615986289932,0.99285376,0.9936116215979697,0.99045324,0.9935540838852096,0.9984669,0.9964958388085852
0.9939895,0.9994801368972838,0.9808812,0.9954184483811851,0.9816659,0.996335398307303,0.99692154,0.9959102845580955,0.9935701,0.999610119563334,0.99824935,0.9973088423750535,1.0007844,0.993364184056579,0.98062545,0.9927283945176503,1.0038754,0.9929293367457599,0.9884292,0.9917431192660549,0.98592913,0.9916209695108577,0.9898624,0.9916948631190403,0.9919602,0.991817624923427,0.98896664,0.9916997792494481,0.9948198,0.9946999561979852
0.99377006,0.9997833903738681,0.9803318,0.9945457718823634,0.9864051,0.9956373789372656,0.99625504,0.9953936889233285,0.99815375,0.9960145555363022,0.9994995,0.9970098248611704,0.9936628,0.9939317209464769,0.9754848,0.9908774403948704,1.0035969,0.9910206914501367,0.9859494,0.9907820008737439,0.9841985,0.9897784601886379,0.98894936,0.9907720701322671,0.9909114,0.9781219917738688,0.9871496,0.9907726269315673,0.9949737,0.9938239159001314
0.99399334,0.99952345882251,0.97836107,0.9939348983331878,0.9849135,0.9953756216735016,0.9962736,0.9946618451074088,0.9909667,0.9952347946629702,0.9995431,0.9964117898334044,0.99768597,0.9927966471666811,0.9793944,0.9902604556872769,1.0026792,0.9901097471044985,0.98561263,0.9899082568807338,0.98292524,0.9889010747971045,0.98867834,0.9898492771454938,0.9859123,0.9854292465213966,0.9857569,0.9898454746136864,0.99739,0.9928602715724925
