,RMSE,MAPE
1C-10,0.010075116531115147,0.009864155891298037
1C-4,0.0069667367260954375,0.006689106591569351
1C-6,0.006898755493885886,0.0063611020942011594
1C-7,0.011456485523126713,0.011221172031976753
1C-8,0.00942765377702755,0.009198719745532855
1C-9,0.007707979210489273,0.006849552595522712
2C-4,0.01171456480469108,0.01163590238450619
2C-5,0.007053381636959787,0.00703884964581882
3C-10,0.010893227918389455,0.009342337196498329
3C-4,0.013191067268229061,0.014406187696440632
3C-5,0.005028512848014619,0.00429927970054632
3C-6,0.003585440958067743,0.003419726561076245
3C-7,0.008615942512559276,0.007481570363724529
3C-8,0.008199930604690835,0.008226955083053069
3C-9,0.00906694510299396,0.0093196495528655
