,RMSE,MAPE
CY25-05_1-#12,0.015467169435311349,0.016471102787154118
CY25-05_1-#14,0.016111168555959423,0.016887270747083755
CY25-05_1-#16,0.012702133321270993,0.013459541890468297
CY25-05_1-#18,0.016993481019959,0.01819432533487002
CY25-05_1-#19,0.01783549172026458,0.019009028531973553
CY35-05_1-#1,0.009728974045939347,0.010496961358246314
CY35-05_1-#2,0.003596519001856168,0.00358445805082216
CY45-05_1-#21,0.007306841591260574,0.008171671842584806
CY45-05_1-#22,0.00728932545453121,0.007887884672511754
CY45-05_1-#23,0.004787555581821824,0.0037683779699942965
CY45-05_1-#24,0.006390440346533699,0.006615925071865287
CY45-05_1-#25,0.009109748644614028,0.01031041930141735
CY45-05_1-#26,0.005237852874002287,0.005609085196063581
CY45-05_1-#27,0.010939728035367875,0.01249772073350611
