CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.99558693,1.0,0.9979006,1.0,0.9966522,1.0,0.995716,1.0,0.99622154,1.0,0.9987177,1.0,0.9979953,1.0,0.99997234,1.0,1.000052,1.0,1.00087,1.0,0.9996564,1.0,1.0001035,1.0,1.0006046,1.0,0.99997073,1.0
0.9948812,1.0009943467075852,0.997149,1.0003023305723426,0.99612665,0.9990901686556624,0.99518824,1.0002958403215298,0.9949626,1.00047469339121,0.996036,0.9998388561102838,0.99518085,0.9996830741558504,0.99596107,0.9991036816647317,0.99697953,0.9986250614743394,0.9972888,0.9999000693239088,0.9960348,0.9985300140165654,0.99683195,0.9996963979086987,0.9969174,0.998988236366939,0.9965751,0.9990120180194841
0.994307,1.001530861422262,0.99665916,0.9998354168949024,0.9957219,0.9996429582193356,0.99364847,1.00095387120975,0.994159,1.0004103784823148,0.99421847,1.0029411794780305,0.99286085,0.9990929486725767,0.9927991,0.9981340029445536,0.9933602,0.997854655544683,0.99532765,0.998606101360978,0.99350125,0.9973329185591127,0.994307,0.9988161676056536,0.99377304,0.9983951909002705,0.9933917,0.9978616676441001
0.9937907,1.0013266031234516,0.99696237,0.9993734629043619,0.99457574,0.9989154645168976,0.99310666,1.0003672290444439,0.99292904,0.9999162447302472,0.97579664,0.9943816405425079,0.98532075,0.9936809503545417,0.9900831,0.9967036968495355,0.9907068,0.9968707362496774,0.9927995,0.9981311052685115,0.9905668,0.9966221257936229,0.99186367,0.9978639459320569,0.9912911,0.9973653206949723,0.9912506,0.9966387593755869
0.9927633,1.0006173375044412,0.9953359,0.998908051385279,0.9928222,0.998092258322929,0.992528,0.9995400978455911,0.9914196,0.9992268067081443,0.99274707,0.9931003567362087,0.98736084,0.9922221983906319,0.98778653,0.9954271910987361,0.9885743,0.9956060630532982,0.9911417,0.9970899549018011,0.9883655,0.9956002793144096,0.9897427,0.9966985967364329,0.9892085,0.9959968195407534,0.98864955,0.9956783879397643
0.99192876,1.0002034815761072,0.99412125,0.9982482571435037,0.9926159,0.9972986568402025,0.99122214,0.9991217345566773,0.9900708,0.9982724965461713,0.99003965,0.9922053798288554,0.985424,0.9915032612169594,0.98577696,0.994186128638878,0.9862851,0.994248285143404,0.98942906,0.9958168771479227,0.9855656,0.9943868509022434,0.9878186,0.9957640692673201,0.9874477,0.9949850282798203,0.9862595,0.994426727323038
0.99086016,0.9999653377840769,0.9930689,0.9980723866048068,0.99112797,0.9965944375913293,0.99043816,0.9984856228647164,0.98903394,0.997587434374334,0.98921126,0.9913112449386492,0.9838249,0.9903480732041514,0.9838831,0.992827805695109,0.98470116,0.993026485422236,0.98741144,0.9949124924535986,0.98395514,0.9935647135182919,0.9858856,0.9946885759231147,0.98500425,0.9939302683398555,0.9850761,0.9934405718689848
0.9901839,0.9991700863083127,0.9924535,0.9972484455709553,0.99070436,0.995822024140918,0.9890129,0.9977483238169721,0.9873015,0.996694329476622,0.98806995,0.9904568002712578,0.9831174,0.9891044414098563,0.98230416,0.9918394174525966,0.98219174,0.9916440138110739,0.98658115,0.9939149399316951,0.9823478,0.9925504563892646,0.9840295,0.9936335717874089,0.98325473,0.992889478333308,0.9825937,0.992125766816629
0.9893891,0.9980557588182527,0.9910955,0.9960147851222112,0.9892252,0.9950017860139834,0.98801464,0.9971163962384647,0.98610395,0.9958046468328857,0.9866914,0.989703793165138,0.98140675,0.9881387287133793,0.9803655,0.9904802723133022,0.9808036,0.9904049479716738,0.9845322,0.9931101615426308,0.9803392,0.9915527907432906,0.9826558,0.9925577399322896,0.98144954,0.991678004764015,0.9816109,0.9910321377827844
0.98825365,0.9973629729973946,0.9903467,0.995331092186155,0.98827976,0.9936652121623507,0.9871722,0.9960275384459061,0.98500234,0.9950750992334936,0.985679,0.9889504816077775,0.9800905,0.9871212802307349,0.9785244,0.9894178479726701,0.9795466,0.9891463634058915,0.9837753,0.9920777908856145,0.9793521,0.9903147524906829,0.98086184,0.9917619135530229,0.980187,0.990556106043277,0.9803579,0.9900478984762547
