,RMSE,MAPE
25-1,0.024145167456530996,0.012609427775093768
25-2,0.0170104863671187,0.012581335361428341
25-3,0.019801648546095882,0.013554973912553324
25-4,0.026292002303675684,0.014068214188125133
25-5,0.02088315869563238,0.01771995033604754
25-6,0.0146165608382927,0.012191614362473105
25-7,0.020226049711294856,0.01422901563324077
25-8,0.022631067820816916,0.014780279596780837
45-1,0.02020053842511733,0.017511612023200028
45-2,0.015027838967111842,0.012885064706708103
45-3,0.03057668929625214,0.025687674264161905
45-4,0.022192451076471272,0.018596867957485236
45-5,0.019182956554582596,0.01576544202764405
