25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.9882777888221802,1.0,0.9937518657833118,1.0,0.9744745290796536,1.0,0.9896319222363201,1.0,0.9881810976974833,1.0,0.9878622260473707,1.0,0.960446349746635,1.0,0.9956203422035909,1.0,0.9954091293755818,1.0,0.9961943689966959,1.0,0.9899520797749243,1.0,0.996973046274871,1.0,0.9971954932089545,1.0
0.9905738942793851,1.0,0.9930946776648474,0.9989129450131352,0.9800971408115857,1.0,0.9879328459227705,1.0,0.9900623032367933,1.0,0.9932666134677492,1.0,0.9592261486269577,1.0011374573453495,0.9891329228557927,0.9999147121535181,0.9977505175394062,1.000092353158478,0.9966007468788656,1.0000925497454882,0.99236908225519,1.0,0.9972261045169254,1.0000916170407697,0.9956826251484197,1.0
0.9906057438958895,1.0,0.9909530907048058,0.9989129450131352,0.9798826015974158,1.0,0.9878976966637836,1.0,0.9846716129281438,1.0,0.9892463013841266,1.0000907358678885,0.9663862961671403,1.0011374573453495,0.9918799128808702,1.0,0.9974795848973406,1.000277059475434,0.9962723024366384,1.0001850994909764,0.9925035318589721,1.0,0.9971830778082438,1.0000916170407697,0.9963726068113147,1.0
0.9914230806093199,1.0,0.9929005593907896,0.9989129450131352,0.982518857068422,0.9999105705598283,0.9899550551543229,1.0,0.9835687399968922,1.0,0.9885027156616598,1.0012703021504399,0.9654211496736684,1.000087496718873,0.9924543345109477,0.9999147121535181,0.9974995358760457,1.000369412633912,0.9962695102817123,1.0002776492364647,0.9922139575625762,1.0,0.997205534223032,1.000183234081539,0.9968992871083727,1.0
0.9896299456044153,1.0,0.9925532465765433,0.9989129450131352,0.9757541907370726,0.9999105705598283,0.9923282915003583,1.0,0.983250023531959,1.0,0.9883942615125663,1.0010888304146628,0.960746853758364,1.000087496718873,0.9965061040891485,1.0001705756929637,0.9974041608358525,1.000369412633912,0.9963040567299368,1.0002776492364647,0.9911757667324751,1.0,0.9960329401814866,1.000274851122309,0.9973036934143247,1.0
0.9860763713023706,1.0,0.9895232802080668,0.9989129450131352,0.9831808981862836,0.9999105705598283,0.989844567373636,1.0,0.983779502229903,1.0,0.9908034214189855,1.000181471735777,0.9612448061996055,1.000087496718873,0.994321372523112,1.0000852878464819,0.9977758440468145,1.000184706316956,0.9960654453637411,1.0003701989819527,0.9916239874129663,0.9999093710349828,0.9954350219219216,1.000183234081539,0.9972446453267322,1.0
0.9879540254174501,1.0,0.9899843041069647,0.9989129450131352,0.9874054219086975,1.0,0.9928212885384532,1.0,0.9839596652863172,1.0,0.9900060539463169,1.0010888304146628,0.9589189356965664,1.000087496718873,0.9920143876929189,1.0000852878464819,0.9978113572050304,1.00046176579239,0.9959693284449659,1.0001850994909764,0.991783005534226,0.9999093710349828,0.9978537413379291,1.000274851122309,0.9977975982068149,1.0000905879155721
0.9890506319362222,1.0,0.9925619361752192,1.0,0.9904902746653993,1.0,0.995602490350806,1.0,0.9829109820827335,1.0000914243920278,0.9875674412143987,1.000181471735777,0.9573918974563531,1.0,0.991515039495681,1.0000852878464819,0.9981094188925514,1.000554118950868,0.9967942646802971,1.0002776492364647,0.9908199753379219,1.0001812579300344,0.9936212403140722,1.0005497022446177,0.9940229969157341,1.0000905879155721
0.9898691492245417,1.0,0.989753818162866,0.9989129450131352,0.9754266167042481,0.9999105705598283,0.9912914361898865,0.9988997037663986,0.9858700168245521,1.0,0.9914400134410734,1.0,0.9575778051773842,1.0,0.995430226446833,1.0001705756929637,0.9980078283766075,1.000646472109346,0.9944352665438905,1.0003701989819527,0.9902311896770735,1.0001812579300344,0.9984330924692013,1.0005497022446177,0.997310152379059,1.0000905879155721
0.9939332095712526,1.0,0.9914206907982558,0.9989129450131352,0.9840005114812558,1.0,0.9937133105592497,1.0,0.9856494464861045,1.0,0.9892210617749899,1.0,0.9582701936974711,1.0,0.9941968308259587,1.0001705756929637,0.9949822784424087,1.000646472109346,0.9947512018919693,1.0005552984729291,0.9867074927408396,1.000090628965017,0.9982161014307974,1.0005497022446177,0.995007338171449,1.000181175831144
