,RMSE,MAPE
25_0.5a_100,0.03644196168070726,0.0361492731001807
25_0.5b_100,0.03370482009001873,0.026585086644618578
25_1b_100,0.01446245830382802,0.015742829521457585
25_1c_100,0.009968227091417148,0.010047504700985251
25_1d_100,0.022782272014835882,0.022454701067855798
25_2a_100,0.06882407450196312,0.06757549990944121
25_2b_100,0.02632069648028614,0.02713220318542846
25_3a_100,0.024459047282324446,0.026769045103985672
25_3b_100,0.018689951554738564,0.019795842171965016
25_3c_100,0.010015237485391636,0.01058337827119766
25_3d_100,0.025252902982492758,0.02816832008077639
35_1a_100,0.04318849118291186,0.04434204019393498
35_1b_100,0.027995652087947066,0.027324242723985922
35_1c_100,0.02005656882491978,0.019772441103819035
35_1d_100,0.04073501330034107,0.04228871521686201
35_2a_100,0.031605272588339506,0.027559810317697907
35_2b_100,0.02088343548828961,0.019169092280612154
