25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99182653,1.0,0.9884457,1.0,0.98929685,1.0,0.9900707,1.0,0.9909288,1.0,0.9884971,1.0,0.99207264,1.0,0.98612535,1.0,0.9873088,1.0,0.9858747,1.0,0.9903615,1.0,0.98093873,1.0,0.98487985,1.0,0.98747355,1.0,0.9802365,1.0,0.9930924,1.0,0.9888243,1.0
0.9908735,0.9996167113836719,0.98753613,0.9966078697421982,0.98816913,0.9971998599929996,1.0015632,0.997611736608666,0.98316306,0.996894409937888,0.99115634,0.99721059972106,0.9989669,0.9985621854780733,0.98864084,1.004876349703936,0.98103386,0.9962160302717578,0.9890936,0.9958777052559258,0.9837845,0.9968911917098446,0.99078745,0.9972337482710927,0.9920525,0.9975694444444445,0.98823863,0.9968965517241379,0.975326,0.9982325910215623,0.99480027,0.9975812024879059,0.9957458,0.9975507347795661
0.99182653,0.999233422767344,0.98236305,0.9938941655359567,0.98626477,0.9943997199859993,1.0047159,0.9948822927328557,0.98202103,0.9937888198757763,0.98966366,0.9944211994421199,0.99556714,0.9978432782171099,0.98831695,1.0013932427725531,0.98098904,0.9924320605435155,0.9826524,0.9920989350738577,0.981976,0.993782383419689,0.9950152,0.9951590594744122,0.99718577,0.9954861111111112,0.9825453,0.9941379310344828,0.9795448,0.9961117002474372,0.9924406,0.995162404975812,0.99569625,0.9947515745276416
0.99182653,0.9988501341510156,0.9848742,0.9908412483039348,0.9818749,0.991599579978999,0.99145156,0.9805527123848516,0.9776561,0.9910282953761214,0.98031145,0.9919804741980476,0.99603415,0.9964054636951832,0.98162705,0.9986067572274469,0.97677773,0.9896800825593395,0.981121,0.9879766403297835,0.9759127,0.9906735751295336,0.9982729,0.9923928077455049,0.99503046,0.9930555555555556,0.9792614,0.9910344827586207,0.97760624,0.9943442912689996,0.9960173,0.9930891499654457,0.9906395,0.9923023093072078
0.9916467,0.9984668455346876,0.98705536,0.9881275440976933,0.98782617,0.9887994399719986,0.99341923,0.9778232685090413,0.97644395,0.9886128364389234,0.9877205,0.989539748953975,0.99603415,0.9953271028037384,0.9862657,0.9954719609892024,0.980517,0.9862401100791194,0.98286915,0.9852284438337341,0.97837347,0.9879101899827288,0.9949951,0.989972337482711,0.9936505,0.9906250000000001,0.9788574,0.9886206896551725,0.9830563,0.992576882290562,0.9989055,0.9934346924671734,0.99093133,0.989853044086774
0.9940576,0.9980835569183596,0.98001903,0.985753052917232,0.97779125,0.9863493174658733,0.99049234,0.9754350051177072,0.9818688,0.9858523119392685,0.989444,0.9874476987447699,0.9997011,0.9942487419122933,0.97794205,0.9930337861372344,0.97200483,0.9834881320949432,0.9774531,0.9821367227756784,0.97499627,0.985146804835924,0.9976657,0.9878976486860306,0.99151534,0.9881944444444445,0.97948,0.9858620689655173,0.9832783,0.9908094733121243,1.0067505,0.9882515549412577,0.9867191,0.9877536738978306
0.9952708,0.9977002683020315,0.9824585,0.9830393487109905,0.98155767,0.9842492124606229,0.98594666,0.9730467417263732,0.97578657,0.9834368530020704,0.9848786,0.9850069735006974,0.9764974,0.9874191229331416,0.98474544,0.9902473005921282,0.97676194,0.9807361541107671,0.9802286,0.979388526279629,0.97118205,0.9827288428324699,0.9988274,0.98582295988935,0.98994285,0.9857638888888889,0.9758158,0.983448275862069,0.98321706,0.9893955461293743,0.9998109,0.9861782999308915,0.996224,0.9856543037088874
0.98959225,0.9973169796857033,0.9768829,0.9810040705563093,0.98026067,0.9821491074553728,0.98626935,0.9706584783350393,0.9796521,0.981366459627329,0.98315436,0.9825662482566249,0.9817721,0.9892163910855499,0.97877806,0.9878091257401602,0.9743158,0.978328173374613,0.9812828,0.9766403297835795,0.9709443,0.9803108808290155,1.0000404,0.983402489626556,0.9872223,0.9836805555555557,0.97653943,0.9813793103448276,0.9851916,0.9879816189466242,0.99423075,0.9851416724257083,0.9910876,0.9835549335199439
0.98985624,0.9969336910693752,0.97638845,0.9786295793758479,0.9761898,0.9796989849492473,0.97942317,0.9682702149437052,0.96773535,0.9789510006901312,0.97557735,0.9804741980474198,0.98823637,0.9888569374550682,0.97595227,0.9853709508881924,0.9738553,0.975920192638459,0.9760665,0.9742356578495361,0.9703206,0.9778929188255613,1.0016392,0.9813278008298756,0.98340195,0.9819444444444444,0.9736231,0.9789655172413794,0.98490244,0.986567691763874,0.998249,0.9837595024187975,0.98822397,0.9818054583624912
0.9851416,0.9965504024530472,0.979255,0.9762550881953868,0.97309774,0.9779488974448722,0.98514915,0.9662231320368474,0.9716198,0.9768806073153898,0.9772701,0.9783821478382149,0.98856074,0.9884974838245866,0.97507906,0.9832810867293625,0.96799785,0.9735122119023047,0.9712885,0.9714874613534867,0.9712767,0.9758203799654578,0.99714035,0.9795988934993085,0.9809415,0.9798611111111112,0.98176444,0.976896551724138,0.990966,0.9855072463768114,1.0005563,0.9816862474084312,0.99070996,0.9800559832050385
0.98555565,0.9961671138367191,0.97169083,0.9742198100407056,0.9753199,0.9758487924396219,0.98270947,0.9641760491299898,0.9743481,0.9748102139406487,0.9745864,0.9766387726638773,0.9915127,0.9874191229331416,0.97477895,0.9811912225705329,0.97328925,0.9714482284141727,0.97183555,0.9694263139814497,0.96690047,0.9737478411053541,0.99405295,0.9775242047026279,0.9852266,0.9781250000000001,0.97871226,0.9748275862068966,0.8870736,0.9646518204312478,0.99910235,0.9796129923980649,0.99576575,0.9783065080475857
0.9862289,0.9957838252203909,0.97677904,0.9721845318860245,0.9697228,0.9740987049352466,0.97952765,0.9621289662231319,0.9636652,0.9727398205659075,0.9797186,0.9748953974895397,0.9962261,0.9867002156721784,0.9712862,0.978753047718565,0.9656258,0.9693842449260406,0.97072655,0.9670216420474064,0.96969664,0.9716753022452504,1.0007793,0.9754495159059475,0.98516494,0.9763888888888889,0.97348493,0.9731034482758621,0.8838492,0.9632378932484976,0.99429244,0.9799585348997926,0.9921145,0.9762071378586424
0.9878875,0.9954005366040628,0.9704717,0.9701492537313433,0.96942073,0.9723486174308715,0.9757806,0.9604230638007506,0.96693546,0.9710144927536232,0.97823024,0.9728033472803348,0.99732095,0.9859813084112149,0.9696284,0.9770114942528736,0.9657962,0.9673202614379084,0.97198313,0.9653040192373755,0.96888775,0.9699481865284973,0.99719685,0.9737206085753803,0.9777388,0.9746527777777778,0.97187346,0.9710344827586207,0.8868961,0.9642983386355602,0.9969556,0.9775397373876987,0.9880089,0.974107767669699
0.9870556,0.9950172479877348,0.9740806,0.9684531886024423,0.9690622,0.9705985299264963,0.9754153,0.9587171613783692,0.9682512,0.9692891649413389,0.9748964,0.9714086471408647,0.9992133,0.98490294751977,0.9685213,0.9749216300940439,0.9607386,0.9652562779497764,0.9719512,0.9628993473033322,0.96451604,0.9678756476683938,0.9905985,0.9719917012448133,0.9858958,0.9732638888888889,0.9688917,0.9693103448275863,0.8865406,0.9632378932484976,0.9962011,0.9754664823773324,0.98279566,0.9716585024492652
0.98551977,0.9946339593714068,0.9695782,0.9664179104477613,0.96632963,0.968848442422121,0.97861403,0.9566700784715113,0.96537185,0.9672187715665976,0.97270745,0.9696652719665273,0.9956044,0.983824586628325,0.96568424,0.9731800766283525,0.9571702,0.9635362917096664,0.9657985,0.9611817244933013,0.96420604,0.9661485319516409,0.9863481,0.9702627939142462,0.98092777,0.9715277777777779,0.9692573,0.9675862068965517,0.89563584,0.9635913750441851,0.9962477,0.9737387698686938,0.9709045,0.970258922323303
0.9841264,0.9942506707550786,0.97017694,0.9647218453188602,0.97172105,0.9670983549177458,0.9763128,0.9553053565336062,0.9652303,0.9654934437543133,0.97000855,0.9679218967921897,0.9986802,0.9831056793673616,0.9659445,0.9714385231626611,0.9595204,0.9618163054695562,0.96682864,0.9587770525592579,0.9610342,0.9644214162348876,0.99462086,0.9685338865836792,0.9780175,0.9701388888888889,0.96538943,0.9658620689655173,0.9008876,0.9632378932484976,0.9912552,0.9737387698686938,0.9827375,0.9699090272918124
0.9840935,0.9942506707550786,0.96783024,0.9633649932157394,0.9709304,0.9656982849142456,0.9741438,0.9535994541112248,0.9620649,0.9641131815044858,0.965864,0.9665271966527197,0.99769866,0.9820273184759166,0.9658976,0.9696969696969696,0.9595604,0.9600963192294462,0.9687975,0.9574029543112332,0.9621484,0.9626943005181346,0.9882205,0.9671507607192256,0.98014206,0.96875,0.9684676,0.9644827586206898,0.9091572,0.9628844114528102,0.9912552,0.9713199723565998,0.9830642,0.9772568229531141
