0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0012349,1.0,1.0006075,1.0,1.0039951,1.0,1.0035733,1.0,1.00356,1.0,1.0067307,1.0,1.0051991,1.0,1.0066495,1.0,1.004806,1.0,1.0050586,1.0,1.0049626,1.0
1.0012349,1.0,1.0006075,1.0,1.0039951,1.0,1.0035733,1.0,1.00356,1.0,1.0067307,1.0,1.0051991,1.0,1.0066495,1.0,1.004806,1.0,1.0050586,1.0,1.0040455,0.9978661159869214
0.99461704,1.0026040711534934,0.9930682,1.0043564211451166,1.003171,0.9983367541935027,1.0003685,0.998056193673794,0.999777,0.998750669284312,1.0044962,0.9976125393584997,1.0048993,0.9988157023929779,1.0056967,0.9976049151306884,1.0034266,0.9975639881973513,1.0042139,0.9974620159824399,1.0033404,0.9950782997762864
0.9957948,1.00396112231799,0.9923241,1.004502855469322,1.0005618,0.9969212258475475,0.998771,0.9972786711433116,0.9994387,0.9968231304658219,1.0028824,0.9948444690495138,1.0020127,0.9959594552231009,1.0047345,0.9959387691346455,1.002367,0.9946476360392507,1.0030077,0.994683952395651,1.0021507,0.9927034933746344
0.9942308,1.0001100311754996,0.9921751,1.001391126079953,1.0006993,0.9945502158680727,0.99857736,0.9956529422159393,0.99836385,0.9948955916473318,1.0017203,0.9931144251063978,1.002305,0.993416698596259,1.0038208,0.9932312818910758,1.0015415,0.9922459342619913,1.0017273,0.9920430771341359,1.0010254,0.9906040268456376
0.98584473,1.002017238217495,0.9874395,1.0010250402694392,0.9994979,0.9927808054356289,0.9973942,0.9932143488248807,0.9969677,0.9942887738711405,1.0016047,0.9897927407356146,1.0013866,0.9920234072938799,1.0038321,0.9910097538963518,1.0006824,0.9895011322308378,1.0010346,0.9902253318242616,1.0003604,0.9882292204439856
0.9869973,1.0,0.98636305,1.0010250402694392,0.99890053,0.9914006652983225,0.99594617,0.9915532779643047,0.99689794,0.9924683205425666,1.0005461,0.9885125082177088,1.0004932,0.9896199797972762,1.0023508,0.989100628275886,0.9998695,0.9866534001235161,0.99970454,0.9872414857495626,0.9989245,0.9859920839786611
0.9893092,0.9999633229415,0.9875198,0.9993776541221264,0.99699223,0.9888173260669545,0.99537694,0.9895034458384874,0.9961741,0.99089773335713,0.99950564,0.9858828414241722,0.9994597,0.9878435333867429,1.0011319,0.986497275157069,0.99876523,0.9839085980923626,0.99418104,0.9843948280001371,0.9980432,0.983307520220272
0.9849319,0.9984228864845038,0.9816159,0.9975838336506078,0.99580014,0.9858801047490975,0.9943666,0.9878070330447075,0.99350965,0.9885061574156702,0.99809134,0.9833915781460849,0.99874836,0.9859974224110908,1.0010458,0.9841716130375925,0.99754965,0.9821244767721127,0.9972129,0.982302706039716,0.99744034,0.9807950438822922
0.97762764,0.9958921694480102,0.97584265,0.9966686191243229,0.9950481,0.9868001981739684,0.9934246,0.9859692525181128,0.9928011,0.9870069605568446,0.9972008,0.9817307359606934,0.9981318,0.9839423177400817,1.0004008,0.982470755666632,0.996382,0.9789336444108969,0.9967252,0.9796618307782007,0.99581045,0.9792462570986061
0.981236,0.9967357417935081,0.9827612,0.9958632303411921,0.99499476,0.9824474485101563,0.9918734,0.9833892913942394,0.9930037,0.9858290201677673,0.9972854,0.9793432753191932,0.99746203,0.9815388902434776,0.9993086,0.9804227845464959,0.9954394,0.9775612433953201,0.9956532,0.9772267380045957,0.99489224,0.9773877129581827
0.98555416,0.9932514212360168,0.978603,0.9923854151413092,0.9933545,0.9804303206171704,0.99062395,0.9817635624668669,0.99213046,0.9836516152061396,0.99638325,0.9769904155565551,0.99595773,0.9805287540492529,0.9977088,0.9777847200527613,0.99376106,0.974850751389556,0.9941849,0.9746201598243989,0.9939107,0.974496644295302
0.97963953,0.9946818265175134,0.9770692,0.9925318494655148,0.99184644,0.9778823695944512,0.99006885,0.9797490722742536,0.9914646,0.9819025522041763,0.99516654,0.9755025777654753,0.9943714,0.977533177749138,0.99751925,0.9756326148078726,0.9931642,0.9728950799423591,0.9932016,0.9725280378639777,0.9927761,0.9736706246773361
0.97555274,0.9900605171465248,0.96948874,0.9882486454825011,0.990787,0.9755467478236252,0.9878261,0.9778052659480474,0.9898548,0.9806532214884883,0.9943803,0.9739109373378085,0.99515253,0.976801699815389,0.9971994,0.9741400256864174,0.9917539,0.9705276881904892,0.9921988,0.9710532633672875,0.99219996,0.9715023231801756
0.9827187,0.9896203924445258,0.9817611,0.9860521306194172,0.9902632,0.9733526788873947,0.98861104,0.9759674854214525,0.98601043,0.9785829020167767,0.9945577,0.9720078890003807,0.9931967,0.974537601449023,0.99598294,0.9727168593147973,0.99074125,0.96870925684485,0.9913665,0.9690640326508213,0.99107385,0.9700223713646533
0.9796302,0.9878232165780303,0.97430646,0.9852467418362865,0.98933256,0.971512492037653,0.98666507,0.9732108146315603,0.9882054,0.9768695341781188,0.992173,0.9695858274800181,0.9934546,0.9718555156919433,0.99479246,0.9710854246936721,0.99011624,0.9663075550675907,0.9900893,0.9662859690640326,0.98959357,0.9678540698674927
0.9764958,0.9845956354300384,0.97886187,0.9824278810953289,0.98880506,0.9688229881803382,0.98583055,0.9723979501678741,0.9868982,0.9747278243797967,0.99179745,0.9685824019930107,0.9920168,0.9713678637361107,0.9933015,0.9695581241972995,0.9885978,0.9652439442805187,0.98916894,0.9651884624618444,0.98865575,0.9665806229564619
0.97482646,0.9843022189620392,0.9721052,0.98089032069117,0.9866265,0.9669474131219478,0.9855423,0.969641279377982,0.98516965,0.9731215420310548,0.99114215,0.966056537836061,0.9912045,0.9699049078686127,0.9939978,0.9678919782012566,0.9873317,0.9634255129348794,0.9879892,0.9633021229893335,0.9878621,0.9649974186886938
0.97968817,0.9821749495690446,0.96927774,0.9793527602870112,0.98658144,0.9653903319413971,0.9839281,0.968227602049832,0.9845479,0.9709441370694272,0.9914721,0.96186983149372,0.9901614,0.9675711449371278,0.9926363,0.965878718456038,0.98606575,0.9609895011322308,0.98714805,0.961724457248688,0.9878416,0.9606952331784547
0.9735038,0.9772602237300567,0.96596885,0.974630253331381,0.98432374,0.9628423809186779,0.98278934,0.9662131118572187,0.9840612,0.9698732821702659,0.99132735,0.9605549980969517,0.99072945,0.9640182521160612,0.99143994,0.9643514179596654,0.98522,0.9597886502436012,0.98698676,0.957300133758617,0.98543465,0.9597659611082431
0.9756999,0.9771501925545572,0.9699583,0.9723239127251428,0.98702145,0.959586665722981,0.9837157,0.9619367379395654,0.98589146,0.9657683383901482,0.9861084,0.9593785682156327,0.9884542,0.961510327771779,0.99190915,0.9608802804679094,0.9858599,0.9553626569683661,0.9837765,0.9556881709366533,0.9841575,0.9579074169678197
0.9697796,0.9757564643315606,0.9676503,0.9711890467125495,0.98151684,0.9575341496213461,0.9793697,0.9611238734758791,0.9816365,0.9769766196680351,0.9866246,0.9577177260302412,0.98729324,0.9611620049461841,0.9909128,0.9596306709708772,0.98238355,0.9534412955465588,0.98277545,0.9533902664883217,0.9832285,0.9565995525727069
0.97041994,0.9746194755180635,0.96659213,0.9698345292136478,0.97959566,0.9554108571024135,0.9798183,0.959745538080933,0.980808,0.9634838479386043,0.98659295,0.9564374935123353,0.98625576,0.9599428750566026,0.98869056,0.9584851955985976,0.98091733,0.9585877993549714,0.9816435,0.9526357306993175,0.98182887,0.9558079504388229
0.97011375,0.9729690078855675,0.9638337,0.9689193146873628,0.9822368,0.9540661051737561,0.9784872,0.9579430994875421,0.97941667,0.9615920042834197,0.98495567,0.9550880592367046,0.98541087,0.9578529381030338,0.98851717,0.9579298135999167,0.9791616,0.9490153022713237,0.9804151,0.951503927015811,0.9806832,0.9537084839098262
0.9661921,0.9732624243535668,0.96217906,0.9670888856347929,0.9788699,0.9530398471229385,0.9765432,0.9567768156918183,0.9835252,0.9606282348741745,0.9836805,0.9534272170513132,0.98533547,0.9570866278867255,0.9872917,0.9557429969801104,0.9785489,0.9481232416111988,0.9796108,0.9494461021367081,0.9802376,0.9525382894510411
0.9689636,0.9705483220245735,0.96125025,0.9653316737443257,0.97923064,0.9518012598202279,0.9758353,0.9549036932320198,0.97737044,0.9587720863822953,0.98236525,0.9521123836545449,0.9843267,0.9555540074541086,0.9864987,0.9542504078586552,0.9778516,0.9470939408495163,0.9783546,0.9484171896971567,0.978474,0.9512992600240922
0.9661486,0.9697781037960754,0.9600392,0.9638307219212184,0.9783795,0.9502441786396773,0.97596973,0.9537727513695,0.9774477,0.9576655363198288,0.9816725,0.9510743572886752,0.98226464,0.9546135358250027,0.98611987,0.9527578187372002,0.97629035,0.9460646400878336,0.9774318,0.9474911685015605,0.978006,0.9508174152469454
0.9656035,0.9685310838070785,0.9611534,0.9628056816517792,0.9775051,0.9482978271639889,0.97384,0.9521470224421277,0.9752906,0.9552025700517581,0.9818397,0.9494481159821461,0.9815407,0.9531505799575047,0.9850446,0.952063591238849,0.9749884,0.9450696493515406,0.97596383,0.9461535823301437,0.97713315,0.9495439683359147
0.9627451,0.9677241885200807,0.95739555,0.9611949040855177,0.97589386,0.9476608394083091,0.97354937,0.950980738646404,0.9738487,0.9534535070497948,0.9817689,0.9487214975260371,0.9813967,0.9517921209376851,0.98470485,0.9509875386164046,0.97482675,0.9436972483359638,0.9753064,0.9442329457763143,0.97588575,0.9488556186542764
0.9616678,0.9665505226480836,0.9576114,0.9601698638160785,0.9771619,0.9461745346450563,0.9728389,0.9501678741827178,0.97403765,0.952525432803855,0.9808888,0.9473720632504066,0.98048925,0.9515134626772093,0.98352265,0.9498767746190426,0.97297144,0.9423934673711659,0.97455925,0.9439585691257674,0.9752898,0.9476165892273274
0.9611862,0.965193471483587,0.95282876,0.9588885634792796,0.97714293,0.9504565078915704,0.9722077,0.9484361194557344,0.97307146,0.950776369801892,0.9793978,0.9471298570983703,0.9797772,0.9494235257236406,0.98146224,0.9483841854975876,0.9724108,0.9407808961778631,0.9737287,0.9426895771169873,0.97473896,0.9464808122526244
0.95992875,0.9656335961855859,0.95076585,0.9576072631424807,0.97229517,0.9426003255715196,0.97955155,0.9472698356600106,0.97131634,0.9503123326789221,0.9787782,0.9452960105186673,0.9778609,0.9487965446375701,0.9816924,0.9477940921239891,0.97175103,0.9398202154669594,0.9722084,0.9419007442466646,0.97384894,0.9453450352779212
0.95978487,0.9624426920960938,0.9540497,0.9563991799677845,0.97204566,0.9411847972255645,0.9695737,0.9462095776638981,0.9703979,0.948670355166875,0.9781269,0.944430988547109,0.9779042,0.9473335887700721,0.9809022,0.9466833281266271,0.9707888,0.9389967748576135,0.9716635,0.9405974551565661,0.97331226,0.9443469282395456
0.95285684,0.9633596185585915,0.9524613,0.9562893542246304,0.96958125,0.9392738339585249,0.96833825,0.9444424810037109,0.9701814,0.9475638051044083,0.97653055,0.9440849797584858,0.97718143,0.9462537880107285,0.98065567,0.9453990072546773,0.9699472,0.9384135044259933,0.9705674,0.9394656514730595,0.971827,0.9435209086215798
0.9591505,0.9606088391710984,0.9530258,0.9532142334163128,0.9708909,0.938707622620143,0.9679093,0.9433822230075984,0.9677775,0.9467428163483848,0.9792649,0.9471298570983703,0.97576916,0.9453829809467416,0.9795714,0.9450518935055017,0.96880287,0.937006793385027,0.9697554,0.9377507974071406,0.9714977,0.9416623644811565
0.9681146,0.9598752980011004,0.94877756,0.9521891931468737,0.96927106,0.93753981173473,0.96637976,0.9424279908110974,0.96756864,0.9447081920399786,0.9762177,0.9409016989031522,0.975972,0.9445818384478736,0.9794045,0.9440105522579748,0.96846867,0.9361490427502915,0.96953267,0.9374764207565935,0.9707829,0.9415246945448287
0.9566345,0.958371538602604,0.95295894,0.9505051984185093,0.9676086,0.9362304480147214,0.9658543,0.9410496554161513,0.9660588,0.9447795823665893,0.9749552,0.9402442822047681,0.97457135,0.9442335156222788,0.9784293,0.9433857475094588,0.96733785,0.9348795718108831,0.96823716,0.93607024042254,0.97024935,0.9403200826019618
0.95936227,0.9572712268476067,0.9536301,0.9498828525406356,0.9669235,0.9350980253379573,0.96588016,0.9401307651528539,0.9650868,0.943101909691237,0.9736624,0.939275457596623,0.97420764,0.9426660629071024,0.97795963,0.9418584470130862,0.96649,0.9342276813284842,0.96719265,0.9355214871214459,0.96869254,0.9398038203407331
0.95154214,0.9680542820465798,0.9477688,0.9502489383511495,0.96599674,0.9342487083303843,0.9642608,0.9393885845555752,0.9655146,0.9421024451186865,0.9740312,0.9388602470502752,0.9741156,0.9414121007349613,0.9764767,0.9405741261411366,0.9650102,0.933232690592191,0.9671072,0.9350413279829887,0.9688204,0.9391154706590948
0.9498141,0.9557307903906106,0.9436152,0.948638160784888,0.9636471,0.9322315804373983,0.9633796,0.9378335394946103,0.9668136,0.9409958950562199,0.9716465,0.938306632988478,0.9716934,0.9413424361698424,0.9759656,0.9407129716408067,0.9649724,0.9329239003636862,0.96614397,0.9338066330555269,0.9677734,0.9376011013594907
0.9510423,0.9541169998166147,0.94509095,0.9470639917996779,0.96417916,0.9313114870125274,0.96364236,0.9367379395652943,0.9637533,0.9395680885240051,0.9704024,0.9370956022282966,0.9724181,0.9391828346511547,0.9759762,0.9399493213926203,0.96452355,0.9312770191449942,0.96464753,0.9332921768357513,0.9669858,0.9371880915505076
0.9489386,0.9536768751146157,0.9430345,0.9453067799092107,0.96299773,0.9309576049260386,0.9629057,0.9358190493019968,0.9631262,0.9391040514010353,0.9716779,0.9366803916819488,0.9711942,0.9396704866069875,0.97474885,0.9385955777708356,0.9634705,0.9311397790434366,0.96421325,0.932366155640155,0.96609545,0.9362932369643779
0.95154727,0.9515129286631212,0.94432175,0.9438790452482062,0.9620271,0.9301082879184654,0.9606309,0.9347234493726807,0.9627866,0.9371765125825452,0.9694505,0.9353655582851805,0.971228,0.9377895433487757,0.97465515,0.9382137526467423,0.9624161,0.9299046181294175,0.9631935,0.9311314607126934,0.9661813,0.935501634830494
0.9496281,0.9520264074821199,0.9425411,0.942854004978767,0.96074474,0.9290112534503503,0.9600786,0.9335571655769571,0.9608482,0.9364983044797431,0.9692175,0.9350887512542819,0.9700679,0.9373018913929431,0.973655,0.9368947203998751,0.961174,0.9288410073423453,0.9630952,0.9305141132489624,0.96496415,0.9348477026329376
0.9490198,0.9498624610306252,0.94175696,0.9431834822082297,0.9604033,0.9286219831552126,0.9590246,0.9326029333804559,0.9597167,0.9355345350704979,0.9696249,0.9339123213729629,0.9709479,0.9369187362847888,0.97234416,0.9365128952757819,0.96138394,0.928806697316956,0.96238,0.9292451212401824,0.96444273,0.9343658578557907
0.9492765,0.9497157527966257,0.940629,0.9416093132230194,0.9567073,0.92681718451412,0.9579022,0.9311185721858986,0.96019363,0.9339639478850615,0.9683263,0.9338085187363759,0.9692966,0.9356996063952072,0.9724772,0.9365128952757819,0.9601587,0.92798325670761,0.96138406,0.9291079329149089,0.9635681,0.9335742557219067
0.9486091,0.9484687328076288,0.9394322,0.9396324498462441,0.9570138,0.9261801967584401,0.95809793,0.9307298109206574,0.95900106,0.933035873639122,0.96734095,0.932424483581883,0.9673202,0.9348287993312203,0.9727088,0.9357492450275956,0.95918894,0.926679475742812,0.9606342,0.9280104263127207,0.9624852,0.9331268284288418
0.9446579,0.9460847240051347,0.9352938,0.9384243666715479,0.9571003,0.9248354448297826,0.9563925,0.9294221593921187,0.95671934,0.9325361413528467,0.9660325,0.9319054703989481,0.96747845,0.9342714828102686,0.97179747,0.9348120379048214,0.9588882,0.9260618952858025,0.9596665,0.9277360496621737,0.9625834,0.9321631388745484
