,RMSE,MAPE
0-CC-1,0.005481332621322798,0.004315404149954567
0-CC-2,0.005752351806081013,0.003913511797329728
10-CC-1,0.025997881795848995,0.028627986923387163
10-CC-2,0.022982516905358772,0.025567298822225724
10-CC-3,0.02241923208535061,0.024619442788393054
25-CC-1,0.02714206391673108,0.027507030606696615
25-CC-2,0.026495968196292262,0.027591523689260444
25-CC-3,0.030428562643394927,0.03191077130173732
40-CC-1,0.02402408305272019,0.02232437197931045
40-CC-2,0.024698457151154464,0.023366279188557427
40-CC-3,0.021783093287385064,0.020419506690335897
