CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9984843,1.0,0.9981685,1.0,0.99881583,1.0,0.9989051,1.0,0.99845606,1.0,0.9995786,1.0,0.9994075,1.0,0.99912727,1.0,1.0002583,1.0,0.99931425,1.0,0.9995802,1.0,0.9999239,1.0,0.9996821,1.0,1.0000933,1.0
0.9973982,1.0009943467075852,0.99765605,1.0003023305723426,0.9982428,0.9990901686556624,0.99823445,1.0002958403215298,0.9971811,1.00047469339121,0.99667567,0.9998388561102838,0.995025,0.9991036816647317,0.99539167,0.9986250614743394,0.99637705,0.9999000693239088,0.9950945,0.9985300140165654,0.9960795,0.9996963979086987,0.9961267,0.998988236366939,0.99593693,0.9990120180194841,0.9969947,0.9988328811892421
0.99665695,1.001530861422262,0.99727017,0.9998354168949024,0.99792504,0.9996429582193356,0.996423,1.00095387120975,0.99638146,1.0004103784823148,0.9946465,1.0029411794780305,0.9917318,0.9981340029445536,0.99179906,0.997854655544683,0.99409086,0.998606101360978,0.9924465,0.9973329185591127,0.99327457,0.9988161676056536,0.99255687,0.9983951909002705,0.992325,0.9978616676441001,0.9935935,0.9976335571158724
0.9961646,1.0013266031234516,0.9975145,0.9993734629043619,0.99675506,0.9989154645168976,0.99584466,1.0003672290444439,0.9951748,0.9999162447302472,0.97434956,0.9943816405425079,0.9889566,0.9967036968495355,0.9887655,0.9968707362496774,0.99158746,0.9981311052685115,0.98945516,0.9966221257936229,0.99077666,0.9978639459320569,0.9901771,0.9973653206949723,0.990113,0.9966387593755869,0.99104846,0.9969256591793787
0.9951634,1.0006173375044412,0.99603504,0.998908051385279,0.9951787,0.998092258322929,0.9951504,0.9995400978455911,0.993853,0.9992268067081443,0.9927945,0.9931003567362087,0.98630565,0.9954271910987361,0.9866608,0.9956060630532982,0.9897628,0.9970899549018011,0.9872383,0.9956002793144096,0.98851854,0.9966985967364329,0.9878977,0.9959968195407534,0.9874772,0.9956783879397643,0.98861694,0.995685999245213
0.99432796,1.0002034815761072,0.9947409,0.9982482571435037,0.99483466,0.9972986568402025,0.99390876,0.9991217345566773,0.99263597,0.9982724965461713,0.99058396,0.9922053798288554,0.9840785,0.994186128638878,0.9840736,0.994248285143404,0.9878752,0.9958168771479227,0.98406655,0.9943868509022434,0.9864012,0.9957640692673201,0.9857102,0.9949850282798203,0.9849321,0.994426727323038,0.9867603,0.9946005096826478
0.99349684,0.9999653377840769,0.9939765,0.9980723866048068,0.993473,0.9965944375913293,0.99318963,0.9984856228647164,0.99170655,0.997587434374334,0.98931247,0.9913112449386492,0.9819564,0.992827805695109,0.98234683,0.993026485422236,0.98550826,0.9949124924535986,0.98240596,0.9935647135182919,0.9842984,0.9946885759231147,0.98335505,0.9939302683398555,0.98334384,0.9934405718689848,0.98444414,0.9936636188973123
0.992528,0.9991700863083127,0.9932168,0.9972484455709553,0.9931208,0.995822024140918,0.9918277,0.9977483238169721,0.99004936,0.996694329476622,0.9880849,0.9904568002712578,0.98044926,0.9918394174525966,0.9797815,0.9916440138110739,0.9847179,0.9939149399316951,0.9805954,0.9925504563892646,0.98208565,0.9936335717874089,0.9817037,0.992889478333308,0.98097783,0.992125766816629,0.98272973,0.9925331062915402
0.9918255,0.9980557588182527,0.9919012,0.9960147851222112,0.99155205,0.9950017860139834,0.99082744,0.9971163962384647,0.989018,0.9958046468328857,0.9867751,0.989703793165138,0.97861147,0.9904802723133022,0.9782534,0.9904049479716738,0.98242486,0.9931101615426308,0.9785332,0.9915527907432906,0.98067623,0.9925577399322896,0.9797501,0.991678004764015,0.9797685,0.9910321377827844,0.98102814,0.9914641378109567
0.9906456,0.9973629729973946,0.9911701,0.995331092186155,0.9905924,0.9936652121623507,0.99002916,0.9960275384459061,0.9879553,0.9950750992334936,0.98560685,0.9889504816077775,0.9764964,0.9894178479726701,0.9768601,0.9891463634058915,0.98161906,0.9920777908856145,0.9774553,0.9903147524906829,0.9788639,0.9917619135530229,0.97824854,0.990556106043277,0.9784458,0.9900478984762547,0.9794985,0.990374642917648
