,RMSE,MAPE
CY25-05_1-#12,0.011066681902218238,0.01152161963953043
CY25-05_1-#14,0.01240731134366937,0.012782396647309876
CY25-05_1-#16,0.008659060936165598,0.008701148143252062
CY25-05_1-#18,0.012595871673498557,0.013121077135893961
CY25-05_1-#19,0.013624263598002898,0.014312324248859616
CY35-05_1-#1,0.0082876748464903,0.0092507841783069
CY45-05_1-#21,0.004459707003028473,0.00442795673550941
CY45-05_1-#22,0.004008014480198491,0.00418160168987205
CY45-05_1-#23,0.007102112018620211,0.005744861335328135
CY45-05_1-#24,0.004223798358119084,0.004008888937190144
CY45-05_1-#25,0.009157934849005825,0.009735668920571025
CY45-05_1-#26,0.004191648060946742,0.004001958034093176
CY45-05_1-#27,0.008402750810280225,0.009305433245811508
CY45-05_1-#28,0.004777210803642207,0.003732554908310462
