25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9897177,1.0,0.96764296,1.0,0.9915313,1.0,0.9579125,1.0,0.96046346,1.0,0.96047074,1.0,0.9907605,1.0,1.0200047,1.0,1.0232613,1.0,1.0192084,1.0,1.0117545,1.0,1.0169549,1.0,1.012656,1.0
0.9894921,1.0,0.9680716,0.9989129450131352,0.9920055,1.0,0.96020055,1.0,0.96038187,1.0,0.9608162,1.0011374573453495,0.9870668,0.9999147121535181,1.0201008,1.000092353158478,1.0235021,1.0000925497454882,1.0192701,1.0,1.0119715,1.0000916170407697,1.0170147,1.0,1.012797,1.0
0.99039716,1.0,0.9688204,0.9989129450131352,0.98931724,1.0,0.95924026,1.0,0.9606247,1.0000907358678885,0.96179813,1.0011374573453495,0.987807,1.0,1.0203786,1.000277059475434,1.0236356,1.0001850994909764,1.0193672,1.0,1.0121813,1.0000916170407697,1.0170882,1.0,1.0129347,1.0
0.9921898,1.0,0.9688955,0.9989129450131352,0.9889089,1.0,0.96108824,1.0,0.96135837,1.0012703021504399,0.96130115,1.000087496718873,0.9882309,0.9999147121535181,1.0206059,1.000369412633912,1.0237899,1.0002776492364647,1.0193865,1.0,1.0123037,1.000183234081539,1.0171077,1.0,1.012949,0.9998151571164511
0.9946791,1.0,0.96863455,0.9989129450131352,0.9908165,1.0,0.96101195,1.0,0.96147174,1.0010888304146628,0.9604672,1.000087496718873,0.991907,1.0001705756929637,1.0209954,1.000369412633912,1.0239365,1.0002776492364647,1.0195293,1.0,1.0122437,1.000274851122309,1.0173349,1.0,1.0127716,0.9999075785582255
0.9912554,1.0,0.96916217,0.9989129450131352,0.9938274,1.0,0.9620699,1.0,0.96015656,1.000181471735777,0.96123093,1.000087496718873,0.99241495,1.0000852878464819,1.0208127,1.000184706316956,1.0242318,1.0003701989819527,1.0196232,0.9999093710349828,1.0123144,1.000183234081539,1.0174046,1.0,1.0127563,1.0
0.9896378,1.0,0.96782714,0.9989129450131352,0.99326605,1.0,0.96167606,1.0,0.9609981,1.0010888304146628,0.9608653,1.000087496718873,0.98987556,1.0000852878464819,1.0206828,1.00046176579239,1.0243697,1.0001850994909764,1.0195127,0.9999093710349828,1.0121093,1.000274851122309,1.0174508,1.0000905879155721,1.013289,1.0
0.9898507,1.0,0.96794254,1.0,0.9933743,1.0,0.9627629,1.0000914243920278,0.9603606,1.000181471735777,0.96075183,1.0,0.98880893,1.0000852878464819,1.0211707,1.000554118950868,1.0243535,1.0002776492364647,1.0193774,1.0001812579300344,1.0123065,1.0005497022446177,1.0174563,1.0000905879155721,1.0131176,1.0
0.99190295,1.0,0.967397,0.9989129450131352,0.9926309,0.9988997037663986,0.96168816,1.0,0.9610997,1.0,0.9594698,1.0,0.99034005,1.0001705756929637,1.0214856,1.000646472109346,1.0244343,1.0003701989819527,1.0196562,1.0001812579300344,1.0129342,1.0005497022446177,1.0177417,1.0000905879155721,1.0130551,1.0
0.9920126,1.0,0.96753114,0.9989129450131352,0.99274236,1.0,0.96156657,1.0,0.95954996,1.0,0.95951504,1.0,0.9905845,1.0001705756929637,1.021446,1.000646472109346,1.024405,1.0005552984729291,1.0195773,1.000090628965017,1.0127027,1.0005497022446177,1.0177116,1.000181175831144,1.0132155,1.0
0.99223244,1.0,0.966431,0.9989129450131352,0.993143,1.0,0.96066564,1.0,0.96000713,1.0,0.95872396,1.0,0.9902767,1.0000852878464819,1.0217626,1.000738825267824,1.0247866,1.0006478482184173,1.019916,1.000090628965017,1.0128787,1.0006413192853871,1.0179487,1.0000905879155721,1.0131925,1.0
0.9929191,1.0,0.9670258,0.9989129450131352,0.9929294,1.0,0.9624108,1.0,0.96071345,1.0,0.9594214,0.999912503281127,0.9910151,1.0,1.0214906,1.000738825267824,1.0247777,1.0005552984729291,1.0195931,1.000090628965017,1.0127785,1.0005497022446177,1.0177655,1.0000905879155721,1.0133438,0.9999075785582255
0.9925021,1.0,0.9661018,0.9989129450131352,0.99340016,1.0,0.96012247,1.0,0.95920616,1.0,0.9596419,1.000087496718873,0.9912285,1.0001705756929637,1.0218163,1.000738825267824,1.0249453,1.000462748727441,1.0197908,1.000090628965017,1.0129714,1.0006413192853871,1.0179491,1.0000905879155721,1.0136831,0.9999075785582255
0.99383587,1.0,0.96445435,0.9989129450131352,0.99320006,0.9989843419382141,0.9604539,1.0,0.9579831,1.0,0.9608107,1.0,0.9912788,1.0000852878464819,1.02194,1.000738825267824,1.0248194,1.0007403979639056,1.0198904,1.0,1.0130144,1.0005497022446177,1.017885,1.0000905879155721,1.0135641,0.9998151571164511
0.9934767,1.0,0.9665292,0.9989129450131352,0.99330175,1.0,0.9599111,1.0,0.9591387,1.0,0.95966214,1.000087496718873,0.9919062,1.0,1.0218179,1.0008311784263022,1.0248712,1.0005552984729291,1.0195862,1.0,1.0131382,1.0005497022446177,1.017854,1.0000905879155721,1.0137279,0.9997227356746765
0.99320525,1.0,0.96427673,0.9989129450131352,0.99275535,0.9989843419382141,0.96067065,1.0,0.9611948,1.0000907358678885,0.961891,1.000087496718873,0.9913452,1.0000852878464819,1.0219857,1.0009235315847802,1.0250745,1.000462748727441,1.0197368,0.9999093710349828,1.013277,1.0005497022446177,1.0180469,1.0000905879155721,1.0135305,0.9997227356746765
0.99341756,1.0,0.9668527,0.9989129450131352,0.9931782,0.9989843419382141,0.96123284,1.0,0.9605338,1.0,0.9600621,1.000087496718873,0.9906919,1.0,1.0217718,1.0008311784263022,1.0249918,1.000462748727441,1.0198927,0.9997281131049484,1.0129712,1.0005497022446177,1.0178673,1.0000905879155721,1.0138326,0.9997227356746765
0.9926487,1.0,0.96716064,0.9989129450131352,0.9926466,0.9989843419382141,0.96075314,1.0,0.9581791,1.0,0.9592546,1.000087496718873,0.9915851,1.0,1.0220177,1.0008311784263022,1.0251701,1.000462748727441,1.0200164,0.9997281131049484,1.0128689,1.0005497022446177,1.0180744,1.0000905879155721,1.0133882,0.9997227356746765
0.99221045,1.0,0.9644618,0.9989129450131352,0.99190825,0.9989843419382141,0.9604552,1.0,0.96036226,1.0,0.9614996,1.000087496718873,0.99076265,0.9999147121535181,1.0219595,1.0008311784263022,1.0251741,1.000462748727441,1.0198848,0.9996374841399311,1.0131972,1.0005497022446177,1.018271,1.0000905879155721,1.0136595,0.9995378927911274
0.9924493,1.0,0.96561515,0.9989129450131352,0.9925349,0.9989843419382141,0.95910084,1.0,0.9607236,0.998911169585337,0.96258587,1.000087496718873,0.99056405,0.9999147121535181,1.0215988,1.0008311784263022,1.0250959,1.0003701989819527,1.0202076,0.9995468551749139,1.0130169,1.0005497022446177,1.0181445,1.0000905879155721,1.0136485,0.9995378927911274
0.99216974,1.0,0.96678144,0.9989129450131352,0.99253434,0.9989843419382141,0.96231407,1.0,0.96000993,1.0000907358678885,0.9607207,1.000087496718873,0.9894566,0.999829424307036,1.0219136,1.0008311784263022,1.0251342,1.0003701989819527,1.0200703,0.9995468551749139,1.0131575,1.0005497022446177,1.018177,0.9999094120844277,1.0136466,0.9995378927911274
0.99159974,1.0,0.96769977,0.9989129450131352,0.99182975,0.9989843419382141,0.9622567,1.0,0.95531684,1.0,0.95911264,1.000087496718873,0.990262,1.0000852878464819,1.0222917,1.0009235315847802,1.0250866,1.0002776492364647,1.020023,0.9995468551749139,1.0129591,1.0006413192853871,1.0183241,0.9999094120844277,1.0137682,0.9995378927911274
0.99155813,1.0,0.9663139,0.9989129450131352,0.9921479,0.9989843419382141,0.959739,1.0,0.95679414,1.0,0.96146476,1.000087496718873,0.9892687,0.9988912579957355,1.0219232,1.0009235315847802,1.0256506,1.0002776492364647,1.0202796,0.9995468551749139,1.0131302,1.0006413192853871,1.0182817,1.0,1.0138091,0.9996303142329018
0.9914383,0.9989776793320839,0.9636964,0.9989129450131352,0.990558,0.9989843419382141,0.9585608,1.0,0.9608023,1.0,0.9608271,1.000087496718873,0.9890016,0.999829424307036,1.0222089,1.0009235315847802,1.0255725,1.0002776492364647,1.0201848,0.9995468551749139,1.0135418,1.0007329363261568,1.0184152,1.0,1.0139312,0.9996303142329018
0.9921369,1.0,0.965077,0.9989129450131352,0.99230486,0.9989843419382141,0.9588631,1.0,0.9629528,1.0000907358678885,0.9611296,1.000087496718873,0.9899286,0.9989765458422174,1.0226002,1.0011082379017364,1.0254635,1.0001850994909764,1.0201626,0.9994562262098967,1.0132775,1.0007329363261568,1.018569,1.0,1.0137539,0.9996303142329018
0.9909234,1.0,0.96649534,0.9989129450131352,0.990499,0.9989843419382141,0.9597973,1.0,0.95894796,1.0,0.96261704,1.000087496718873,0.991087,0.9997441364605542,1.0226948,1.0012005910602144,1.0252528,1.0002776492364647,1.0204496,0.9994562262098967,1.0132201,1.0007329363261568,1.0183194,1.0000905879155721,1.0138754,0.9995378927911274
0.9920992,0.9989776793320839,0.9677349,0.9989129450131352,0.9950798,0.9989843419382141,0.9607869,1.0,0.9604837,1.0,0.9623702,1.000087496718873,0.9897684,0.9996588486140724,1.0224905,1.0012929442186924,1.025696,1.0002776492364647,1.0202736,0.9993655972448795,1.0136592,1.0007329363261568,1.0183878,1.0,1.0139792,0.9995378927911274
0.9925022,0.9989776793320839,0.96771216,0.9989129450131352,0.9912185,0.9989843419382141,0.96277565,1.0,0.96186954,1.0,0.9628605,1.000087496718873,0.98918414,0.9987206823027718,1.0230823,1.0012929442186924,1.0255308,1.0003701989819527,1.0201766,0.9993655972448795,1.0138812,1.0008245533669264,1.018493,1.0000905879155721,1.0138693,0.9995378927911274
0.9909809,0.9989776793320839,0.96764594,0.9989129450131352,0.99095017,0.9988997037663986,0.9633301,1.0,0.9622849,1.0,0.96254474,1.0,0.9907995,0.9988059701492537,1.0227826,1.0012929442186924,1.0254254,1.0002776492364647,1.020492,0.9993655972448795,1.0137745,1.0008245533669264,1.0183747,1.0,1.0138596,0.9995378927911274
0.99366826,0.9989776793320839,0.96762156,0.9989129450131352,0.9912912,0.9989843419382141,0.958766,1.0,0.9612723,1.0,0.9642032,0.999912503281127,0.9923413,0.9988912579957355,1.0227515,1.0012929442186924,1.0258088,1.0002776492364647,1.0207171,0.9994562262098967,1.013799,1.0008245533669264,1.0183356,1.0,1.0142593,0.9995378927911274
0.99297065,0.9989776793320839,0.9677797,0.9989129450131352,0.99440736,0.9988997037663986,0.96101224,1.0,0.96161866,1.0,0.96264845,1.000087496718873,0.99093187,0.9987206823027718,1.0227449,1.0012929442186924,1.0258338,1.0002776492364647,1.0203459,0.9993655972448795,1.0137699,1.0009161704076959,1.018249,1.0,1.0140173,0.9994454713493529
0.99144703,0.9989776793320839,0.9681658,0.9989129450131352,0.99360543,0.9988997037663986,0.96092725,1.0,0.9624329,1.0000907358678885,0.9628467,1.000087496718873,0.98871934,0.9986353944562899,1.0229411,1.0012929442186924,1.0254598,1.0002776492364647,1.0205293,0.9993655972448795,1.0137279,1.0009161704076959,1.0181048,1.0,1.0139601,0.9994454713493529
0.99051005,0.9989776793320839,0.96808463,0.9989129450131352,0.9909323,0.9988150655945831,0.9613033,1.0,0.9629283,1.0000907358678885,0.96361595,1.000087496718873,0.98874635,0.9988059701492537,1.023155,1.0014776505356484,1.0258188,1.000462748727441,1.0205097,0.9993655972448795,1.0138426,1.0009161704076959,1.0181494,1.0,1.0139331,0.9993530499075785
0.9906546,0.9989776793320839,0.96882075,0.9989129450131352,0.9907666,0.9988997037663986,0.9619493,1.0,0.9621206,1.0,0.9639235,1.000087496718873,0.9909906,0.9988059701492537,1.0228904,1.0016623568526044,1.0257077,1.000462748727441,1.020646,0.9993655972448795,1.0139644,1.0009161704076959,1.0182908,1.0,1.0141022,0.999260628465804
0.99299353,0.9989776793320839,0.96979743,0.9989129450131352,0.9937652,0.9989843419382141,0.96119,1.0,0.9616805,1.0,0.9645496,1.000087496718873,0.99164057,0.9988059701492537,1.022963,1.0014776505356484,1.0259044,1.0005552984729291,1.0208019,0.9993655972448795,1.0140893,1.0009161704076959,1.0187559,1.0,1.0143455,0.999260628465804
0.99183655,0.9989776793320839,0.96925336,0.9989129450131352,0.9921032,0.9988997037663986,0.96144944,1.0,0.9640716,1.0,0.9635585,1.000087496718873,0.9899196,0.9989765458422174,1.0228205,1.0012929442186924,1.0260423,1.000462748727441,1.0209076,0.9991843393148451,1.0139508,1.0008245533669264,1.0186431,0.9999094120844277,1.0141311,0.9991682070240294
0.9922818,0.9989776793320839,0.9685492,0.9989129450131352,0.9923679,0.9989843419382141,0.96322435,1.0,0.9644783,1.0,0.9635263,1.000087496718873,0.9906738,0.9989765458422174,1.0233412,1.0013852973771704,1.0261552,1.000462748727441,1.0207074,0.9990030813848106,1.0137018,1.0006413192853871,1.0184326,0.9999094120844277,1.0143516,0.999075785582255
0.99256366,0.9989776793320839,0.9683437,0.9989129450131352,0.99229175,0.9988997037663986,0.96262866,1.0,0.961544,1.0,0.96331924,1.000087496718873,0.99109894,0.9991471215351811,1.0230596,1.0012929442186924,1.0260022,1.0,1.0209706,0.9989124524197935,1.0137198,1.0006413192853871,1.0185974,0.9998188241688557,1.0144329,0.9989833641404805
0.9926415,0.9989776793320839,0.9684557,0.9989129450131352,0.9933932,0.9989843419382141,0.9621714,1.0,0.96145254,1.0000907358678885,0.9630082,1.000087496718873,0.9903807,0.9990618336886993,1.0231245,1.0012005910602144,1.0261447,1.0,1.020741,0.9989124524197935,1.0138896,1.0006413192853871,1.0186107,0.9998188241688557,1.0144053,0.998890942698706
0.992824,0.9989776793320839,0.9673207,0.9989129450131352,0.99270755,0.9978840457046129,0.9630508,1.0,0.96264285,1.0,0.96410245,1.000087496718873,0.9904719,0.9990618336886993,1.0231552,1.0011082379017364,1.0260804,1.0,1.0208126,0.9988218234547763,1.0139213,1.0006413192853871,1.0187714,0.9997282362532837,1.0140706,0.998890942698706
0.99354845,0.9989776793320839,0.96849567,0.9989129450131352,0.9938156,0.9989843419382141,0.96271694,1.0,0.9626911,1.0,0.9632097,1.000087496718873,0.9914255,0.9990618336886993,1.0230651,1.0011082379017364,1.0261936,0.9999074502545118,1.0205708,0.9987311944897591,1.0140674,1.0006413192853871,1.0188526,0.9997282362532837,1.014087,0.9987985212569316
0.99395716,0.9989776793320839,0.9672639,0.9989129450131352,0.99355865,0.9989843419382141,0.96340674,1.0,0.96181244,1.0000907358678885,0.9641529,1.000087496718873,0.9920009,0.9988912579957355,1.0231408,1.0011082379017364,1.0261762,0.9997223507635354,1.0205925,0.9987311944897591,1.0136031,1.0006413192853871,1.018466,0.9997282362532837,1.0140958,0.9987985212569316
0.99322534,0.9989776793320839,0.96692115,0.9989129450131352,0.99374866,0.9989843419382141,0.96152335,1.0,0.9627724,1.0000907358678885,0.96399176,1.000087496718873,0.99166685,0.9990618336886993,1.0236509,1.0011082379017364,1.0263387,0.9997223507635354,1.0205615,0.9986405655247419,1.0138507,1.0003664681630784,1.0186794,0.9995470604221396,1.0142547,0.9987985212569316
0.9933588,0.9989776793320839,0.9670078,0.9989129450131352,0.9932874,0.9989843419382141,0.9619907,1.0,0.9619425,1.0,0.96494526,1.000087496718873,0.9909963,0.9989765458422174,1.0235722,1.0011082379017364,1.0262148,0.9997223507635354,1.0208346,0.99836867862969,1.0135987,1.0003664681630784,1.0184762,0.9995470604221396,1.0141416,0.998706099815157
0.99359864,0.9989776793320839,0.96789825,0.9989129450131352,0.994135,0.9989843419382141,0.96119153,1.0,0.96074873,1.0,0.96394736,1.000087496718873,0.991348,0.9989765458422174,1.0229619,1.0011082379017364,1.0263572,0.9996298010180472,1.0203495,0.99836867862969,1.0137627,1.000274851122309,1.0187628,0.9994564725065674,1.0141029,0.9986136783733826
0.993898,0.9989776793320839,0.96740925,0.9978258900262703,0.99373585,0.9978840457046129,0.96125954,1.0,0.96059936,1.0,0.9643213,1.0,0.9916633,0.9988912579957355,1.0238203,1.0010158847432584,1.0264826,0.9995372512725591,1.0204355,0.9981874206996556,1.0138197,1.000274851122309,1.018481,0.9995470604221396,1.0141354,0.9986136783733826
0.9935888,0.9989776793320839,0.96664566,0.9989129450131352,0.9929772,0.9978840457046129,0.96187043,1.0,0.9609054,1.0,0.9652882,1.000087496718873,0.9915369,0.9989765458422174,1.0233362,1.0009235315847802,1.0263245,0.9993521517815827,1.0204892,0.9980967917346384,1.0139846,1.000274851122309,1.0187073,0.9994564725065674,1.0143619,0.9986136783733826
0.99281055,0.9989776793320839,0.968747,0.9989129450131352,0.993456,0.9978840457046129,0.9613784,0.9989029072956664,0.96271807,1.0,0.9637415,1.000087496718873,0.99049866,0.9990618336886993,1.0232534,1.0009235315847802,1.0263231,0.9993521517815827,1.0206105,0.9980061627696212,1.0139242,1.000274851122309,1.0186646,0.9993658845909954,1.014208,0.9986136783733826
0.9931329,0.9989776793320839,0.9676599,0.9977353021106983,0.9925233,0.9978840457046129,0.9609463,0.9989029072956664,0.9608751,1.0,0.9649598,1.000087496718873,0.991238,0.9989765458422174,1.0236883,1.0009235315847802,1.0260184,0.9993521517815827,1.0205369,0.997915533804604,1.0137092,1.000274851122309,1.0187597,0.9993658845909954,1.0142486,0.9985212569316081
0.9925607,0.9989776793320839,0.9675575,0.9989129450131352,0.9928228,0.9978840457046129,0.9608846,1.0,0.96377856,1.0,0.96615344,1.000087496718873,0.990651,0.9988059701492537,1.0235703,1.0009235315847802,1.0260363,0.9992596020360944,1.0203424,0.997915533804604,1.0138363,1.000274851122309,1.0189581,0.9993658845909954,1.0141443,0.9985212569316081
0.9921209,0.9989776793320839,0.96613955,0.9989129450131352,0.9928382,0.9978840457046129,0.9609014,1.0,0.95972115,1.0,0.96304744,1.0,0.9904773,0.9989765458422174,1.0237331,1.0009235315847802,1.0261204,0.9991670522906061,1.0204499,0.9978249048395867,1.0138187,1.000183234081539,1.0184488,0.9993658845909954,1.0142441,0.9984288354898336
0.99249464,0.9989776793320839,0.96888417,0.9989129450131352,0.9926813,0.9978840457046129,0.9594626,1.0,0.9608095,1.0,0.9655152,1.000087496718873,0.99097633,0.997782515991471,1.0235724,1.0010158847432584,1.0261084,0.9991670522906061,1.0203445,0.9978249048395867,1.0138705,1.000183234081539,1.018925,0.9992752966754234,1.014222,0.9983364140480592
0.99229985,0.9989776793320839,0.9682589,0.9989129450131352,0.993717,0.9978840457046129,0.96321756,1.0,0.9633675,1.0,0.9665286,1.000087496718873,0.99096817,0.9979530916844348,1.023964,1.0010158847432584,1.0260053,0.9991670522906061,1.0204291,0.9977342758745695,1.0138972,1.000183234081539,1.0188122,0.9992752966754234,1.0144142,0.9983364140480592
0.99226844,0.9989776793320839,0.9677635,0.9977353021106983,0.9938828,0.9978840457046129,0.9600419,1.0,0.96008164,1.0,0.96535736,1.000087496718873,0.9908045,0.9978678038379529,1.024102,1.0010158847432584,1.0261662,0.9990745025451179,1.0203221,0.9977342758745695,1.0137897,1.000183234081539,1.0187027,0.9992752966754234,1.0147066,0.9983364140480592
0.99187756,0.9989776793320839,0.96724594,0.9978258900262703,0.9948599,0.9978840457046129,0.9631037,0.9989029072956664,0.96300757,1.0,0.9663833,1.000087496718873,0.9903312,0.9990618336886993,1.0240303,1.0010158847432584,1.0262153,0.9990745025451179,1.0202739,0.9978249048395867,1.01385,1.0000916170407697,1.0186996,0.9992752966754234,1.0142449,0.9982439926062846
0.99286073,0.9989776793320839,0.96874064,0.9977353021106983,0.99368507,0.9978840457046129,0.9612596,1.0,0.9597499,1.0,0.9673913,1.000087496718873,0.99081165,0.9979530916844348,1.0241444,1.0010158847432584,1.026166,0.9990745025451179,1.0202849,0.9977342758745695,1.0142128,1.0000916170407697,1.0187886,0.9991847087598513,1.0142331,0.9982439926062846
0.99228257,0.9979553586641677,0.9677921,0.9977353021106983,0.99199617,0.9978840457046129,0.9592269,1.0,0.963314,1.0000907358678885,0.9680922,1.000087496718873,0.99025387,0.9979530916844348,1.024266,1.0010158847432584,1.026437,0.9990745025451179,1.0205767,0.9977342758745695,1.0142407,1.0000916170407697,1.0191534,0.9991847087598513,1.0142741,0.9981515711645101
0.990861,0.9979553586641677,0.9683785,0.9989129450131352,0.99490565,0.9978840457046129,0.9611336,1.0,0.9628617,0.998911169585337,0.9671293,1.000087496718873,0.98965454,0.9979530916844348,1.0239615,1.0010158847432584,1.0262957,0.9990745025451179,1.0205648,0.9975530179445351,1.0141871,1.0000916170407697,1.0189292,0.9991847087598513,1.0143046,0.9981515711645101
0.99334615,0.9979553586641677,0.9690204,0.9978258900262703,0.99219656,0.9978840457046129,0.9620808,1.0,0.962768,1.0000907358678885,0.96738786,1.000087496718873,0.99177724,0.9979530916844348,1.0240312,1.0010158847432584,1.0264932,0.9989819527996298,1.0204183,0.9975530179445351,1.0143929,1.0000916170407697,1.0190551,0.9990941208442793,1.014348,0.9980591497227357
0.9915736,0.9979553586641677,0.96863085,0.9989129450131352,0.99527955,0.9978840457046129,0.96099824,1.0,0.9626486,1.0000907358678885,0.96751016,1.000087496718873,0.99027187,0.9980383795309167,1.0240473,1.0010158847432584,1.0264368,0.9989819527996298,1.0205097,0.9975530179445351,1.0142379,1.0,1.0189071,0.9990941208442793,1.0143566,0.9980591497227357
0.99339175,0.9979553586641677,0.9692597,0.9977353021106983,0.9916646,0.9978840457046129,0.9627523,1.0,0.96279186,1.0,0.9669977,1.000087496718873,0.9915124,0.9978678038379529,1.0237529,1.0010158847432584,1.026527,0.9988894030541415,1.0203775,0.9974623889795179,1.0143507,1.0,1.0190585,0.9990941208442793,1.014497,0.9979667282809612
0.9914879,0.9989776793320839,0.9699213,0.9978258900262703,0.99105483,0.9978840457046129,0.9621748,1.0,0.9645254,1.0000907358678885,0.9663956,1.000087496718873,0.9895355,0.9980383795309167,1.0237944,1.0010158847432584,1.0264509,0.9988894030541415,1.020525,0.9975530179445351,1.0143309,1.0,1.0188625,0.9990941208442793,1.0145683,0.9978743068391868
0.9908804,0.9979553586641677,0.969552,0.9978258900262703,0.9929874,0.9978840457046129,0.9619681,1.0,0.96522313,1.0,0.9660829,1.000087496718873,0.9899407,0.9979530916844348,1.0238831,1.0009235315847802,1.0264533,0.9988894030541415,1.0204597,0.9974623889795179,1.0144007,1.0,1.0190496,0.9990035329287072,1.0144248,0.9978743068391868
0.9924907,0.9979553586641677,0.96935624,0.9978258900262703,0.99268365,0.9978840457046129,0.96322614,0.9989029072956664,0.96456546,1.0000907358678885,0.9668537,1.000087496718873,0.99074197,0.9980383795309167,1.0239813,1.0010158847432584,1.0265238,0.9987968533086533,1.0206027,0.9973717600145007,1.0143886,1.0,1.0186926,0.9990035329287072,1.014385,0.9978743068391868
0.9925261,0.9979553586641677,0.9685793,0.9978258900262703,0.9928764,0.9978840457046129,0.96390086,1.0000914243920278,0.9629393,1.0,0.9671485,1.000087496718873,0.99095786,0.9980383795309167,1.0240738,1.0010158847432584,1.0265371,0.9987968533086533,1.0205069,0.9972811310494835,1.014031,1.0,1.0187635,0.9990035329287072,1.0147097,0.9979667282809612
0.99197084,0.9979553586641677,0.9687253,0.9977353021106983,0.99350524,0.9978840457046129,0.9625589,1.0,0.96349347,1.0,0.96642107,1.000087496718873,0.99040705,0.9980383795309167,1.0239155,1.0008311784263022,1.0262496,0.9987043035631651,1.0206008,0.9973717600145007,1.0140456,0.9998167659184608,1.0186915,0.9989129450131352,1.0144984,0.9977818853974121
0.9924248,0.9979553586641677,0.9687045,0.9978258900262703,0.9933325,0.9978840457046129,0.9631739,1.0,0.96307045,1.0,0.96618605,1.000087496718873,0.9908722,0.997782515991471,1.023812,1.000738825267824,1.0262604,0.9987043035631651,1.0206413,0.9971905020844664,1.0139697,0.9998167659184608,1.0186133,0.9988223570975631,1.0145247,0.9976894639556375
0.99236053,0.9979553586641677,0.96876806,0.9977353021106983,0.9939749,0.9978840457046129,0.96281046,1.0000914243920278,0.9635323,1.0,0.9663317,1.000087496718873,0.99091977,0.997782515991471,1.0238168,1.0009235315847802,1.0263612,0.998611753817677,1.0205328,0.9969186151894147,1.0140033,0.9998167659184608,1.0186913,0.9989129450131352,1.0143812,0.9976894639556375
0.99275786,0.9979553586641677,0.96875197,0.9977353021106983,0.99382216,0.9978840457046129,0.9636193,1.0,0.9620299,1.0,0.9667153,1.000087496718873,0.99156666,0.9980383795309167,1.0243741,1.0009235315847802,1.0260129,0.9984266543267005,1.0205967,0.9969186151894147,1.0141273,1.0,1.018879,0.9989129450131352,1.0146492,0.9976894639556375
