,RMSE,MAPE
25-1,0.003967101380057881,0.0036582437522804205
25-2,0.01707709082692261,0.017532703666532517
25-4,0.008414614966230326,0.008484281125379443
25-5,0.030195865522543393,0.03190958790424492
25-6,0.020075791768670716,0.020924214339717348
25-7,0.016306303864772848,0.016578789308046273
25-8,0.0048507883341783395,0.004595255090510436
45-1,0.024899339512119777,0.025681649440958725
45-2,0.022622829846720604,0.020571782636516562
45-3,0.025504538022225555,0.026340861089944802
45-4,0.015253713532880452,0.014963061575366761
45-5,0.01583474801083617,0.014364094295771856
45-6,0.0189014874621007,0.020269101650693067
