,RMSE,MAPE
0-CC-1,0.04870238019942242,0.05376279995058231
0-CC-2,0.048277875315828556,0.05319065131492974
0-CC-3,0.05100540559367532,0.056287108754811105
10-CC-1,0.017051601757083406,0.017191720768127448
10-CC-2,0.01833067825552128,0.01771852673697246
10-CC-3,0.02089220039024087,0.020542379789734465
25-CC-1,0.005315383076254357,0.0041070561430592584
25-CC-2,0.007464024589737534,0.00806443042303269
40-CC-1,0.010251242291945186,0.01155992499701969
40-CC-2,0.009820730045204994,0.010651728647547612
40-CC-3,0.010596144322179622,0.011760780811484378
