0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9540076,1.0,0.9510455,1.0,0.9427402,1.0,0.97212565,1.0,0.97194874,1.0,0.97020996,1.0,0.99960124,1.0,0.9868084,1.0,0.9854095,1.0,0.98806834,1.0,0.9871733,1.0
0.9540076,1.0,0.9510455,1.0,0.9427402,1.0,0.97212565,1.0,0.97194874,1.0,0.97020996,1.0,0.99960124,1.0,0.9868084,1.0,0.9854095,1.0,0.98806834,1.0,0.9853449,0.9978661159869214
0.9437336,1.0026040711534934,0.9421208,1.0043564211451166,0.9406316,1.0027152973984517,0.96931124,0.9983367541935027,0.96458757,0.998056193673794,0.96354234,0.998750669284312,0.9951564,0.9976125393584997,0.9919363,0.9988157023929779,0.9828613,0.9975639881973513,0.98634374,0.9974620159824399,0.9840927,0.9950782997762864
0.94634986,1.00396112231799,0.9444213,1.004502855469322,0.9373853,1.0006237845374821,0.9644809,0.9969212258475475,0.96217513,0.9972786711433116,0.9601791,0.9968231304658219,0.9930495,0.9948444690495138,0.9818877,0.9959594552231009,0.9809122,0.9946476360392507,0.984087,0.994683952395651,0.9816488,0.9927034933746344
0.94167304,1.0001100311754996,0.9410938,1.001391126079953,0.9407027,1.0027152973984517,0.96448183,0.9945502158680727,0.9613557,0.9956529422159393,0.9591867,0.9948955916473318,0.98994637,0.9931144251063978,0.9816923,0.993416698596259,0.97945035,0.9922459342619913,0.9818728,0.9920430771341359,0.97953296,0.9906040268456376
0.9311104,1.002017238217495,0.936815,1.0010250402694392,0.93823373,1.0012108758668772,0.96272635,0.9927808054356289,0.9599184,0.9932143488248807,0.95653963,0.9942887738711405,0.9897456,0.9897927407356146,0.9804512,0.9920234072938799,0.9779,0.9895011322308378,0.9808438,0.9902253318242616,0.9778788,0.9882292204439856
0.9338844,1.0,0.93435895,1.0010250402694392,0.9310101,0.998752430925036,0.9623401,0.9914006652983225,0.9574444,0.9915532779643047,0.95713687,0.9924683205425666,0.9874568,0.9885125082177088,0.97853327,0.9896199797972762,0.97630644,0.9866534001235161,0.97809863,0.9872414857495626,0.97555625,0.9859920839786611
0.9363198,0.9999633229415,0.9355699,0.9993776541221264,0.9313719,0.9988625105492974,0.9582107,0.9888173260669545,0.9569845,0.9895034458384874,0.95649266,0.99089773335713,0.98527074,0.9858828414241722,0.977473,0.9878435333867429,0.9743128,0.9839085980923626,0.9660654,0.9843948280001371,0.9732171,0.983307520220272
0.93127537,0.9984228864845038,0.9275969,0.9975838336506078,0.92793477,0.998789124133123,0.9559678,0.9858801047490975,0.95460606,0.9878070330447075,0.9509002,0.9885061574156702,0.9830301,0.9833915781460849,0.974825,0.9859974224110908,0.972052,0.9821244767721127,0.973186,0.982302706039716,0.9724511,0.9807950438822922
0.9208572,0.9958921694480102,0.9214492,0.9966686191243229,0.9326066,0.9965875316478922,0.9551884,0.9868001981739684,0.9530226,0.9859692525181128,0.9510524,0.9870069605568446,0.9803773,0.9817307359606934,0.9740381,0.9839423177400817,0.96943545,0.9789336444108969,0.972121,0.9796618307782007,0.96910393,0.9792462570986061
