,RMSE,MAPE
1C-10,0.012049497900221152,0.012402631164546266
1C-4,0.01436238394971892,0.01424667169555576
1C-5,0.017952274847440428,0.018653848199695625
1C-6,0.013677765949948014,0.012836581518586574
1C-7,0.02913533711222944,0.030556464580385086
1C-8,0.013360154934740652,0.012915965568788376
1C-9,0.01636364258107441,0.015423889006095386
2C-4,0.019327531991916617,0.02130331562576928
2C-5,0.012879686827314565,0.012100813555327062
3C-10,0.014840829562880247,0.013189890203069068
3C-4,0.025003110520859146,0.027333812789713478
3C-5,0.017096441438728436,0.01836665382231966
3C-6,0.01684314684363344,0.016369292265768047
3C-7,0.012718120088527242,0.013181161718821931
3C-9,0.018492882200456726,0.019355020045367644
