,RMSE,MAPE
25-2,0.009161982325354461,0.008728433263270241
25-3,0.006077685212782269,0.005886508197142281
25-4,0.003848472614868461,0.003655747034193706
25-5,0.008846580515674532,0.00888370280719331
25-6,0.010261274622135325,0.009714190920179281
25-7,0.0059603353512522345,0.005900468691802992
25-8,0.0030822442885870766,0.002330541739572631
45-1,0.009773664055107332,0.010395828066444993
45-2,0.018584618219985805,0.019933941873216687
45-3,0.01237110421137472,0.01283106775384648
45-4,0.017706051725271555,0.0145145811982792
45-5,0.01886923952338405,0.0199828116345079
45-6,0.009066686510893363,0.009561548230343981
