25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0018744,1.0,1.0008762,1.0,0.9975073,1.0,1.0045106,1.0,1.0049766,1.0,1.0031819,1.0,0.99849087,1.0,0.9852688,1.0,0.9843584,1.0,0.99068093,1.0,0.9955873,1.0,0.9885021,1.0,0.9921592,1.0
1.0012482,0.9989129450131352,1.0021348,1.0,0.9983677,1.0,1.0059755,1.0,1.0035441,1.0,1.0030289,1.0011374573453495,0.99531275,0.9999147121535181,0.9855197,1.000092353158478,0.98455054,1.0000925497454882,0.9908343,1.0,0.9957963,1.0000916170407697,0.9886139,1.0,0.9922796,1.0
1.0023383,0.9989129450131352,0.99960655,1.0,0.99539757,1.0,1.0056956,1.0,1.0036911,1.0000907358678885,1.0045195,1.0011374573453495,0.9948594,1.0,0.9857852,1.000277059475434,0.98476434,1.0001850994909764,0.99102014,1.0,0.996144,1.0000916170407697,0.9887528,1.0,0.992335,1.0
1.0017779,0.9989129450131352,1.004631,0.9999105705598283,0.9946212,1.0,1.0059705,1.0,1.0046884,1.0012703021504399,1.004103,1.000087496718873,0.9950186,0.9999147121535181,0.9861045,1.000369412633912,0.9848886,1.0002776492364647,0.99112594,1.0,0.9963382,1.000183234081539,0.9888338,1.0,0.99229056,0.9998151571164511
1.0015608,0.9989129450131352,1.0016499,0.9999105705598283,0.994053,1.0,1.0065626,1.0,1.0049586,1.0010888304146628,1.0029078,1.000087496718873,0.9971637,1.0001705756929637,0.98645705,1.000369412633912,0.98510116,1.0002776492364647,0.9911857,1.0,0.9962225,1.000274851122309,0.9889532,1.0,0.9921196,0.9999075785582255
1.0021656,0.9989129450131352,1.000164,0.9999105705598283,0.99824214,1.0,1.0075359,1.0,1.0026712,1.000181471735777,1.003582,1.000087496718873,0.9996491,1.0000852878464819,0.9863629,1.000184706316956,0.98529893,1.0003701989819527,0.9913247,0.9999093710349828,0.996195,1.000183234081539,0.98895735,1.0,0.9926653,1.0
1.001058,0.9989129450131352,1.000036,1.0,0.9965133,1.0,1.005905,1.0,1.0056014,1.0010888304146628,1.0038316,1.000087496718873,0.99753386,1.0000852878464819,0.98664683,1.00046176579239,0.9853286,1.0001850994909764,0.99118453,0.9999093710349828,0.99623233,1.000274851122309,0.9888669,1.0000905879155721,0.9936654,1.0
1.0017663,1.0,1.0038298,1.0,0.9966169,1.0,1.0081618,1.0000914243920278,1.004274,1.000181471735777,1.0035571,1.0,0.9969786,1.0000852878464819,0.9874407,1.000554118950868,0.9852731,1.0002776492364647,0.9916976,1.0001812579300344,0.9969803,1.0005497022446177,0.9896795,1.0000905879155721,0.9930423,1.0
1.0010102,0.9989129450131352,1.0033053,0.9999105705598283,0.99645686,0.9988997037663986,1.0063597,1.0,1.0046022,1.0,1.0025753,1.0,0.99683636,1.0001705756929637,0.9876773,1.000646472109346,0.98607534,1.0003701989819527,0.9922603,1.0001812579300344,0.99793047,1.0005497022446177,0.9903348,1.0000905879155721,0.9927215,1.0
1.0015832,0.9989129450131352,1.0007615,1.0,0.99676377,1.0,1.0074614,1.0,1.004977,1.0,1.0024458,1.0,0.9965939,1.0001705756929637,0.9874212,1.000646472109346,0.98642355,1.0005552984729291,0.9919032,1.000090628965017,0.9974692,1.0005497022446177,0.98993355,1.000181175831144,0.99279016,1.0
1.0008991,0.9989129450131352,1.0002704,1.0,0.9965556,1.0,1.0058048,1.0,1.0055043,1.0,1.0025104,1.0,0.99651027,1.0000852878464819,0.98756367,1.000738825267824,0.9865054,1.0006478482184173,0.9920837,1.000090628965017,0.9974418,1.0006413192853871,0.99003977,1.0000905879155721,0.9929424,1.0
