,RMSE,MAPE
CY25-05_1-#12,0.0039509820707821965,0.0035944465848060823
CY25-05_1-#14,0.0043912227108202345,0.004324638304781413
CY25-05_1-#18,0.0038503306150888526,0.003806772100778026
CY25-05_1-#19,0.0058149373145569795,0.005882467631893027
CY35-05_1-#1,0.004412601616997023,0.004080310483948993
CY35-05_1-#2,0.011171178994091981,0.012025522125409234
CY45-05_1-#21,0.01619427750122403,0.018401884402048634
CY45-05_1-#22,0.01613685808817451,0.018413441005131797
CY45-05_1-#23,0.010659261443448016,0.011179692575500966
CY45-05_1-#24,0.01579089053784262,0.018146551795338934
CY45-05_1-#25,0.008162294794506133,0.00890125175950908
CY45-05_1-#26,0.01479767392724392,0.016175280527985485
CY45-05_1-#27,0.020095161007124513,0.02282810469924338
CY45-05_1-#28,0.012094364175866996,0.012479289770474957
