,RMSE,MAPE
0-CC-1,0.02410334383607279,0.024909520609696957
0-CC-2,0.02447477244453579,0.025146479694805785
0-CC-3,0.023905302403718555,0.024728201752204273
10-CC-1,0.005463869285373308,0.0052502959792883105
10-CC-2,0.005951885862965455,0.006041923570602307
10-CC-3,0.006620001700033466,0.006521275995053954
25-CC-1,0.006604899676115384,0.005395390847593252
25-CC-3,0.006612924800268784,0.005809146043970466
40-CC-1,0.009862832477718412,0.010165314553429916
40-CC-2,0.010369994187290723,0.010401189853498884
40-CC-3,0.010010046652667609,0.010145029352563912
