0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9924276,1.0,0.99122185,1.0,0.98864865,1.0,0.99765795,1.0,0.99694544,1.0,0.99687386,1.0,1.0026362,1.0,1.0025222,1.0,0.99925387,1.0,0.9997163,1.0,0.9995353,1.0
0.9924276,1.0,0.99122185,1.0,0.98864865,1.0,0.99765795,1.0,0.99694544,1.0,0.99687386,1.0,1.0026362,1.0,1.0025222,1.0,0.99925387,1.0,0.9997163,1.0,0.9980442,0.9978661159869214
0.9811623,1.0026040711534934,0.97844285,1.0043564211451166,0.9807497,1.0027152973984517,0.9962308,0.9983367541935027,0.9915487,0.998056193673794,0.99055237,0.998750669284312,0.99906456,0.9976125393584997,1.0010203,0.9976049151306884,0.9970007,0.9975639881973513,0.99832916,0.9974620159824399,0.99689275,0.9950782997762864
0.9832915,1.00396112231799,0.977332,1.004502855469322,0.9752355,1.0006237845374821,0.9918725,0.9969212258475475,0.9888734,0.9972786711433116,0.98987615,0.9968231304658219,0.99648833,0.9948444690495138,0.99946606,0.9959387691346455,0.99526024,0.9946476360392507,0.99635994,0.994683952395651,0.9949299,0.9927034933746344
0.9803898,1.0001100311754996,0.9769204,1.001391126079953,0.9730829,1.0027152973984517,0.99209315,0.9945502158680727,0.98852074,0.9956529422159393,0.9880791,0.9948955916473318,0.9945685,0.9931144251063978,0.9979998,0.9932312818910758,0.9939125,0.9922459342619913,0.9942607,0.9920430771341359,0.9930879,0.9906040268456376
0.9656364,1.002017238217495,0.9687464,1.0010250402694392,0.9767994,1.0012108758668772,0.9900919,0.9927808054356289,0.9865551,0.9932143488248807,0.9857202,0.9942887738711405,0.99438083,0.9897927407356146,0.99799246,0.9910097538963518,0.9925016,0.9895011322308378,0.99314505,0.9902253318242616,0.9919764,0.9882292204439856
0.96778655,1.0,0.96675265,1.0010250402694392,0.9671377,0.998752430925036,0.9891226,0.9914006652983225,0.9840852,0.9915532779643047,0.9856292,0.9924683205425666,0.9926408,0.9885125082177088,0.9956199,0.989100628275886,0.9911452,0.9866534001235161,0.9909379,0.9872414857495626,0.9896068,0.9859920839786611
0.9718215,0.9999633229415,0.968792,0.9993776541221264,0.9623771,0.9988625105492974,0.98584986,0.9888173260669545,0.98314965,0.9895034458384874,0.9844284,0.99089773335713,0.99093986,0.9858828414241722,0.99361646,0.986497275157069,0.9893265,0.9839085980923626,0.9814178,0.9843948280001371,0.9880961,0.983307520220272
0.96405095,0.9984228864845038,0.958096,0.9975838336506078,0.9625798,0.998789124133123,0.9838057,0.9858801047490975,0.98133373,0.9878070330447075,0.97971946,0.9885061574156702,0.98860866,0.9833915781460849,0.99346673,0.9841716130375925,0.98726726,0.9821244767721127,0.9867408,0.982302706039716,0.98708993,0.9807950438822922
0.9505469,0.9958921694480102,0.9475203,0.9966686191243229,0.9666553,0.9965875316478922,0.982515,0.9868001981739684,0.979672,0.9859692525181128,0.9785128,0.9870069605568446,0.9871161,0.9817307359606934,0.99241716,0.982470755666632,0.98523533,0.9789336444108969,0.98590595,0.9796618307782007,0.9842727,0.9792462570986061
0.95754194,0.9967357417935081,0.9602954,0.9958632303411921,0.94577324,0.9940923934979636,0.9824207,0.9824474485101563,0.97693133,0.9833892913942394,0.9789094,0.9858290201677673,0.98727375,0.9793432753191932,0.9906273,0.9804227845464959,0.9836317,0.9775612433953201,0.98405826,0.9772267380045957,0.9826727,0.9773877129581827
0.96534073,0.9932514212360168,0.9524123,0.9923854151413092,0.95651597,0.9937621546251789,0.9795642,0.9804303206171704,0.9747871,0.9817635624668669,0.97738564,0.9836516152061396,0.98574555,0.9769904155565551,0.9879793,0.9777847200527613,0.9806565,0.974850751389556,0.9814695,0.9746201598243989,0.98096144,0.974496644295302
0.9543886,0.9946818265175134,0.9497444,0.9925318494655148,0.9547025,0.9935053021685686,0.97685724,0.9778823695944512,0.973773,0.9797490722742536,0.9762105,0.9819025522041763,0.9836128,0.9755025777654753,0.9876535,0.9756326148078726,0.9795892,0.9728950799423591,0.9797263,0.9725280378639777,0.97895503,0.9736706246773361
0.9469093,0.9900605171465248,0.936802,0.9882486454825011,0.9678696,0.9890654239900195,0.9750606,0.9755467478236252,0.9698874,0.9778052659480474,0.97334564,0.9806532214884883,0.98226744,0.9739109373378085,0.98715186,0.9741400256864174,0.97709715,0.9705276881904892,0.9779837,0.9710532633672875,0.97791326,0.9715023231801756
0.96021926,0.9896203924445258,0.95846176,0.9860521306194172,0.94667184,0.9883315598282758,0.97410315,0.9733526788873947,0.9712427,0.9759674854214525,0.966624,0.9785829020167767,0.98258305,0.9720078890003807,0.9850746,0.9727168593147973,0.97533375,0.96870925684485,0.9764786,0.9690640326508213,0.9759202,0.9700223713646533
0.95431834,0.9878232165780303,0.9446163,0.9852467418362865,0.9586658,0.9854694895974756,0.9724977,0.971512492037653,0.96785957,0.9732108146315603,0.9705123,0.9768695341781188,0.97838944,0.9695858274800181,0.9829876,0.9710854246936721,0.97425747,0.9663075550675907,0.97428757,0.9662859690640326,0.9733724,0.9678540698674927
0.9486221,0.9845956354300384,0.9531523,0.9824278810953289,0.938832,0.9842586137305985,0.97153854,0.9688229881803382,0.96639216,0.9723979501678741,0.9682759,0.9747278243797967,0.9776502,0.9685824019930107,0.98035425,0.9695581241972995,0.971612,0.9652439442805187,0.9726659,0.9651884624618444,0.9717111,0.9665806229564619
0.9455422,0.9843022189620392,0.9406141,0.98089032069117,0.9389538,0.982754192199024,0.9677742,0.9669474131219478,0.9658352,0.969641279377982,0.9650993,0.9731215420310548,0.9765561,0.966056537836061,0.98160386,0.9678919782012566,0.969368,0.9634255129348794,0.97060794,0.9633021229893335,0.9703439,0.9649974186886938
0.95432144,0.9821749495690446,0.9362067,0.9793527602870112,0.93942565,0.9814699299159726,0.9676902,0.9653903319413971,0.96291757,0.968227602049832,0.9639969,0.9709441370694272,0.97714484,0.96186983149372,0.9791792,0.965878718456038,0.96721464,0.9609895011322308,0.96913236,0.961724457248688,0.97028136,0.9606952331784547
0.9429345,0.9772602237300567,0.932037,0.974630253331381,0.94009435,0.9773969838182953,0.96366006,0.9628423809186779,0.9608803,0.9662131118572187,0.9631213,0.9698732821702659,0.9764617,0.9605549980969517,0.9770578,0.9643514179596654,0.9656915,0.9597886502436012,0.9688697,0.957300133758617,0.96611696,0.9597659611082431
0.9471345,0.9771501925545572,0.9372629,0.9723239127251428,0.9469585,0.9711224452353869,0.9684245,0.959586665722981,0.96255744,0.9619367379395654,0.9663848,0.9657683383901482,0.96781623,0.9593785682156327,0.9778875,0.9608802804679094,0.96684456,0.9553626569683661,0.96321493,0.9556881709366533,0.96381915,0.9579074169678197
0.9371646,0.9757564643315606,0.9341688,0.9711890467125495,0.9328356,0.9708288995706895,0.95856345,0.9575341496213461,0.9546897,0.9611238734758791,0.95878017,0.9769766196680351,0.96868724,0.9577177260302412,0.9761538,0.9596306709708772,0.9606224,0.9534412955465588,0.9614373,0.9533902664883217,0.96214896,0.9565995525727069
0.93793964,0.9746194755180635,0.9328121,0.9698345292136478,0.93226296,0.9700950354089459,0.954918,0.9554108571024135,0.9555396,0.959745538080933,0.9573078,0.9634838479386043,0.9686557,0.9564374935123353,0.9722941,0.9584851955985976,0.95777166,0.9585877993549714,0.95935214,0.9526357306993175,0.9596609,0.9558079504388229
0.9376112,0.9729690078855675,0.92959833,0.9689193146873628,0.93383175,0.9682236817964995,0.9598423,0.9540661051737561,0.9530697,0.9579430994875421,0.9547998,0.9615920042834197,0.9657948,0.9550880592367046,0.9719994,0.9579298135999167,0.9548104,0.9490153022713237,0.95716745,0.951503927015811,0.95758194,0.9537084839098262
0.9323373,0.9732624243535668,0.9276899,0.9670888856347929,0.9253132,0.9674164312185815,0.95364064,0.9530398471229385,0.9495468,0.9567768156918183,0.9631758,0.9606282348741745,0.96354675,0.9534272170513132,0.9698757,0.9557429969801104,0.95365524,0.9481232416111988,0.955718,0.9494461021367081,0.9567852,0.9525382894510411
0.9358566,0.9705483220245735,0.9265996,0.9653316737443257,0.928398,0.9656184640223096,0.954327,0.9518012598202279,0.948247,0.9549036932320198,0.9510164,0.9587720863822953,0.96118546,0.9521123836545449,0.9684666,0.9542504078586552,0.9523882,0.9470939408495163,0.9533922,0.9484171896971567,0.9535715,0.9512992600240922
0.9322579,0.9697781037960754,0.925244,0.9638307219212184,0.93874484,0.965728543646571,0.95275885,0.9502441786396773,0.9485359,0.9537727513695,0.95114344,0.9576655363198288,0.9599173,0.9510743572886752,0.9678401,0.9527578187372002,0.94960815,0.9460646400878336,0.95175475,0.9474911685015605,0.95269334,0.9508174152469454
0.93161726,0.9685310838070785,0.9264907,0.9628056816517792,0.92833155,0.962719700583422,0.9511032,0.9482978271639889,0.9446516,0.9521470224421277,0.9471973,0.9552025700517581,0.9601712,0.9494481159821461,0.96591383,0.952063591238849,0.9473245,0.9450696493515406,0.94910634,0.9461535823301437,0.95114803,0.9495439683359147
0.928298,0.9677241885200807,0.92250806,0.9611949040855177,0.9231088,0.9612886654680219,0.94836044,0.9476608394083091,0.94405705,0.950980738646404,0.94454354,0.9534535070497948,0.96001494,0.9487214975260371,0.96533173,0.9509875386164046,0.946977,0.9436972483359638,0.9479555,0.9442329457763143,0.9489091,0.9488556186542764
0.92706645,0.9665505226480836,0.9229392,0.9601698638160785,0.9216339,0.9607749605548013,0.95051825,0.9461745346450563,0.9427687,0.9501678741827178,0.9450113,0.952525432803855,0.95854956,0.9473720632504066,0.96329725,0.9498767746190426,0.9436146,0.9423934673711659,0.9466279,0.9439585691257674,0.94789135,0.9476165892273274
0.9265345,0.965193471483587,0.9179135,0.9588885634792796,0.9160069,0.9593806186474884,0.9502662,0.9504565078915704,0.94159156,0.9484361194557344,0.9430902,0.950776369801892,0.95581436,0.9471298570983703,0.95955455,0.9483841854975876,0.9426122,0.9407808961778631,0.945068,0.9426895771169873,0.94689643,0.9464808122526244
