2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99775004,1.0,1.0000796,1.0,1.0001764,1.0,0.99777853,1.0,1.0012109,1.0,0.99884033,1.0,1.0028169,1.0,1.0052726,1.0,1.0030411,1.0,1.0020224,1.0,1.0024204,1.0,1.0057526,1.0,1.0048543,1.0,1.0034956,1.0,0.99664927,1.0,1.0046911,1.0
0.998168,0.9995220090784,0.9991549,0.999529890435318,1.000194,0.9995330908623988,0.9989023,0.999614233145951,1.0040812,1.000872098857775,0.99798024,0.9994770321351815,1.0042471,0.9996908314449932,1.0054251,0.9997103875670955,1.0033872,0.9996548608934531,1.0018716,0.9996507892981455,1.0039955,1.0010253318977886,1.0047367,0.9996651528449255,1.0074486,1.0007418389973277,1.004014,0.9998364501044843,0.996639,0.9997141142784282,1.0046258,0.9997355021297794
0.9980339,0.9990358685710397,0.9982643,0.9990038518299752,0.99971104,0.999076406880339,0.9993849,0.9992569511861911,1.0053055,1.0013947952121922,0.9986626,0.9990188206672904,1.0034199,0.9993382254770878,1.0046787,0.9993926514864945,1.0022606,0.9993076322695248,1.0009757,0.9993169840445802,1.0050406,1.0016353857833409,1.0060476,0.9992884274246061,1.0086006,1.0011286268720938,1.0044606,0.9995780886753304,0.9953692,0.999414310593389,1.0055473,0.9994133618031537
0.9978031,0.9985492556239193,0.997704,0.9984861872995738,0.999274,0.9986256677561632,0.9994023,0.9989108306543917,1.0062925,1.001676214146161,0.99710083,0.9985621081900742,1.0021505,0.998974237184275,1.0051004,0.9990549231606881,1.0030055,0.9989176914520317,1.0018923,0.9989719020028638,1.0064753,1.0020329236456034,1.0061843,0.9988883766457173,1.0097518,1.0012413135811387,1.005457,0.999323282678692,0.9980962,0.9990608660019702,1.0069673,0.9990585848107782
0.9981104,0.9980740993408483,0.99744225,0.997941872428492,0.99932694,0.9981802790040691,1.0006508,0.9985768016695622,1.0072505,1.001788133091635,0.9964571,0.9980992798309172,1.0047009,0.9986245229421525,1.0047998,0.9987634765768515,1.0024502,0.9985872404235628,1.001565,0.998614495602513,1.0068994,1.0021875860526828,1.0089806,0.9984910700266606,1.009961,1.001183786925147,1.0068722,0.9990823428688476,0.99807835,0.998755865480791,1.0069046,0.9987286962109925
0.9981425,0.997604021785142,0.99770296,0.9974040978933042,0.9995135,0.9977509413682477,1.0006604,0.9982262630725305,1.0094092,1.0017843392290773,0.9983847,0.9976487431952561,1.0021248,0.998277577373664,1.0046294,0.9983995198926461,1.0014347,0.998211496032993,1.0005125,0.9982812449450865,1.0100837,1.0022354417836883,1.0056466,0.9980846957490317,1.0118415,1.000984506821488,1.0061142,0.998792812148015,0.9985025,0.9984113212179345,1.006943,0.9983743888109293
0.9976158,0.9971340623393689,0.99735594,0.9968567267904888,0.998158,0.9973060282047829,1.0010729,0.9978742130321291,1.0076607,1.0016570612593756,0.9950615,0.9971366280228864,1.0043088,0.9979033142253875,1.0059888,0.9980379476046606,1.0029281,0.9977991236318263,1.0024942,0.9978913022379479,1.0084319,1.0021753325470415,1.0055219,0.99765869476304,1.0109788,1.0007539754226435,1.0066293,0.9985015037109247,1.0010487,0.9980391202293984,1.0050771,0.9980074024184254
0.99762,0.9966642210035361,0.99704194,0.9963072774500983,0.9984268,0.9968785334748995,1.0013766,0.99751321059638,1.0076346,1.0014521926812223,0.99660206,0.9966959247660195,1.003533,0.9975393874586491,1.0046027,0.9977317666749675,1.0022976,0.997487662628987,1.0013067,0.9975754905479894,1.0086799,1.0020647461826533,1.005827,0.9972473690665902,1.0114288,1.0004477127298406,1.0077115,0.9982404164501781,0.99902034,0.9977234871009412,1.0052507,0.9977019326189033
0.9974177,0.9961944977776435,0.9973428,0.9957599063472828,0.99788713,0.9964476501760309,1.0015233,0.9971730195731896,1.0087368,1.0011642874661069,0.9955021,0.9962524633663199,1.0009038,0.9971682006143995,1.0044479,0.9973898809403676,1.0012127,0.9971050965787235,0.999678,0.9972211652373008,1.0086012,1.001829917805802,1.0054431,0.9968135531906474,1.0114772,1.0001146285370923,1.0074236,0.9979419971480697,0.99942636,0.9973751198781634,1.0047442,0.9973541995112234
0.9973334,0.9957206407038937,0.99687624,0.9952198090759858,0.99722683,0.9960140322425319,1.001935,0.9968241086844033,1.007767,1.000846765646498,0.9954423,0.9957763239700188,1.0046458,0.9967713573945451,1.0052122,0.9970125349543291,1.0026894,0.9967361738478472,1.0025663,0.9968749123815135,1.0082815,1.0015629011156153,1.0070398,0.9964350977565127,1.0118849,0.9997542373873871,1.0079806,0.9977424188697698,1.0006776,0.9970177925930734,1.0047833,0.9970008312957912
0.99737334,0.9952183191349395,0.99641526,0.9946660198865331,0.99767303,0.9955503333281839,1.0015723,0.9964341562948673,1.0079098,1.0005336496027704,0.99611354,0.995356066945885,1.0021819,0.9964335176859812,1.0045159,0.9966823877857262,1.0022018,0.9963831683229157,1.0009036,0.9964993275521812,1.0092129,1.001277656573745,1.0061791,0.9962155649700078,1.0118316,0.9993812243553543,1.0094059,0.9976419186441222,1.0000466,0.9966937967397924,1.0039618,0.9966953614962691
0.9969032,0.9947063125510235,0.9966624,0.9941108248304944,0.99705255,0.9950778954727559,1.0018234,0.9960186256329118,1.0084515,1.0004074118857047,0.99500513,0.9949009134189577,1.003854,0.9960687910801987,1.0049666,0.9963408077429529,1.001232,0.9960266597835531,1.0008123,0.9961654606768221,1.0096011,1.0012989935238736,1.006372,0.9959316637387644,1.0120437,0.9992355265694585,1.0093746,0.9974790798351044,0.9999068,0.9963367083896939,1.0041964,0.9963580768175557
0.99739957,0.994175526486858,0.996964,0.9935597251249632,0.99660385,0.9946136615211925,1.0022997,0.995621813615778,1.0084409,1.0001734774250493,0.9947256,0.9944620689105244,1.0025883,0.9956977888141931,1.0054398,0.9959863886436207,1.0019586,0.9956582901602191,1.0020306,0.9957992423600569,1.0108908,1.0011176904104864,1.005062,0.9954317494042749,1.013015,0.9989444950904172,1.0096596,0.9971267364732413,1.0033964,0.9960409665995742,1.0062327,0.9960527244161134
0.9968586,0.9936565514165625,0.99637794,0.9930167549958386,0.99640846,0.9941338520419991,1.0022329,0.9952134913760485,1.0079978,0.9997871765487374,0.99586725,0.9940550030042793,1.0021241,0.9953190342620323,1.0050061,0.9956770285189651,1.0018562,0.9953070668707042,1.0011358,0.995409484518293,1.0097591,1.0007883088632097,1.0048847,0.9949540866266815,1.0121313,0.9985963617302822,1.0101781,0.9968169397870948,1.0011405,0.9957154774025758,1.0045865,0.9957512461512543
0.9963244,0.9931568282662573,0.99675083,0.992459298328319,0.9961065,0.9936705692677011,1.0025735,0.9948052854011952,1.00793,0.9993118422849686,0.99447155,0.9935985903251942,1.0029558,0.9949567071733887,1.0044224,0.9953438244321376,1.0011064,0.9949627881536648,1.0007753,0.9950660046432052,1.0092274,1.0003334660491685,1.0071623,0.9950053904843945,1.0113257,0.9981095697109261,1.0111146,0.9970649904619574,1.0016425,0.9953072569635365,1.0050532,0.995344931402545
0.9966881,0.9926594673147273,0.996446,0.991923602030713,0.9957706,0.9932065731104558,1.0020431,0.9944016137564571,1.0091468,0.999312760154947,0.99473095,0.9931915843785768,1.0012517,0.9946151143739099,1.0048579,0.9949934404648614,1.0015566,0.9946052963120057,1.0009829,0.9946931311727712,1.0107615,1.0002693942360605,1.0057328,0.9941071553848245,1.0127773,0.9979033718448406,1.0084529,0.996220575240539,0.9996729,0.9950377980228711,1.0032173,0.9950805509303974
0.99548435,0.9921723819278528,0.9955492,0.9913861942433307,0.99557745,0.9927494729883529,1.0024426,0.9939981746414646,1.0091472,0.9985908248248841,0.99442196,0.9928161171956512,1.0036592,0.9942529718635104,1.0045218,0.9946812679754425,1.0024227,0.9942634143943195,1.0017055,0.9943543961757537,1.0096078,0.9997507844224954,1.0060618,0.9935654820963816,1.0108039,0.9974566907111511,1.0103246,0.9958227223425296,1.0013348,0.9947262267893334,1.0016358,0.9947581758076122
0.99564767,0.9917149421355774,0.9957497,0.9908561214121093,0.99494326,0.9923107424770833,1.002387,0.9936363583515959,1.0086534,0.9980001449010708,0.99419856,0.9923965796870343,1.0022206,0.9938908908791924,1.0037879,0.9943365087377071,1.0009191,0.9939029726457645,1.0003676,0.9939934157114034,1.0113049,0.9991653594736629,1.0057267,0.9931375721296408,1.0120577,0.9968369441524746,1.0097723,0.9955200365214012,1.0045915,0.9944236753518504,1.0068176,0.9944583411158491
0.99580956,0.9912638802799875,0.99566317,0.9903616842428561,0.99539447,0.9919081567016985,1.0022126,0.9932869824033054,1.0085557,0.9975682564827282,0.9915937,0.9920012059080169,1.0045052,0.9935803687504092,1.0042641,0.994022807789169,1.0019538,0.9936041102036082,1.0024387,0.9936999727323588,1.0104928,0.9987450825188311,1.0043466,0.9927202212126902,1.0122802,0.9964049480934148,1.0090346,0.9952116620082636,1.0061158,0.9940897636962789,1.0056963,0.994158154229847
0.9954734,0.9908698655247469,0.99501455,0.9898759267717143,0.9947324,0.9915183523707535,1.0026073,0.9929536510077258,1.0089338,0.9971493406266857,0.99463296,0.9916163250636832,1.0023296,0.9932541574710851,1.0044074,0.9937055608154906,1.0013897,0.9932751341285837,1.0002875,0.9933482971587746,1.0116802,0.9983810131869072,1.005839,0.9923108641526323,1.0133963,0.9959996521700523,1.0099528,0.9949447675410826,1.0013603,0.9937115893328659,1.0069257,0.9938545627995801
0.99505234,0.990382662027939,0.9946265,0.9894240934727714,0.9944589,0.991070704572665,1.002585,0.9925698606565442,1.00875,0.9967468240475071,0.9928142,0.9912472735608228,1.002017,0.9929126261976805,1.0035254,0.9933633693890708,1.0005658,0.9929374312456605,1.0004586,0.9930104248668584,1.01056,0.9980204796924365,1.0050223,0.9919065181670508,1.0119083,0.9956150488518428,1.009331,0.9946661401466143,1.0015672,0.9934334689986294,1.005434,0.9935473320288827
0.99484897,0.9899637260756502,0.99406004,0.988889314044682,0.99472237,0.9906628278737777,1.0022023,0.992237808174582,1.007905,0.9963348840032635,0.991488,0.9908495013967311,1.0020065,0.9925787241582754,1.0048038,0.9930668483209746,1.0010228,0.9926351272454668,1.0015082,0.992696646696072,1.009847,0.9976448274447342,1.0057561,0.9915166685040568,1.0116161,0.9952143647700888,1.0083647,0.9943954532180938,1.0025318,0.9931334263785989,1.004328,0.9932507844833112
0.99475145,0.9895557743476507,0.9937513,0.9884267228100533,0.99400496,0.9902677920678966,1.0025319,0.9919087785793589,1.0095309,0.995956721574058,0.9936235,0.9905197234494133,1.0006473,0.9922470370577721,1.004519,0.9927676371648385,1.0007392,0.9922981003828748,1.0005887,0.9923496543787715,1.0115571,0.9972883174894329,1.0057647,0.9911358268439926,1.0125206,0.9948289725842379,1.0099392,0.9941231663449432,1.0032408,0.9928175543151503,1.0042412,0.9929505975973089
0.994807,0.9891788855335183,0.9937296,0.9879586303583107,0.9941776,0.9898723401219653,1.002208,0.9915859110224899,1.0086763,0.995568890914458,0.99210286,0.9901420977199235,1.0029285,0.9919170111614448,1.0039287,0.9924356558452967,1.0011265,0.9920067356207434,1.0010823,0.9920533767972404,1.0103953,0.9969190053640519,1.0043638,0.9907557607073485,1.0115477,0.9944534715850186,1.0093784,0.9938717972663953,1.0028086,0.9925205581163044,1.0037477,0.9927032398465045
0.9944725,0.9887869967571729,0.99329305,0.9874994009785856,0.99404216,0.9894966251041828,1.0025067,0.991263508525119,1.0090715,0.9951625804727218,0.99169326,0.9898078228005946,1.0020894,0.9915944299208728,1.0041072,0.9921496505759049,1.0021193,0.991686978004759,1.0019894,0.9917055217748316,1.0116279,0.9965761510568327,1.0057269,0.9904118458937086,1.0124407,0.9940831285665543,1.0095978,0.9936015251383329,1.0034539,0.9921656201811679,1.0038029,0.9924103316413567
0.99392796,0.9883929820019322,0.9924929,0.9870450004449919,0.99358046,0.9891016487468811,1.0023233,0.9909312235134047,1.0084699,0.9947964727358314,0.9916209,0.9894277986860374,1.003081,0.9912608355118677,1.0037404,0.991850622834858,1.0010648,0.9913607674674474,1.000999,0.9913881695400387,1.0114627,0.996222384423684,1.0047249,0.9900297514650235,1.013066,0.9937132710051017,1.0093273,0.9933373565027446,1.0021065,0.9918607988612375,1.0051908,0.9921313938075134
0.9946188,0.9879879830224021,0.99200046,0.9865925558997024,0.9928117,0.9887086341926831,1.0019852,0.9905569668819447,1.0093136,0.9943970769145681,0.99154687,0.9890901660276069,1.001575,0.9909631108078567,1.0035008,0.991524999905234,1.000519,0.9910764087341857,1.0004451,0.9910819708498092,1.011328,0.9958645942513796,1.005092,0.9896736072434343,1.0127188,0.9933461441393445,1.0094733,0.9930705212927725,1.0031965,0.991552692185124,1.0042573,0.9918402465735346
0.9942843,0.987595090311579,0.992501,0.9861255636913826,0.9930798,0.9883078913232429,1.0022854,0.9902136367071456,1.0091937,0.9940138967961649,0.9904587,0.9887513941362739,1.0025176,0.9906387453109459,1.0038893,0.991241929277336,1.0009102,0.9907702329811874,1.0014771,0.99072505742381,1.0120311,0.9955335057480851,1.0047536,0.989426573202966,1.0125974,0.9929759831672621,1.0098896,0.9929470292702182,1.0037954,0.991227441923117,1.002502,0.9915263241123811
0.9938518,0.9871505245026148,0.9915776,0.9856651729435991,0.9920535,0.9878768891272154,1.001987,0.9898460071735377,1.0090337,0.9936537858097763,0.9908345,0.9883936750028758,1.000973,0.9903188712179126,1.0037293,0.9909241320583767,1.000884,0.9904568668301431,1.0001084,0.9903996327341158,1.0112226,0.9951856524982633,1.0040913,0.9890855218604498,1.0124555,0.9926323402844883,1.009774,0.9926640760995271,1.0028244,0.9909083442372283,1.0042449,0.9912561911344017
0.9941809,0.9867424546646819,0.9913678,0.9851639509399036,0.99195373,0.9874306680950217,1.0012122,0.9894919806302691,1.0106649,0.9934101831187329,0.99074435,0.9880607191953392,1.0032532,0.9900068109371231,1.0040181,0.9906110424934851,1.0008705,0.9901541326351886,1.0010029,0.990108346517831,1.0126165,0.9949669182780835,1.00514,0.9887549699120747,1.0135579,0.9923758976176016,1.009872,0.9924172105688296,1.0041586,0.9905814811640046,1.0044905,0.9909561216464792
0.9936923,0.9863526328122615,0.991791,0.9846876066624903,0.9919417,0.9870314114400489,1.0016513,0.9891707407816459,1.0101806,0.9930139080553715,0.9904938,0.9877001219998535,1.0012814,0.9896930279260758,1.0037731,0.9903420336894391,1.0005687,0.9898652875851993,1.0008506,0.9897656061042562,1.0111548,0.9946075430751918,1.0037777,0.9884306221511414,1.0126296,0.9920079818841961,1.0084218,0.99215796028155,1.0031402,0.9902719408779234,1.0035595,0.9906865756588916
0.9935578,0.9859804093406964,0.99131393,0.9842346731201248,0.99128044,0.9866471358269244,1.0016274,0.9888289220502098,1.0102171,0.992680170532896,0.99030066,0.9874196308657552,1.0019653,0.9894143763070462,1.0039095,0.9900745533445053,1.0010821,0.9895880577935964,1.000505,0.9894734571828704,1.0115386,0.9942843187620899,1.0046301,0.9880838438663709,1.0120392,0.991681512043245,1.0096898,0.9918996581096119,1.0037311,0.989939582299812,1.0036873,0.990428299886815
0.9936762,0.9855923000823942,0.99040294,0.9837811283314193,0.9913213,0.986278138498546,1.0016782,0.9884858244051563,1.0095311,0.9922775927623849,0.99072385,0.9871013651667825,1.0015769,0.9891104989949745,1.0039951,0.9897931334524507,1.0004083,0.9893390364866632,1.0002084,0.9892074975235734,1.011383,0.9939111659856855,1.0034819,0.9877351566008445,1.0129731,0.9913213029399217,1.0097094,0.9916404078223321,1.0046911,0.9895834496896988,1.0032,0.990121303912277
0.993683,0.9852355490127892,0.9903188,0.983321715577788,0.9911516,0.9858974892487244,1.0019066,0.9881809779038592,1.0097108,0.9919075687802791,0.9895741,0.9868096615824702,1.0012639,0.9888365848841479,1.0036122,0.989525653107517,1.0007592,0.9890613150439121,1.0014892,0.9888693787444883,1.0113518,0.9935578260915449,1.0038879,0.9874343728210774,1.0124403,0.9909795412030744,1.0086131,0.9914123268267374,1.0037328,0.9893285657837323,1.0032506,0.989897895369431
0.9936546,0.9848772625139828,0.98973024,0.9828702490266572,0.9906297,0.9855385387301552,1.0019424,0.9878828747652902,1.0103571,0.9915484368551942,0.9893354,0.9864955930573708,1.0011086,0.9885062513574208,1.0035228,0.9892319444041913,1.000468,0.9887814426273852,0.9998579,0.9885936212200808,1.0113032,0.9932255183339626,1.0033405,0.9871468922509191,1.011478,0.9906299514718975,1.0098227,0.9911877420064424,1.0037926,0.9890226095225744,1.0037277,0.9896202489144508
0.9933126,0.9845347436919799,0.9894911,0.98243840348323,0.9906248,0.9851873165268215,1.0015808,0.9875913987245737,1.0103363,0.991214087419402,0.990209,0.9862019108053768,0.9998896,0.9882295070468927,1.003413,0.9889507079272323,1.0002682,0.9885185321754941,0.99990463,0.9882961728244787,1.0112486,0.9929022940208606,1.0035669,0.9868532671489683,1.0112138,0.9903080327904344,1.0082306,0.9909591276959644,1.0046083,0.9887059011866394,1.0025358,0.9893180662611204
0.99334455,0.9842138980437192,0.98863673,0.982028012686546,0.98982406,0.9848425147700008,1.0017592,0.987323989512907,1.0105431,0.9908737412331148,0.98995864,0.9858753706779122,1.0013449,0.9879222458003873,1.0018744,0.9886777862678541,1.0010777,0.9882543311393416,1.0005555,0.9879675438015415,1.0122608,0.9925982729628751,1.0038115,0.9865587472122922,1.0116539,0.9899904832220915,1.0089703,0.9907196100591222,1.0041136,0.9883854296245324,1.0026295,0.9890872616393467
