,RMSE,MAPE
2C-5,0.013872728718760545,0.015425842999350904
2C-6,0.01622845532018974,0.017633638148986823
2C-7,0.011825911677964294,0.01239721703911363
2C-8,0.020143204366558424,0.021323559646989357
3C-10,0.015170111148842928,0.015844944936321426
3C-11,0.0070969507071320355,0.006520746227058903
3C-12,0.011265950795010301,0.011851719890776498
3C-13,0.009162107506039897,0.008937686385932687
3C-14,0.012106312242425777,0.011750133462657202
3C-15,0.014519070903485863,0.014648807280905111
3C-5,0.015282105997752352,0.0156880206326216
3C-6,0.014557376258302637,0.01512216288694516
3C-7,0.02158291393245017,0.023155748602424434
3C-8,0.02023473612637195,0.020191816612451834
4C-5,0.011834258810014514,0.011787510456554554
4C-6,0.009850872879661741,0.008871862055789381
