25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9498222923861123,1.0,0.9039831333666265,1.0,0.937220207742019,1.0,0.9058744963410317,1.0,0.9374293955440273,1.0,0.9132632892534573,1.0,0.9301566035164316,1.0,0.9768796138776302,1.0,0.9241584434820149,1.0,0.9227489487169079,1.0,0.9051674270428729,1.0,0.9005800738823312,1.0,0.9744827623854431,1.0,0.9017452812155844,1.0,0.9802679244813984,1.0,0.963285647882265,1.0,0.9407052853933202,1.0
0.9612445300729495,0.9996167113836719,0.9018661793330817,0.9966078697421982,0.9104011722243672,0.9976407145264576,0.9093166364666733,0.9971998599929996,0.9044097155124688,0.997611736608666,0.9244226556679844,0.996894409937888,0.9401912961767267,0.99721059972106,0.936194687189376,0.9985621854780733,0.9140938511779612,1.004876349703936,0.9294998482102484,0.9962160302717578,0.9116554057475486,0.9958777052559258,0.9047216440091406,0.9968911917098446,0.954383510300846,0.9972337482710927,0.9144502587831895,0.9968965517241379,0.9800381999963379,0.9982325910215623,0.955838750068655,0.9975812024879059,0.9264437032831334,0.9975507347795661
0.9498222923861123,0.999233422767344,0.9096769576748402,0.9938941655359567,0.9063270079070006,0.9949443882709808,0.9084688684963853,0.9943997199859993,0.9046391610695106,0.9948822927328557,0.9235501692083748,0.9937888198757763,0.9291685080359657,0.9944211994421199,0.9378328791400261,0.9978432782171099,0.922366459140393,1.0013932427725531,0.9319667235949792,0.9924320605435155,0.9195264127123808,0.9920989350738577,0.9120790515476623,0.993782383419689,0.9544912515019062,0.9951590594744122,0.90608938363442,0.9941379310344828,0.9802422979673736,0.9961117002474372,0.9536182512257522,0.995162404975812,0.9297773258980657,0.9947515745276416
0.9498222923861123,0.9988501341510156,0.9033179845179158,0.9908412483039348,0.920189106149141,0.980788675429727,0.9066231843142746,0.991599579978999,0.9192826633395881,0.9805527123848516,0.929294450174113,0.9910282953761214,0.9244512199196898,0.9919804741980476,0.9801359163328,0.9964054636951832,0.9219608611474015,0.9986067572274469,0.9474274909354811,0.9896800825593395,0.9222610921378916,0.9879766403297835,0.913360947228445,0.9906735751295336,0.957958857780895,0.9923928077455049,0.9096912157347893,0.9910344827586207,0.9835222708227146,0.9943442912689996,0.9386800187952202,0.9930891499654457,0.9381838256428475,0.9923023093072078
0.9527897849418194,0.9984668455346876,0.9082104073350895,0.9881275440976933,0.9184724004678326,0.9780923491742501,0.9012128337755712,0.9887994399719986,0.910701176880998,0.9778232685090413,0.9264283528242564,0.9886128364389234,0.9371891125959607,0.989539748953975,0.9801359163328,0.9953271028037384,0.9139967107208611,0.9954719609892024,0.9471801480355393,0.9862401100791194,0.9141816073336765,0.9852284438337341,0.9118210682603274,0.9879101899827288,0.960291141310867,0.989972337482711,0.9105231215092402,0.9886206896551725,0.9826015969184497,0.992576882290562,0.9400397518585168,0.9934346924671734,0.9375886457434218,0.989853044086774
0.9475026186686967,0.9980835569183596,0.9086934845457981,0.985753052917232,0.9239275360752972,0.9753960229187731,0.9072772256967445,0.9863493174658733,0.92805351049369,0.9754350051177072,0.9333993993762492,0.9858523119392685,0.9270772571837906,0.9874476987447699,0.9377126762841757,0.9942487419122933,0.9150361440459569,0.9930337861372344,0.9463574641274031,0.9834881320949432,0.9174222920385959,0.9821367227756784,0.9111566802761438,0.985146804835924,0.9672723300823818,0.9878976486860306,0.9080974651034166,0.9858620689655173,0.9793923660824734,0.9908094733121243,0.9294114056295211,0.9882515549412577,0.936213884114894,0.9877536738978306
0.9665581303781883,0.9977002683020315,0.9168605363715016,0.9830393487109905,0.926055806458267,0.9726996966632963,0.9100996488992328,0.9842492124606229,0.9329675962082717,0.9730467417263732,0.9380575313836645,0.9834368530020704,0.9308070543149363,0.9850069735006974,0.9131911358378761,0.9874191229331416,0.9166198988463001,0.9902473005921282,0.9460025656018164,0.9807361541107671,0.9229728850576746,0.979388526279629,0.9139247941122942,0.9827288428324699,0.9522681955821415,0.98582295988935,0.9187872227473589,0.983448275862069,0.9785743069697685,0.9893955461293743,0.9437099245805177,0.9861782999308915,0.9513942404069426,0.9856543037088874
0.966985157521743,0.9973169796857033,0.9189064202771363,0.9810040705563093,0.9103179804268084,0.9700033704078194,0.9206427520132562,0.9821491074553728,0.946224378252721,0.9706584783350393,0.9169338947658278,0.981366459627329,0.9410668652766827,0.9825662482566249,0.9659458834913294,0.9892163910855499,0.914562477621476,0.9878091257401602,0.9312959965914048,0.978328173374613,0.9194520992691522,0.9766403297835795,0.9177561412010394,0.9803108808290155,0.9569255925936653,0.983402489626556,0.9137817234255725,0.9813793103448276,0.9858066534781381,0.9879816189466242,0.9488403199306492,0.9851416724257083,0.9550836650312992,0.9835549335199439
0.966393308317642,0.9969336910693752,0.9231654292077791,0.9786295793758479,0.9163373235981623,0.967644084934277,0.9303630061303872,0.9796989849492473,0.9404776597569682,0.9682702149437052,0.9483828326681984,0.9789510006901312,0.9508493635025314,0.9804741980474198,0.9727532610859838,0.9888569374550682,0.9332665593998256,0.9853709508881924,0.9294623636826391,0.975920192638459,0.930568449964431,0.9742356578495361,0.9071772612009462,0.9778929188255613,0.9623415272135664,0.9813278008298756,0.9311060400826019,0.9789655172413794,0.9810332124691671,0.986567691763874,0.9379721820803026,0.9837595024187975,0.9356447586803653,0.9818054583624912
0.9595485636689037,0.9965504024530472,0.9240084228680527,0.9762550881953868,0.9310655219375568,0.9652847994607346,0.9271630485768713,0.9779488974448722,0.9377068768171333,0.9662231320368474,0.949138761949353,0.9768806073153898,0.9462708196237349,0.9783821478382149,0.9749746072537194,0.9884974838245866,0.9359228693358397,0.9832810867293625,0.9639711402824809,0.9735122119023047,0.9363006433325771,0.9714874613534867,0.9163660201217017,0.9758203799654578,0.9722532372244559,0.9795988934993085,0.9132901002791801,0.976896551724138,0.988648880523571,0.9855072463768114,0.9425081926847884,0.9816862474084312,0.9538985182921705,0.9800559832050385
0.9663694910502174,0.9961671138367191,0.9289167527623695,0.9742198100407056,0.9412712218450255,0.9629255139871925,0.913396260088407,0.9758487924396219,0.9604748161866512,0.9641760491299898,0.95327235175764,0.9748102139406487,0.9553605914957574,0.9766387726638773,0.9802620036790374,0.9874191229331416,0.937062914857398,0.9811912225705329,0.9672463795226123,0.9714482284141727,0.9431796567684496,0.9694263139814497,0.9253768558763326,0.9737478411053541,0.9610056915752274,0.9775242047026279,0.9178431518738458,0.9748275862068966,0.9193996829781094,0.9646518204312478,0.934802655276394,0.9796129923980649,0.9599491832991981,0.9783065080475857
0.9832198067616439,0.9957838252203909,0.9127063515085533,0.9721845318860245,0.9560181874457534,0.9609032692955848,0.9397702707185374,0.9740987049352466,0.9509656978679681,0.9621289662231319,0.9515495720786891,0.9727398205659075,0.9401716377965018,0.9748953974895397,0.9790177666061406,0.9867002156721784,0.9455769104862133,0.978753047718565,0.9706789383477392,0.9693842449260406,0.9491336107545443,0.9670216420474064,0.9272184569863896,0.9716753022452504,0.9676554014645621,0.9754495159059475,0.9503465250504818,0.9731034482758621,0.9003456575500328,0.9632378932484976,0.9398651794929895,0.9799585348997926,0.9378390705056794,0.9762071378586424
0.9746235363453977,0.9954005366040628,0.9183055141569477,0.9701492537313433,0.9662221386485371,0.9588810246039772,0.9369608514033645,0.9723486174308715,0.9552556192379277,0.9604230638007506,0.9690305011971839,0.9710144927536232,0.9448945575300686,0.9728033472803348,0.9354720149190496,0.9859813084112149,0.9370223722012139,0.9770114942528736,0.9778934627970184,0.9673202614379084,0.9349748777589031,0.9653040192373755,0.9291078298612736,0.9699481865284973,0.9737245851364458,0.9737206085753803,0.9291657929957682,0.9710344827586207,0.9003899820218786,0.9642983386355602,0.9475490797715024,0.9775397373876987,0.9438485093973298,0.974107767669699
0.980349796905031,0.9950172479877348,0.9333617274768393,0.9684531886024423,0.954134291041008,0.9568587799123693,0.94245712609136,0.9705985299264963,0.9590213276503451,0.9587171613783692,0.9547128336106494,0.9692891649413389,0.9501196609328724,0.9714086471408647,0.9772581763787286,0.98490294751977,0.9303825277585508,0.9749216300940439,0.9724684573513785,0.9652562779497764,0.9372924403245433,0.9628993473033322,0.9361577900228897,0.9678756476683938,0.9654052507009262,0.9719917012448133,0.9281701273923731,0.9693103448275863,0.9145318280651309,0.9632378932484976,0.9271354133553587,0.9754664823773324,0.9448926908203683,0.9716585024492652
0.9729739227964831,0.9946339593714068,0.9402225348365126,0.9664179104477613,0.9599916600579049,0.9551735760026964,0.9318221063317617,0.968848442422121,0.9280245141060448,0.9566700784715113,0.9601144844926248,0.9672187715665976,0.9584362713893491,0.9696652719665273,0.9786561270297501,0.983824586628325,0.9347442006253547,0.9731800766283525,0.9794666559285604,0.9635362917096664,0.9439328320787121,0.9611817244933013,0.9416140743846947,0.9661485319516409,0.9717275598102183,0.9702627939142462,0.9295824128976699,0.9675862068965517,0.9070832691613664,0.9635913750441851,0.9503073094982288,0.9737387698686938,0.9825062578446057,0.970258922323303
0.9868291159415207,0.9942506707550786,0.9441779478526756,0.9647218453188602,0.937781816824475,0.9534883720930233,0.9261527537250077,0.9670983549177458,0.9421394258174342,0.9553053565336062,0.9650152181135169,0.9654934437543133,0.946083232850325,0.9679218967921897,0.9761201725517209,0.9831056793673616,0.9387843079533555,0.9714385231626611,0.9707301699599351,0.9618163054695562,0.9432106361213207,0.9587770525592579,0.937036190437303,0.9644214162348876,0.9743929195053045,0.9685338865836792,0.9335462843863414,0.9658620689655173,0.9007240934698434,0.9632378932484976,0.9511862647852765,0.9737387698686938,0.9807635212042829,0.9699090272918124
0.9652019306351562,0.9942506707550786,0.9530761199231685,0.9633649932157394,0.963336201218341,0.9514661274014156,0.930440044554031,0.9656982849142456,0.9798378481737717,0.9535994541112248,0.9430572417081428,0.9641131815044858,0.9635747536901513,0.9665271966527197,0.9699093182418439,0.9820273184759166,0.9402223040839989,0.9696969696969696,0.974337784424688,0.9600963192294462,0.9420592601538803,0.9574029543112332,0.9286793152984395,0.9626943005181346,0.9773502317592159,0.9671507607192256,0.9286300204965816,0.9644827586206898,0.9109499639649955,0.9628844114528102,0.9511862647852765,0.9713199723565998,0.9789545634805378,0.9772568229531141
0.9860705201449375,0.9934840935224224,0.9575605509771075,0.9613297150610584,0.9382897838080281,0.9497809234917425,0.9330245029791564,0.9642982149107454,0.9581055938172702,0.9518935516888434,0.9719387417603986,0.9623878536922015,0.9542623176724464,0.9647838214783822,0.9767822469054149,0.9809489575844716,0.9419406291815009,0.9683037269244165,0.9756714791686414,0.9583763329893361,0.9455887203589765,0.9556853315012024,0.9489747682157784,0.9613126079447323,0.9720986532508064,0.9657676348547719,0.9380600877920902,0.9627586206896551,0.9027707959778744,0.9632378932484976,0.9576438168232948,0.9709744298548721,0.9429876902663354,0.9667599720083974
0.9875713180885914,0.9934840935224224,0.9500747976303605,0.9599728629579376,0.939402827857789,0.948432760364004,0.9464288021964312,0.9628981449072452,0.976411097547913,0.9505288297509382,0.9727878983850072,0.961007591442374,0.9747395710302488,0.9630404463040447,0.9736113054130858,0.9802300503235082,0.9414581348323402,0.9665621734587252,0.9778842478673417,0.957000343997248,0.9632090727868516,0.9539677086911714,0.9441046529748414,0.9599309153713298,0.9741277988126475,0.9640387275242047,0.9420168447774612,0.9613793103448276,0.9211657598058816,0.9628844114528102,0.9566749351411489,0.9695922598479613,0.9429876902663354,0.9657102869139257
0.9784029277064068,0.9931008049060943,0.9647424038293534,0.9582767978290367,0.9541334833302999,0.946747556454331,0.9515905371427884,0.9614980749037451,0.9846324522795146,0.9488229273285569,0.9439912417364899,0.9592822636300896,0.9718533456335445,0.9616457461645747,0.950840036837288,0.9795111430625449,0.9263120417198938,0.965168930686172,0.959457353685382,0.9552803577571379,0.9618257514479116,0.9522500858811405,0.9386021234084907,0.9582037996545768,0.9793126171562674,0.962655601659751,0.9498011215702197,0.96,0.9255945794408015,0.9632378932484976,0.9595716901302279,0.9695922598479613,0.9439311141395149,0.9646606018194541
0.9813766077366242,0.9927175162897661,0.9371908144690688,0.956919945725916,0.9472997629326149,0.9453993933265925,0.9466477818436595,0.9600980049002449,0.9898582968520121,0.9474582053906517,0.9611483524253411,0.9579020013802622,0.9734104824820745,0.9602510460251047,0.972355812469146,0.9784327821710999,0.9577709842082118,0.9637756879136189,0.9774393841119843,0.954248366013072,0.9681215579553771,0.9505324630711095,0.9421974296355494,0.9568221070811744,0.9791763630073225,0.9612724757952973,0.9587167632583147,0.9586206896551723,0.931661468574372,0.9632378932484976,0.9550002373156841,0.962681409813407,0.9485169183568369,0.9632610216934919
0.9909696441198214,0.992334227673438,0.9385154409844432,0.9555630936227952,0.9808002449412441,0.9437141894169193,0.958979299996579,0.9586979348967447,0.9929911253226249,0.9460934834527466,0.984189862020954,0.9565217391304347,0.9822314554951214,0.9592050209205021,0.973020096856639,0.9777138749101366,0.9527657502505947,0.9623824451410657,0.961729026251519,0.9525283797729619,0.973668204701151,0.9491583648230848,0.9430425757895072,0.9554404145077721,0.9767986397420286,0.9598893499308436,0.9538773864485577,0.9572413793103448,0.9359273479312606,0.9632378932484976,0.9242999018584653,0.9678645473393227,0.9557794716047388,0.9625612316305108
0.9909696441198214,0.992334227673438,0.9358656193716828,0.9542062415196745,0.9653950081360102,0.9423660262891809,0.969008494784381,0.9576478823941197,0.9945377955527372,0.9447287615148414,0.9894221720292156,0.9551414768806072,0.9751220397084001,0.9578103207810321,0.9762289490592401,0.9769949676491733,0.9530159247184528,0.9609892023685127,0.981651665817626,0.9511523907808738,0.981019030967778,0.9477842665750601,0.9243966121600841,0.9540587219343696,0.9770362025173445,0.9588520055325035,0.9500081886919542,0.9558620689655172,0.9292033465883565,0.9632378932484976,0.9529252521364464,0.9657912923289564,0.9572787742292334,0.9615115465360392
0.9779084284051494,0.991567650440782,0.9395411640773138,0.9528493894165536,0.9800590227735871,0.9410178631614424,0.9595269607448652,0.9562478123906195,0.990983882605571,0.9437052200614124,0.9789661793163229,0.9537612146307798,0.9797967516392461,0.9567642956764297,0.9480812380829364,0.97627606038821,0.9595942983263527,0.9595959595959596,0.9761211110512029,0.9497764017887858,0.9654501849473762,0.9464101683270353,0.9496523289486102,0.9530224525043177,0.9869104124694777,0.9574688796680498,0.936905809741791,0.9548275862068967,0.9333930520981261,0.9632378932484976,0.9609315563405105,0.9651002073255011,0.9660715817720218,0.960111966410077
0.9889871546662002,0.991567650440782,0.9657288857435429,0.9514925373134329,0.9862708751652475,0.9393326592517695,0.9629430375536217,0.9551977598879944,0.9937389996109655,0.9423404981235073,0.9864100033605842,0.9527260179434093,0.9751362001254892,0.9553695955369597,0.970265024850496,0.9755571531272466,0.9665209819867779,0.9582027168234064,0.9844998538953674,0.9487444100447197,0.965145644560985,0.9450360700790106,0.9459350834324618,0.9516407599309153,0.9846709402865766,0.9564315352697096,0.9350650698608969,0.953448275862069,0.9459415451643796,0.9632378932484976,0.9438428017773949,0.9651002073255011,0.9935479395226994,0.9594121763470959
0.9850060467180688,0.9911843618244538,0.942443674411629,0.9501356852103121,0.9921487128710995,0.9383215369059655,0.9682253513748189,0.9541477073853691,0.9954083078454228,0.9409757761856021,0.9911282940575149,0.9513457556935818,0.9795315835551816,0.9543235704323572,0.9698686387228184,0.9748382458662833,0.9712368732414769,0.9571577847439917,0.9891735316616349,0.9473684210526315,0.9701387736692488,0.9436619718309859,0.9564286776358872,0.9506044905008635,0.9863682118101422,0.9550484094052559,0.978081579928369,0.9524137931034483,0.9503946049580523,0.9628844114528102,0.9609315563405105,0.9637180373185902,0.9962142800121153,0.9583624912526242
0.9838248681993639,0.9908010732081257,0.9445681494980315,0.9491180461329716,0.9808683549190297,0.9369733737782271,0.9785072854223098,0.952747637381869,0.9945410002154825,0.9399522347321733,0.9867042450232091,0.9503105590062111,0.9807977629703863,0.9529288702928871,0.9698686387228184,0.9741193386053199,0.960206081684881,0.9557645419714386,0.9857780471262314,0.9463364293085654,0.9663905236336843,0.9422878735829612,0.9522202942040158,0.9495682210708117,0.9815735907543162,0.9540110650069156,0.9701353619382302,0.9513793103448276,0.9662444949772397,0.9621774478614351,0.9500065850646293,0.9616447823082238,0.9831519420749235,0.9566130160951715
0.9907352207399918,0.9904177845917976,0.9552311419112371,0.9477611940298508,0.9859449246755927,0.9356252106504886,0.9591460105649234,0.9516975848792438,0.9939237945137117,0.9389286932787444,0.9922717578758615,0.9472049689440993,0.9890695936506735,0.9518828451882846,0.9688173973873496,0.9734004313443566,0.9810020935282531,0.9547196098920238,0.9914681159997965,0.9453044375644996,0.9853307516968296,0.9412572998969427,0.9649814427681749,0.9481865284974094,0.9902144665784277,0.9529737206085753,0.9678237878226024,0.9503448275862069,0.9529847681856333,0.9618239660657476,0.9763528371014082,0.9557705597788527,0.9867070517327643,0.9559132260321904
0.974431670723832,0.9900344959754696,0.9732266796792781,0.9467435549525102,0.9885338527181815,0.9346140883046848,0.9712700261395073,0.9506475323766188,0.9853459304364395,0.9375639713408394,0.993413218547187,0.947895100069013,0.9895753554675656,0.950836820083682,0.9748752101036156,0.9726815240833933,0.9759870908545051,0.9536746778126088,0.990172935777526,0.9439284485724115,0.9686497626374622,0.9402267262109241,0.9564600056809617,0.9471502590673575,0.9903411713728447,0.9519363762102352,0.943427954448047,0.9489655172413792,0.9696687617366626,0.9614704842700601,0.9284280603227841,0.9561161022805804,0.9880164734981055,0.9552134359692092
0.9731599474984705,0.9896512073591414,0.9628051922668734,0.9453867028493894,0.99001454723265,0.9332659251769464,0.9741462814931847,0.9499474973748686,0.9839232538620049,0.9365404298874105,0.9924573854664356,0.9468599033816425,0.9840687561216808,0.9497907949790796,0.9668839763498954,0.97196261682243,0.9781542754886728,0.9522814350400557,0.9872368235592343,0.9428964568283454,0.972382650888868,0.9391961525249055,0.9679446314814228,0.9461139896373056,0.9835866508430412,0.950899031811895,0.9800938323500591,0.9479310344827587,0.9484136708240323,0.9611170024743725,0.9288749125889582,0.9557705597788527,0.9962743862998816,0.9541637508747375
0.9851467727153137,0.9896512073591414,0.9759575509314276,0.9443690637720488,0.9882593767909473,0.9322548028311426,0.9774035278038055,0.9485474273713684,0.9856915008829962,0.9355168884339815,0.9866891604468921,0.945479641131815,0.9839269319546182,0.9487447698744771,0.9765318554842282,0.9712437095614666,0.9824520629843907,0.9512365029606409,0.9925664513796076,0.9418644650842793,0.976535662283441,0.9378220542768808,0.9673556904956417,0.945077720207254,0.9915540714312286,0.9498616874135546,0.9817074296591937,0.946896551724138,0.9590606335274217,0.960763520678685,0.9404276247253408,0.9550794747753972,0.9919647724652069,0.9534639608117564
0.9905218705841052,0.9888846301264853,0.9846929030258319,0.9433514246947083,0.9728649761884964,0.930906639703404,0.9783940895475581,0.9478473923696185,0.9830663607046026,0.9344933469805526,0.9887316131598018,0.9444444444444444,0.9820165726006379,0.9476987447698745,0.9784687105927817,0.9705248023005033,0.9680074986338442,0.9501915708812261,0.9936010452994093,0.9408324733402132,0.9732616287304695,0.936447956028856,0.9697373084315988,0.9440414507772021,0.9867427166357192,0.9488243430152145,0.9395503441097727,0.9462068965517243,0.978223110281595,0.9604100388829975,0.9756191958020757,0.9530062197650311,0.9947266367867538,0.9520643806857942
