,RMSE,MAPE
25_0.5a_100,0.06435524084145296,0.062299728989916994
25_0.5b_100,0.030647292044186085,0.029780561201098704
25_1a_100,0.0350027969487962,0.03086789495192686
25_1b_100,0.030556697020358792,0.026188426892215566
25_1c_100,0.02759532251311709,0.023918426051413033
25_1d_100,0.027691740361978842,0.023593641330681293
25_2a_100,0.024453189688431604,0.02037883459041556
25_2b_100,0.028531883126415233,0.026113956892369138
25_3a_100,0.02886747107801927,0.024501160202586192
25_3b_100,0.030938942948047388,0.028881091392380563
25_3c_100,0.03405945114204769,0.028016839411528365
25_3d_100,0.035867589148397584,0.03198656357822576
35_1a_100,0.030152706657094047,0.026554659160037936
35_1c_100,0.0296937741763016,0.024249471989056012
35_1d_100,0.0260480332380225,0.02555962473643726
35_2a_100,0.030181675724852614,0.025759289806482955
35_2b_100,0.029406635248009336,0.02605746887039844
