,RMSE,MAPE
CY25-05_1-#12,0.002943251106022216,0.0025128446286131587
CY25-05_1-#16,0.0020753811519415243,0.0018387067293999502
CY25-05_1-#18,0.0039005395872936414,0.003715725973047048
CY25-05_1-#19,0.0039792117337343,0.0037743055919204913
CY35-05_1-#1,0.009143269720352664,0.008600724406642234
CY35-05_1-#2,0.014378577843853345,0.01576956205081114
CY45-05_1-#21,0.026349001653129707,0.03121082985044708
CY45-05_1-#22,0.027132698798033397,0.032464475788696406
CY45-05_1-#23,0.016796176462199885,0.01868785957793695
CY45-05_1-#24,0.025006374373353762,0.029656521638991466
CY45-05_1-#25,0.010717557019205475,0.01163667609184425
CY45-05_1-#26,0.02352858429001446,0.027612656363251872
CY45-05_1-#27,0.02914613001985919,0.03435690381567824
CY45-05_1-#28,0.01890901640864209,0.021658872918790498
