CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.995679,1.0,0.996845,1.0,0.9955987,1.0,0.9963205,1.0,0.9988855,1.0,0.9978541,1.0,1.000516,1.0,1.0006454,1.0,1.0010904,1.0,1.0002196,1.0,1.0006012,1.0,1.0009872,1.0,1.0004617,1.0,1.0004858,1.0
0.995435,1.0009943467075852,0.99656546,0.9990901686556624,0.9954201,1.0002958403215298,0.9956564,1.00047469339121,0.9973427,0.9998388561102838,0.99634254,0.9996830741558504,0.998153,0.9991036816647317,0.9990561,0.9986250614743394,0.99891555,0.9999000693239088,0.99816287,0.9985300140165654,0.99854255,0.9996963979086987,0.9986948,0.998988236366939,0.9983982,0.9990120180194841,0.9987594,0.9988328811892421
0.99519384,1.001530861422262,0.99630344,0.9996429582193356,0.994593,1.00095387120975,0.995188,1.0004103784823148,0.99631584,1.0029411794780305,0.9950019,0.9990929486725767,0.9962065,0.9981340029445536,0.9967016,0.997854655544683,0.99785185,0.998606101360978,0.9966216,0.9973329185591127,0.9971256,0.9988161676056536,0.99685633,0.9983951909002705,0.9965335,0.9978616676441001,0.9967885,0.9976335571158724
0.99490917,1.0013266031234516,0.9956095,0.9989154645168976,0.9943086,1.0003672290444439,0.9944569,0.9999162447302472,0.9848995,0.9943816405425079,0.9883436,0.9936809503545417,0.99451554,0.9967036968495355,0.99513185,0.9968707362496774,0.99620044,0.9981311052685115,0.99479795,0.9966221257936229,0.99560964,0.9978639459320569,0.99527216,0.9973653206949723,0.9952141,0.9966387593755869,0.99542904,0.9969256591793787
0.99429643,1.0006173375044412,0.99439657,0.998092258322929,0.9940777,0.9995400978455911,0.99341094,0.9992268067081443,0.99555695,0.9931003567362087,0.9911858,0.9922221983906319,0.9930608,0.9954271910987361,0.99378383,0.9956060630532982,0.9952458,0.9970899549018011,0.9933331,0.9956002793144096,0.9943019,0.9966985967364329,0.99395204,0.9959968195407534,0.99352705,0.9956783879397643,0.9938582,0.995685999245213
0.99380267,1.0002034815761072,0.99437034,0.9972986568402025,0.9932022,0.9991217345566773,0.9925226,0.9982724965461713,0.993613,0.9922053798288554,0.98987377,0.9915032612169594,0.9918002,0.994186128638878,0.99232113,0.994248285143404,0.99427855,0.9958168771479227,0.991639,0.9943868509022434,0.9930756,0.9957640692673201,0.99297273,0.9949850282798203,0.9920021,0.994426727323038,0.9928154,0.9946005096826478
0.99302816,0.9999653377840769,0.9933586,0.9965944375913293,0.99271095,0.9984856228647164,0.991817,0.997587434374334,0.9932579,0.9913112449386492,0.988912,0.9903480732041514,0.99065757,0.992827805695109,0.9913224,0.993026485422236,0.9929985,0.9949124924535986,0.9905548,0.9935647135182919,0.9918599,0.9946885759231147,0.99131036,0.9939302683398555,0.99134624,0.9934405718689848,0.99159634,0.9936636188973123
0.9927708,0.9991700863083127,0.9930922,0.995822024140918,0.9917711,0.9977483238169721,0.99064004,0.996694329476622,0.9925879,0.9904568002712578,0.98841023,0.9891044414098563,0.98955,0.9918394174525966,0.989637,0.9916440138110739,0.9924784,0.9939149399316951,0.9894947,0.9925504563892646,0.9907607,0.9936335717874089,0.99008954,0.992889478333308,0.9896115,0.992125766816629,0.99066114,0.9925331062915402
0.9921851,0.9980557588182527,0.992139,0.9950017860139834,0.99114454,0.9971163962384647,0.9898263,0.9958046468328857,0.9916376,0.989703793165138,0.987357,0.9881387287133793,0.9881854,0.9904802723133022,0.9887264,0.9904049479716738,0.9912164,0.9931101615426308,0.9881953,0.9915527907432906,0.98983216,0.9925577399322896,0.98894846,0.991678004764015,0.98903704,0.9910321377827844,0.98960304,0.9914641378109567
0.9915348,0.9973629729973946,0.99156415,0.9936652121623507,0.9905827,0.9960275384459061,0.9890919,0.9950750992334936,0.99100626,0.9889504816077775,0.9864572,0.9871212802307349,0.9870758,0.9894178479726701,0.98791444,0.9891463634058915,0.99071133,0.9920777908856145,0.9875761,0.9903147524906829,0.9886755,0.9917619135530229,0.9881506,0.990556106043277,0.98821414,0.9900478984762547,0.98867154,0.990374642917648
0.9909328,0.9961997311458601,0.99103177,0.993009188470272,0.9895164,0.995012144149307,0.98844326,0.9940754076405265,0.99033177,0.9885377038560405,0.98543644,0.9862303612806066,0.9864758,0.9881282708654804,0.9868394,0.9880195999693087,0.98927987,0.9910748565579912,0.98649,0.9892875213157943,0.98787105,0.9906736783622151,0.9869753,0.9896305455261629,0.9873413,0.9888995549621867,0.9876692,0.9892920137573067
0.98992646,0.9950439602765295,0.9901072,0.991909660298833,0.98838675,0.9940951641144371,0.9873135,0.9931630296313145,0.98934484,0.987679824636973,0.98492897,0.985381369199823,0.9849309,0.9870208677916115,0.9856373,0.9866497074197403,0.9887773,0.9901270847826241,0.98545873,0.9881001772073191,0.98686516,0.9898111281378627,0.9861406,0.9885443198443904,0.9859798,0.98784019570656,0.9868156,0.9885874583910131
0.9892608,0.9941004815285541,0.9895321,0.9909056219948922,0.9874617,0.9929254596404543,0.9863491,0.992176622396318,0.98895645,0.9869037780071884,0.98398256,0.9843773286788362,0.9840323,0.9858547520927899,0.98442876,0.9854620366824319,0.98779404,0.9891833462361953,0.98460793,0.9867391657323054,0.98603284,0.9887523815609108,0.9850464,0.9875410194733989,0.9845606,0.9868142672785291,0.9862957,0.9875652129913365
0.9884753,0.9930599219235895,0.98869693,0.9900004733124435,0.9870089,0.9920358259493895,0.9859525,0.9906713660117202,0.9880023,0.9860616376102278,0.983388,0.9832531788140514,0.983541,0.9845759856986666,0.98364186,0.984082404417409,0.9868895,0.988287717014305,0.9835049,0.9858593040796746,0.98509157,0.987942627934874,0.9844216,0.9863539063646573,0.98423684,0.9857137928978552,0.9854946,0.9865033823704793
0.98819196,0.9919684580198072,0.98815167,0.9887946277311601,0.9861946,0.9904515048949122,0.9849739,0.9895735282860536,0.98765326,0.9854814151522456,0.9825756,0.9820295946705102,0.98220766,0.9820693143928216,0.9814242,0.9818865010641118,0.9857254,0.9866403248763657,0.98266286,0.9843761327047621,0.9845073,0.9850859019992437,0.98108834,0.9852328837597735,0.98301154,0.9838166276705316,0.98396957,0.9853974477629115
0.98758686,0.9909038494573744,0.9871386,0.9877968318128165,0.985217,0.9895185150587569,0.983709,0.988231635469045,0.9868511,0.9848425363542944,0.98215413,0.980833233777563,0.98137134,0.9818787478191668,0.9817069,0.9812654775227985,0.9855443,0.986324007055279,0.9814601,0.9834979725305415,0.98351276,0.9859630447773154,0.9823027,0.98409498985206,0.98224837,0.983252886376197,0.9840561,0.9843438920911319
0.9869095,0.9898851593915198,0.98695505,0.98690552609547,0.98452985,0.9881138865891428,0.982924,0.9872485250813098,0.986254,0.9840369617753811,0.9814767,0.9795236409393977,0.9802474,0.9805805169770208,0.9805995,0.9798688325886088,0.98451555,0.9854833583690876,0.9810866,0.9822208069375683,0.9828295,0.9849829287478115,0.9816494,0.9828574258818839,0.9813843,0.9820321714443901,0.98307353,0.9830966806683826
0.98580825,0.9888771402402101,0.98580337,0.9857548756616761,0.9838753,0.9869093380500462,0.9818842,0.9859490039432275,0.9856857,0.9833496871744961,0.9807484,0.9781306466597643,0.979807,0.9792254951754552,0.97978806,0.9783512839865862,0.9837326,0.9846384821059172,0.9798756,0.9808781594534317,0.9822766,0.9839144860888518,0.980711,0.9815241222135954,0.9806117,0.9807493764165026,0.9823909,0.9820863369729822
0.9849849,0.9875493158034467,0.9845103,0.9846520215375802,0.98275733,0.9856843258005731,0.98121,0.9849534489648879,0.984933,0.9827328089773855,0.9801222,0.9767188413286031,0.9789523,0.9777379827087462,0.97840255,0.9766584295946054,0.9830609,0.9837919568924776,0.9787997,0.9794352033306166,0.9815778,0.9830517523571067,0.9799983,0.9804418740178951,0.97957474,0.9792451448843792,0.9813584,0.9809103342593767
