,RMSE,MAPE
25_1d_100,0.022936441464541085,0.02468092386051279
25_0.5a_100,0.06663185270772608,0.07006342734851198
25_0.5b_100,0.019816256030542014,0.01902969285404165
25_2a_100,0.04527848423006385,0.050222828206287894
25_2b_100,0.025420537282914525,0.01968572095615022
25_3a_100,0.023272760145270504,0.02640372164772674
25_3b_100,0.010870484921491239,0.011865338321223053
25_3c_100,0.008241847812161055,0.009205505371338987
25_3d_100,0.017740932933126768,0.019605710534087873
35_1a_100,0.03862594258059129,0.042158169735071034
35_1b_100,0.038425664766822465,0.041305960841291824
35_1c_100,0.039841174072549806,0.04398396297779091
35_1d_100,0.02992696144840284,0.028362570301374627
35_2a_100,0.03943111688588195,0.04295916175860901
35_2b_100,0.03653244653785859,0.0392748345707217
