25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.974894,1.0,0.9523722,1.0,0.98149574,1.0,0.9339241,1.0,0.9100486,1.0,0.9752128,1.0,0.98114383,1.0,0.99203646,1.0,0.9817461,1.0,0.9042983,1.0,0.9081083,1.0,0.9181782,1.0,0.90223694,1.0,0.9142623,1.0,0.9070387,1.0
0.97449297,0.996894409937888,0.95130396,0.9996167113836719,0.97718894,0.9966078697421982,0.9319073,0.99721059972106,0.91182923,0.9985621854780733,0.97450984,1.004876349703936,0.9763385,0.9962160302717578,0.99187595,0.9958777052559258,0.9775377,0.9968911917098446,0.90960085,0.9972337482710927,0.90997815,0.9975694444444445,0.91661274,0.9968965517241379,0.9002142,0.9982325910215623,0.9185097,0.9975812024879059,0.9127114,0.9975507347795661
0.971162,0.9937888198757763,0.9523722,0.999233422767344,0.97351307,0.9938941655359567,0.9318729,0.9944211994421199,0.9129853,0.9978432782171099,0.9787444,1.0013932427725531,0.9737372,0.9924320605435155,0.98510766,0.9920989350738577,0.9724802,0.993782383419689,0.9127673,0.9951590594744122,0.91360873,0.9954861111111112,0.9149649,0.9941379310344828,0.9022228,0.9961117002474372,0.9204651,0.995162404975812,0.91264385,0.9947515745276416
0.9665071,0.9910282953761214,0.9523722,0.9988501341510156,0.9741782,0.9908412483039348,0.9306825,0.9919804741980476,0.91356874,0.9964054636951832,0.97056866,0.9986067572274469,0.970368,0.9896800825593395,0.98526424,0.9879766403297835,0.97107166,0.9906735751295336,0.91331214,0.9923928077455049,0.909859,0.9930555555555556,0.9129499,0.9910344827586207,0.9021348,0.9943442912689996,0.9244399,0.9930891499654457,0.909163,0.9923023093072078
0.9647927,0.9886128364389234,0.9523498,0.9984668455346876,0.9778254,0.9881275440976933,0.9333051,0.989539748953975,0.91356874,0.9953271028037384,0.9746392,0.9954719609892024,0.96784776,0.9862401100791194,0.9856757,0.9852284438337341,0.9734072,0.9879101899827288,0.9128683,0.989972337482711,0.909619,0.9906250000000001,0.9133928,0.9886206896551725,0.902429,0.992576882290562,0.92816675,0.9934346924671734,0.9108249,0.989853044086774
0.96633273,0.9858523119392685,0.94958514,0.9980835569183596,0.97260165,0.985753052917232,0.93471366,0.9874476987447699,0.91697323,0.9942487419122933,0.9691904,0.9930337861372344,0.96334386,0.9834881320949432,0.9775058,0.9821367227756784,0.97186595,0.985146804835924,0.91363347,0.9878976486860306,0.9095056,0.9881944444444445,0.9135789,0.9858620689655173,0.90276587,0.9908094733121243,0.9338021,0.9882515549412577,0.90801734,0.9877536738978306
0.9616904,0.9834368530020704,0.95098436,0.9977002683020315,0.96760565,0.9830393487109905,0.9309033,0.9850069735006974,0.8961273,0.9874191229331416,0.9744506,0.9902473005921282,0.96561754,0.9807361541107671,0.9787638,0.979388526279629,0.9660429,0.9827288428324699,0.91744006,0.98582295988935,0.9063989,0.9857638888888889,0.9103069,0.983448275862069,0.9024605,0.9893955461293743,0.9285337,0.9861782999308915,0.91140145,0.9856543037088874
0.9660239,0.981366459627329,0.948401,0.9973169796857033,0.9656147,0.9810040705563093,0.93063724,0.9825662482566249,0.90173465,0.9892163910855499,0.9665318,0.9878091257401602,0.9674233,0.978328173374613,0.9804772,0.9766403297835795,0.96183395,0.9803108808290155,0.91707706,0.983402489626556,0.90532726,0.9836805555555557,0.91079974,0.9813793103448276,0.90567935,0.9879816189466242,0.92605764,0.9851416724257083,0.91042936,0.9835549335199439
0.9528327,0.9789510006901312,0.9490995,0.9969336910693752,0.9637898,0.9786295793758479,0.92492855,0.9804741980474198,0.9087008,0.9888569374550682,0.96291256,0.9853709508881924,0.96489245,0.975920192638459,0.9766208,0.9742356578495361,0.96554303,0.9778929188255613,0.91659325,0.9813278008298756,0.9049871,0.9819444444444444,0.90841633,0.9789655172413794,0.9055915,0.986567691763874,0.9302928,0.9837595024187975,0.90862405,0.9818054583624912
0.9573518,0.9768806073153898,0.9459679,0.9965504024530472,0.96556723,0.9762550881953868,0.92580765,0.9783821478382149,0.9066454,0.9884974838245866,0.9613272,0.9832810867293625,0.9601599,0.9735122119023047,0.96801436,0.9714874613534867,0.9657801,0.9758203799654578,0.9143098,0.9795988934993085,0.90361255,0.9798611111111112,0.9124485,0.976896551724138,0.90851533,0.9855072463768114,0.92856395,0.9816862474084312,0.91080177,0.9800559832050385
