,RMSE,MAPE
25_0.5a_100,0.03397756890354454,0.03312585393346142
25_0.5b_100,0.012095277668930107,0.009616345554370348
25_1a_100,0.013385352462405247,0.013181029583687857
25_1b_100,0.0043797726872629615,0.003829225050734754
25_1c_100,0.018073494327852886,0.0202977397081302
25_1d_100,0.008811612951370035,0.008706851671817928
25_2a_100,0.029069241448857187,0.028466494964794396
25_2b_100,0.026240935009547585,0.026493910163033856
25_3a_100,0.010987294955698609,0.011667444662067364
25_3c_100,0.013521918900331088,0.014749063941956459
25_3d_100,0.008895162426008251,0.008591764063004322
35_1a_100,0.020415556390603034,0.02033525010399653
35_1b_100,0.013875573589712469,0.013313532608791302
35_1c_100,0.011803236140571532,0.012318773808189814
35_1d_100,0.029844013848962108,0.02835298994220936
35_2a_100,0.0174956566212495,0.01613451753620464
35_2b_100,0.008691057834437632,0.007924879821037336
