25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9964124,1.0,0.99966115,1.0,0.9948475,1.0,0.9988157,1.0,0.99411064,1.0,0.99922067,1.0,0.99117565,1.0,0.982403,1.0,0.99614054,1.0,1.0007397,1.0,1.0009651,1.0,0.9729053,1.0,0.97664934,1.0,0.9827042,1.0,0.9705427,1.0,0.9846882,1.0,0.9785397,1.0
0.99548656,0.9996167113836719,0.997551,0.9966078697421982,1.0054007,0.9976407145264576,0.9981306,0.9971998599929996,1.0105479,0.997611736608666,0.9935906,0.996894409937888,0.990956,0.99721059972106,0.9869344,0.9985621854780733,0.9979176,1.004876349703936,1.0032998,0.9958777052559258,0.99430907,0.9968911917098446,0.9803358,0.9972337482710927,0.98330003,0.9975694444444445,0.9815604,0.9968965517241379,0.9683008,0.9982325910215623,0.98807794,0.9975812024879059,0.98524714,0.9975507347795661
0.9964124,0.999233422767344,0.9925497,0.9938941655359567,1.0048409,0.9949443882709808,0.99669,0.9943997199859993,1.0131882,0.9948822927328557,0.9912145,0.9937888198757763,0.9893475,0.9944211994421199,0.9862344,0.9978432782171099,0.99824566,1.0013932427725531,0.99598414,0.9920989350738577,0.9913815,0.993782383419689,0.9850816,0.9951590594744122,0.9873936,0.9954861111111112,0.97717994,0.9941379310344828,0.97063684,0.9961117002474372,0.9873397,0.995162404975812,0.9859249,0.9947515745276416
0.9964124,0.9988501341510156,0.9946119,0.9908412483039348,0.9970388,0.980788675429727,0.99109554,0.991599579978999,0.99816126,0.9805527123848516,0.98627037,0.9910282953761214,0.98354334,0.9919804741980476,0.98664826,0.9964054636951832,0.99067134,0.9986067572274469,0.99417764,0.9879766403297835,0.9858555,0.9906735751295336,0.9884034,0.9923928077455049,0.9833986,0.9930555555555556,0.9748468,0.9910344827586207,0.9689506,0.9943442912689996,0.9918802,0.9930891499654457,0.98105997,0.9923023093072078
0.99669003,0.9984668455346876,0.99746484,0.9881275440976933,0.9949905,0.9780923491742501,0.9967881,0.9887994399719986,1.0005,0.9778232685090413,0.9843106,0.9886128364389234,0.9896483,0.989539748953975,0.98664826,0.9953271028037384,0.9958118,0.9954719609892024,0.9954916,0.9852284438337341,0.98869073,0.9879101899827288,0.98561364,0.989972337482711,0.9828096,0.9906250000000001,0.9743506,0.9886206896551725,0.9729346,0.992576882290562,0.9958733,0.9934346924671734,0.9814442,0.989853044086774
0.9971905,0.9980835569183596,0.9900221,0.985753052917232,0.99162835,0.9753960229187731,0.98710334,0.9863493174658733,0.9958431,0.9754350051177072,0.98914784,0.9858523119392685,0.9907724,0.9874476987447699,0.99063987,0.9942487419122933,0.98685557,0.9930337861372344,0.988638,0.9821367227756784,0.9847496,0.985146804835924,0.98815906,0.9878976486860306,0.98201406,0.9881944444444445,0.9752839,0.9858620689655173,0.9736424,0.9908094733121243,1.0036676,0.9882515549412577,0.9780455,0.9877536738978306
0.99832755,0.9977002683020315,0.9903255,0.9830393487109905,0.99277437,0.9726996966632963,0.9914129,0.9842492124606229,0.991134,0.9730467417263732,0.98351026,0.9834368530020704,0.9860693,0.9850069735006974,0.9636155,0.9874191229331416,0.9949766,0.9902473005921282,0.99112517,0.979388526279629,0.98037046,0.9827288428324699,0.9898018,0.98582295988935,0.97959363,0.9857638888888889,0.97169584,0.983448275862069,0.9736628,0.9893955461293743,0.99652463,0.9861782999308915,0.98573285,0.9856543037088874
0.9942852,0.9973169796857033,0.9854694,0.9810040705563093,0.9920949,0.9700033704078194,0.98894244,0.9821491074553728,0.9904684,0.9706584783350393,0.9876671,0.981366459627329,0.98447144,0.9825662482566249,0.9714022,0.9892163910855499,0.9875893,0.9878091257401602,0.993444,0.9766403297835795,0.9787944,0.9803108808290155,0.99102616,0.983402489626556,0.9772156,0.9836805555555557,0.9721312,0.9813793103448276,0.9752942,0.9879816189466242,0.99202615,0.9851416724257083,0.9820255,0.9835549335199439
0.99367267,0.9969336910693752,0.98455864,0.9786295793758479,0.98816955,0.967644084934277,0.9833302,0.9796989849492473,0.98333514,0.9682702149437052,0.9747912,0.9789510006901312,0.9771772,0.9804741980474198,0.9792896,0.9888569374550682,0.98361605,0.9853709508881924,0.98758507,0.9742356578495361,0.9801817,0.9778929188255613,0.9914866,0.9813278008298756,0.9743771,0.9819444444444444,0.96927017,0.9789655172413794,0.9756139,0.986567691763874,0.9966972,0.9837595024187975,0.97922796,0.9818054583624912
0.98904175,0.9965504024530472,0.9872969,0.9762550881953868,0.9863361,0.9652847994607346,0.98174274,0.9779488974448722,0.9891806,0.9662231320368474,0.97876483,0.9768806073153898,0.97870594,0.9783821478382149,0.9787931,0.9884974838245866,0.98217106,0.9832810867293625,0.98134005,0.9714874613534867,0.9808977,0.9758203799654578,0.9875864,0.9795988934993085,0.97189915,0.9798611111111112,0.9752297,0.976896551724138,0.98059744,0.9855072463768114,0.9975472,0.9816862474084312,0.98157305,0.9800559832050385
0.9904459,0.9961671138367191,0.97905535,0.9742198100407056,0.98190063,0.9629255139871925,0.98289883,0.9758487924396219,0.98531646,0.9641760491299898,0.9814787,0.9748102139406487,0.9755703,0.9766387726638773,0.98288757,0.9874191229331416,0.98337835,0.9811912225705329,0.9824615,0.9694263139814497,0.9756697,0.9737478411053541,0.9859889,0.9775242047026279,0.9748587,0.9781250000000001,0.97209114,0.9748275862068966,0.8922557,0.9646518204312478,0.99726146,0.9796129923980649,0.9852752,0.9783065080475857
0.9900903,0.9957838252203909,0.9846595,0.9721845318860245,0.9846206,0.9609032692955848,0.9767572,0.9740987049352466,0.9832081,0.9621289662231319,0.97151375,0.9727398205659075,0.9809452,0.9748953974895397,0.98735565,0.9867002156721784,0.97843593,0.978753047718565,0.98145634,0.9670216420474064,0.97782266,0.9716753022452504,0.99081546,0.9754495159059475,0.9750077,0.9763888888888889,0.9684213,0.9731034482758621,0.88775736,0.9632378932484976,0.9924615,0.9799585348997926,0.9809222,0.9762071378586424
