25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99037224,1.0,0.9920121,1.0,0.99047166,1.0,0.98942304,1.0,0.9953617,1.0,0.99387634,1.0,0.9899376,1.0,0.99241227,1.0,0.9935948,1.0,0.993576,1.0,0.9925903,1.0,0.9922194,1.0,0.9918139,1.0
0.989605,1.0,0.99153787,0.9989129450131352,0.9914356,1.0,0.9900263,1.0,0.99404967,1.0,0.99340004,1.0011374573453495,0.98719436,0.9999147121535181,0.99255604,1.000092353158478,0.9937966,1.0000925497454882,0.99365926,1.0,0.9927878,1.0000916170407697,0.9922957,1.0,0.9919219,1.0
0.9898831,1.0,0.9923678,0.9989129450131352,0.9895957,1.0,0.98753923,1.0,0.99464184,1.0000907358678885,0.9945284,1.0011374573453495,0.9869553,1.0,0.99283284,1.000277059475434,0.9939644,1.0001850994909764,0.99378556,1.0,0.99301547,1.0000916170407697,0.9923839,1.0,0.99199444,1.0
0.9915336,1.0,0.991955,0.9989129450131352,0.99361354,0.9999105705598283,0.9868546,1.0,0.9949616,1.0012703021504399,0.9944492,1.000087496718873,0.9872106,0.9999147121535181,0.99307364,1.000369412633912,0.99408895,1.0002776492364647,0.99383277,1.0,0.9931392,1.000183234081539,0.9924198,1.0,0.99197817,0.9998151571164511
0.9938862,1.0,0.991685,0.9989129450131352,0.9910534,0.9999105705598283,0.98712003,1.0,0.99558395,1.0010888304146628,0.9935483,1.000087496718873,0.98937243,1.0001705756929637,0.99339324,1.000369412633912,0.9942616,1.0002776492364647,0.99391025,1.0,0.9930642,1.000274851122309,0.99254614,1.0,0.99181473,0.9999075785582255
0.9919098,1.0,0.9921685,0.9989129450131352,0.98992556,0.9999105705598283,0.9903576,1.0,0.9936481,1.000181471735777,0.9936919,1.000087496718873,0.99092156,1.0000852878464819,0.99325955,1.000184706316956,0.99448794,1.0003701989819527,0.99402326,0.9999093710349828,0.9930872,1.000183234081539,0.9926162,1.0,0.9920923,1.0
0.990422,1.0,0.9914336,0.9989129450131352,0.9901561,1.0,0.9891183,1.0,0.99578017,1.0010888304146628,0.994338,1.000087496718873,0.9891637,1.0000852878464819,0.9932987,1.00046176579239,0.9945913,1.0001850994909764,0.9939069,0.9999093710349828,0.9929936,1.000274851122309,0.9925813,1.0000905879155721,0.99276257,1.0
0.9902614,1.0,0.9918091,1.0,0.99308527,1.0,0.98924124,1.0,0.9953849,1.000181471735777,0.9939186,1.0,0.9886776,1.0000852878464819,0.9938782,1.000554118950868,0.9945435,1.0002776492364647,0.994048,1.0001812579300344,0.99345154,1.0005497022446177,0.9929301,1.0000905879155721,0.99240965,1.0
0.9914636,1.0,0.991417,0.9989129450131352,0.99249715,0.9999105705598283,0.9888326,0.9988997037663986,0.99491686,1.0,0.9935327,1.0,0.98888856,1.0001705756929637,0.9941624,1.000646472109346,0.99493223,1.0003701989819527,0.9944281,1.0001812579300344,0.99412835,1.0005497022446177,0.99336,1.0000905879155721,0.99222594,1.0
0.99117,1.0,0.9917608,0.9989129450131352,0.9904497,1.0,0.9890078,1.0,0.9959647,1.0,0.99336624,1.0,0.9885915,1.0001705756929637,0.9940237,1.000646472109346,0.9950364,1.0005552984729291,0.99425644,1.000090628965017,0.99380803,1.0005497022446177,0.9931571,1.000181175831144,0.9923274,1.0
0.9910869,1.0,0.99131775,0.9989129450131352,0.990197,1.0,0.98898596,1.0,0.99603385,1.0,0.99354887,1.0,0.98840785,1.0000852878464819,0.99422735,1.000738825267824,0.9952517,1.0006478482184173,0.99444383,1.000090628965017,0.99385047,1.0006413192853871,0.99328077,1.0000905879155721,0.99236363,1.0
0.9917621,1.0,0.99197656,0.9989129450131352,0.9909442,1.0,0.9882178,1.0,0.99618495,1.0,0.9933485,0.999912503281127,0.98892975,1.0,0.99400693,1.000738825267824,0.9951474,1.0005552984729291,0.99405175,1.000090628965017,0.9937168,1.0005497022446177,0.9930765,1.0000905879155721,0.99258274,0.9999075785582255
0.99085945,1.0,0.99178284,0.9989129450131352,0.9916186,1.0,0.9885948,1.0,0.9955098,1.0,0.9943837,1.000087496718873,0.9887902,1.0001705756929637,0.99438596,1.000738825267824,0.9952459,1.000462748727441,0.9943169,1.000090628965017,0.99401456,1.0006413192853871,0.9933793,1.0000905879155721,0.99270797,0.9999075785582255
0.99191827,1.0,0.9906527,0.9989129450131352,0.99186236,1.0,0.98856944,0.9989843419382141,0.99552315,1.0,0.9936337,1.0,0.98852915,1.0000852878464819,0.99448115,1.000738825267824,0.9952195,1.0007403979639056,0.99446666,1.0,0.9940497,1.0005497022446177,0.9933371,1.0000905879155721,0.99254495,0.9998151571164511
0.99144506,1.0,0.99173003,0.9989129450131352,0.99140114,1.0,0.9885008,1.0,0.99444705,1.0,0.99482363,1.000087496718873,0.98906755,1.0,0.9942736,1.0008311784263022,0.9952871,1.0005552984729291,0.9940879,1.0,0.99398947,1.0005497022446177,0.99315804,1.0000905879155721,0.9925979,0.9997227356746765
0.9913412,1.0,0.9899116,0.9989129450131352,0.9909578,1.0,0.98858696,0.9989843419382141,0.9970921,1.0000907358678885,0.99468464,1.000087496718873,0.9888205,1.0000852878464819,0.9944111,1.0009235315847802,0.9953774,1.000462748727441,0.99414414,0.9999093710349828,0.9940916,1.0005497022446177,0.9932791,1.0000905879155721,0.9925409,0.9997227356746765
0.9918217,1.0,0.9923033,0.9989129450131352,0.9910067,1.0,0.98911124,0.9989843419382141,0.9951313,1.0,0.99310976,1.000087496718873,0.98839515,1.0,0.99414474,1.0008311784263022,0.9952184,1.000462748727441,0.99425447,0.9997281131049484,0.9937163,1.0005497022446177,0.9930133,1.0000905879155721,0.99270654,0.9997227356746765
0.99120575,1.0,0.99175173,0.9989129450131352,0.99113727,1.0,0.9881361,0.9989843419382141,0.99581444,1.0,0.99368805,1.000087496718873,0.989244,1.0,0.9944803,1.0008311784263022,0.99533486,1.000462748727441,0.994304,0.9997281131049484,0.99376214,1.0005497022446177,0.99328786,1.0000905879155721,0.99225193,0.9997227356746765
0.9908317,1.0,0.9898333,0.9989129450131352,0.99097544,1.0,0.988707,0.9989843419382141,0.9967974,1.0,0.99517065,1.000087496718873,0.9883601,0.9999147121535181,0.99431556,1.0008311784263022,0.99529177,1.000462748727441,0.9942642,0.9996374841399311,0.9939053,1.0005497022446177,0.993421,1.0000905879155721,0.9924057,0.9995378927911274
0.991647,1.0,0.9917082,0.9989129450131352,0.9905003,1.0,0.98895943,0.9989843419382141,0.99563694,0.998911169585337,0.9947651,1.000087496718873,0.9888415,0.9999147121535181,0.9939881,1.0008311784263022,0.9952621,1.0003701989819527,0.99443173,0.9995468551749139,0.9936959,1.0005497022446177,0.9931542,1.0000905879155721,0.99230283,0.9995378927911274
0.991484,1.0,0.99243146,0.9989129450131352,0.99144083,0.9999105705598283,0.9888331,0.9989843419382141,0.99399143,1.0000907358678885,0.9932913,1.000087496718873,0.98775274,0.999829424307036,0.99418265,1.0008311784263022,0.99516726,1.0003701989819527,0.99434906,0.9995468551749139,0.9937218,1.0005497022446177,0.99324006,0.9999094120844277,0.9922618,0.9995378927911274
0.9911872,1.0,0.9921434,0.9989129450131352,0.99145025,1.0,0.9885395,0.9989843419382141,0.994198,1.0,0.99322814,1.000087496718873,0.98836976,1.0000852878464819,0.9945087,1.0009235315847802,0.99517375,1.0002776492364647,0.9940899,0.9995468551749139,0.9933352,1.0006413192853871,0.9931438,0.9999094120844277,0.99249214,0.9995378927911274
0.99118817,1.0,0.9908794,0.9989129450131352,0.9915453,0.9999105705598283,0.9891667,0.9989843419382141,0.9951653,1.0,0.9945423,1.000087496718873,0.98799765,0.9988912579957355,0.9941537,1.0009235315847802,0.9954951,1.0002776492364647,0.99425054,0.9995468551749139,0.99345666,1.0006413192853871,0.9930669,1.0,0.99237424,0.9996303142329018
