,RMSE,MAPE
25-1,0.006955472912877538,0.006322591412719305
25-2,0.006461266107345106,0.00616585155894058
25-3,0.0076096279847997364,0.0061840991649703995
25-4,0.008301598878295133,0.006743109252675743
25-6,0.007514325726863751,0.007174707398719362
25-7,0.005271958874405073,0.004541362298747137
25-8,0.00845005477556879,0.00780706515557224
45-1,0.011533037517601277,0.009560471240455913
45-2,0.021345943763063552,0.01864833009373908
45-3,0.015045867624694351,0.011878146037724767
45-4,0.023707154136309753,0.019380179991554287
45-5,0.022441108907786618,0.021055236416990804
45-6,0.01463102654390387,0.013683985425989833
