25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99425936,1.0,1.0004439,1.0,0.99413276,1.0,0.9996364,1.0,0.99332094,1.0,0.9999733,1.0,0.98654735,1.0,0.9796864,1.0,0.99759984,1.0,1.0026493,1.0,1.0015211,1.0,0.97565246,1.0,0.9774097,1.0,0.9786329,1.0,0.97564363,1.0,0.9796119,1.0,0.9783348,1.0
0.9931576,0.9996167113836719,0.99817777,0.9966078697421982,1.005356,0.9976407145264576,0.99924433,0.9971998599929996,1.00877,0.997611736608666,0.99411774,0.996894409937888,0.98659515,0.99721059972106,0.9819646,0.9985621854780733,1.0000863,1.004876349703936,1.0054252,0.9958777052559258,0.9961039,0.9968911917098446,0.97897613,0.9972337482710927,0.98200417,0.9975694444444445,0.97722673,0.9968965517241379,0.9759662,0.9982325910215623,0.9825562,0.9975812024879059,0.98199964,0.9975507347795661
0.99425936,0.999233422767344,0.993364,0.9938941655359567,1.0041822,0.9949443882709808,0.9985783,0.9943997199859993,1.011603,0.9948822927328557,0.9921224,0.9937888198757763,0.984035,0.9944211994421199,0.9813931,0.9978432782171099,0.999351,1.0013932427725531,0.99867165,0.9920989350738577,0.9921776,0.993782383419689,0.98116755,0.9951590594744122,0.98275626,0.9954861111111112,0.97508776,0.9941379310344828,0.97555494,0.9961117002474372,0.982594,0.995162404975812,0.98218465,0.9947515745276416
0.99425936,0.9988501341510156,0.9968494,0.9908412483039348,0.9974202,0.980788675429727,0.9919369,0.991599579978999,0.9984695,0.9805527123848516,0.98670864,0.9910282953761214,0.9796493,0.9919804741980476,0.9815301,0.9964054636951832,0.9917309,0.9986067572274469,0.99656224,0.9879766403297835,0.98654854,0.9906735751295336,0.982972,0.9923928077455049,0.98137486,0.9930555555555556,0.9745332,0.9910344827586207,0.9749352,0.9943442912689996,0.9877219,0.9930891499654457,0.98014116,0.9923023093072078
0.994195,0.9984668455346876,0.9985106,0.9881275440976933,0.9956198,0.9780923491742501,0.99692595,0.9887994399719986,1.0000098,0.9778232685090413,0.9850316,0.9886128364389234,0.98399174,0.989539748953975,0.9815301,0.9953271028037384,0.9969795,0.9954719609892024,0.99787664,0.9852284438337341,0.98905325,0.9879101899827288,0.98127115,0.989972337482711,0.98108435,0.9906250000000001,0.9738114,0.9886206896551725,0.97810316,0.992576882290562,0.99103975,0.9934346924671734,0.98021436,0.989853044086774
0.99461854,0.9980835569183596,0.99066603,0.985753052917232,0.9925064,0.9753960229187731,0.98838353,0.9863493174658733,0.9953207,0.9754350051177072,0.9886637,0.9858523119392685,0.98554075,0.9874476987447699,0.98480415,0.9942487419122933,0.98821306,0.9930337861372344,0.99097836,0.9821367227756784,0.98514724,0.985146804835924,0.9829066,0.9878976486860306,0.9809549,0.9881944444444445,0.97438097,0.9858620689655173,0.97825265,0.9908094733121243,0.9984082,0.9882515549412577,0.9779973,0.9877536738978306
0.99590683,0.9977002683020315,0.9905629,0.9830393487109905,0.9924935,0.9726996966632963,0.9919206,0.9842492124606229,0.9891901,0.9730467417263732,0.98195505,0.9834368530020704,0.9822279,0.9850069735006974,0.96452606,0.9874191229331416,0.99659634,0.9902473005921282,0.99271727,0.979388526279629,0.9812424,0.9827288428324699,0.98450017,0.98582295988935,0.97931814,0.9857638888888889,0.9719908,0.983448275862069,0.97861624,0.9893955461293743,0.991863,0.9861782999308915,0.98228073,0.9856543037088874
0.991467,0.9973169796857033,0.9865086,0.9810040705563093,0.9917848,0.9700033704078194,0.9895172,0.9821491074553728,0.9897125,0.9706584783350393,0.98778796,0.981366459627329,0.9789543,0.9825662482566249,0.9733267,0.9892163910855499,0.9881036,0.9878091257401602,0.9958879,0.9766403297835795,0.97747016,0.9803108808290155,0.9855242,0.983402489626556,0.97809935,0.9836805555555557,0.9726722,0.9813793103448276,0.97867656,0.9879816189466242,0.9875444,0.9851416724257083,0.9802768,0.9835549335199439
0.991236,0.9969336910693752,0.9851873,0.9786295793758479,0.988691,0.967644084934277,0.98255825,0.9796989849492473,0.9814606,0.9682702149437052,0.97216,0.9789510006901312,0.9724729,0.9804741980474198,0.97757447,0.9888569374550682,0.983559,0.9853709508881924,0.9896643,0.9742356578495361,0.97913253,0.9778929188255613,0.9852061,0.9813278008298756,0.97550654,0.9819444444444444,0.97049,0.9789655172413794,0.9785242,0.986567691763874,0.99262,0.9837595024187975,0.97871184,0.9818054583624912
0.98656416,0.9965504024530472,0.98701906,0.9762550881953868,0.9856324,0.9652847994607346,0.9816736,0.9779488974448722,0.98751116,0.9662231320368474,0.97685575,0.9768806073153898,0.9735788,0.9783821478382149,0.9778583,0.9884974838245866,0.9822433,0.9832810867293625,0.9830971,0.9714874613534867,0.9803362,0.9758203799654578,0.9818852,0.9795988934993085,0.9740443,0.9798611111111112,0.9734199,0.976896551724138,0.98154926,0.9855072463768114,0.99277735,0.9816862474084312,0.98014283,0.9800559832050385
