,RMSE,MAPE
25_0.5a_100,0.033293701612007245,0.033562846679063695
25_0.5b_100,0.01771994555191387,0.010965512407945256
25_1a_100,0.011897480978871293,0.012116974018452364
25_1b_100,0.0036506127385584988,0.0032140801928734644
25_1c_100,0.016925021548564526,0.018783243356070914
25_1d_100,0.009921984084142455,0.009688975845051462
25_2a_100,0.03969935158899357,0.03919638902176113
25_2b_100,0.027240804555132208,0.028273715853863925
25_3a_100,0.012892389570425553,0.013509669825164395
25_3c_100,0.013462108192227252,0.015303090220995604
25_3d_100,0.010925461229432562,0.011206177336665369
35_1a_100,0.021934641862237956,0.021875159490424567
35_1b_100,0.012663672071795673,0.01093514383516435
35_1c_100,0.008769837460752819,0.008878556038714609
35_1d_100,0.031327297380982125,0.02869711825320213
35_2a_100,0.017615126837492622,0.01427727361958826
35_2b_100,0.011569388926111117,0.010659332902447373
