,RMSE,MAPE
2C-5,0.010272472064019674,0.012050822246029746
2C-6,0.01235956758755392,0.014089111121623678
2C-7,0.011226628970355928,0.01157340841366777
2C-8,0.010759376182994686,0.011445695033806564
3C-10,0.009570306113586818,0.009480631523747016
3C-11,0.00868699409367888,0.007978949679094485
3C-12,0.006616086703704327,0.006980128652389445
3C-13,0.006583999487388266,0.006953415656942354
3C-14,0.005744230872527267,0.0057044513447440555
3C-15,0.006803638348001908,0.00605299745804085
3C-5,0.010029468762115457,0.009663369168712682
3C-6,0.012033211860072026,0.012643265524695869
3C-7,0.015402914337863968,0.015912961915322286
3C-8,0.008664824597641754,0.008986708729570397
3C-9,0.0069718439330902484,0.007853581177588834
4C-6,0.008095584449867214,0.007817624349204843
