CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0003351,1.0,1.0013492,1.0,1.0005692,1.0,1.0006508,1.0,1.0022155,1.0,1.0022215,1.0,1.0029392,1.0,1.0029938,1.0,1.003629,1.0,1.0027344,1.0,1.002999,1.0,1.0034304,1.0,1.0030615,1.0,1.0032508,1.0
0.9995513,1.0009943467075852,1.0007217,1.0003023305723426,1.0000118,1.0002958403215298,0.9994719,1.00047469339121,0.9998112,0.9998388561102838,0.99957836,0.9996830741558504,0.9993434,0.9991036816647317,1.0000396,0.9986250614743394,1.0004144,0.9999000693239088,0.9993644,0.9985300140165654,1.000099,0.9996963979086987,1.0001978,0.998988236366939,0.9999856,0.9990120180194841,1.0006592,0.9988328811892421
0.99898136,1.001530861422262,1.0003324,0.9998354168949024,0.99855804,1.00095387120975,0.9987662,1.0004103784823148,0.99812293,1.0029411794780305,0.9975209,0.9990929486725767,0.99648726,0.9981340029445536,0.99696183,0.997854655544683,0.99855816,0.998606101360978,0.99714816,0.9973329185591127,0.9977567,0.9988161676056536,0.99730086,0.9983951909002705,0.9970186,0.9978616676441001,0.9977739,0.9976335571158724
0.9984864,1.0013266031234516,1.0005568,0.9993734629043619,0.99802697,1.0003672290444439,0.99766624,0.9999162447302472,0.98102355,0.9943816405425079,0.99201155,0.9936809503545417,0.99412155,0.9967036968495355,0.99451303,0.9968707362496774,0.9963714,0.9981311052685115,0.99452126,0.9966221257936229,0.99561834,0.9978639459320569,0.99516034,0.9973653206949723,0.99519706,0.9966387593755869,0.99568295,0.9969256591793787
0.99758923,1.0006173375044412,0.9991566,0.998908051385279,0.9974873,0.9995400978455911,0.9964441,0.9992268067081443,0.996614,0.9931003567362087,0.9927025,0.9922221983906319,0.992048,0.9954271910987361,0.9926603,0.9956060630532982,0.9948273,0.9970899549018011,0.9926648,0.9956002793144096,0.9937217,0.9966985967364329,0.993279,0.9959968195407534,0.9928801,0.9956783879397643,0.9935814,0.995685999245213
0.9968388,1.0002034815761072,0.9980707,0.9982482571435037,0.9963374,0.9991217345566773,0.9952421,0.9982724965461713,0.99439883,0.9922053798288554,0.9910643,0.9915032612169594,0.990273,0.994186128638878,0.99060917,0.994248285143404,0.99327946,0.9958168771479227,0.990114,0.9943868509022434,0.99200094,0.9957640692673201,0.991657,0.9949850282798203,0.9907963,0.994426727323038,0.99204266,0.9946005096826478
0.9959811,0.9999653377840769,0.99725366,0.9980723866048068,0.9956682,0.9984856228647164,0.99439764,0.997587434374334,0.9935367,0.9913112449386492,0.98962915,0.9903480732041514,0.9885564,0.992827805695109,0.98920584,0.993026485422236,0.9914359,0.9949124924535986,0.9887214,0.9935647135182919,0.990265,0.9946885759231147,0.9896097,0.9939302683398555,0.9896561,0.9934405718689848,0.990319,0.9936636188973123
0.9952674,0.9991700863083127,0.9966357,0.9972484455709553,0.99443007,0.9977483238169721,0.9928856,0.996694329476622,0.9925258,0.9904568002712578,0.98899937,0.9891044414098563,0.9872103,0.9918394174525966,0.98700404,0.9916440138110739,0.99072766,0.9939149399316951,0.98730636,0.9925504563892646,0.988554,0.9936335717874089,0.9881258,0.992889478333308,0.9875604,0.992125766816629,0.9888339,0.9925331062915402
0.9946029,0.9980557588182527,0.9954741,0.9960147851222112,0.99352837,0.9971163962384647,0.9918549,0.9958046468328857,0.99132895,0.989703793165138,0.9874414,0.9881387287133793,0.98562205,0.9904802723133022,0.9857869,0.9904049479716738,0.9888723,0.9931101615426308,0.985549,0.9915527907432906,0.98738766,0.9925577399322896,0.98654103,0.991678004764015,0.9866972,0.9910321377827844,0.9874637,0.9914641378109567
0.9935677,0.9973629729973946,0.9948174,0.995331092186155,0.99283123,0.9960275384459061,0.9909569,0.9950750992334936,0.99042714,0.9889504816077775,0.98628163,0.9871212802307349,0.9838942,0.9894178479726701,0.9846661,0.9891463634058915,0.9882039,0.9920777908856145,0.98461676,0.9903147524906829,0.9858327,0.9917619135530229,0.9853703,0.990556106043277,0.98554516,0.9900478984762547,0.98622274,0.990374642917648
0.9929521,0.9961997311458601,0.9939587,0.9943308023273301,0.99146867,0.995012144149307,0.99001646,0.9940754076405265,0.98946273,0.9885377038560405,0.98502254,0.9862303612806066,0.98315346,0.9881282708654804,0.9833212,0.9880195999693087,0.98634136,0.9910748565579912,0.98312664,0.9892875213157943,0.98470736,0.9906736783622151,0.9840181,0.9896305455261629,0.9842963,0.9888995549621867,0.9848504,0.9892920137573067
0.9916792,0.9950439602765295,0.9936311,0.9937853248385765,0.9899231,0.9940951641144371,0.98863995,0.9931630296313145,0.9882035,0.987679824636973,0.9842155,0.985381369199823,0.9812536,0.9870208677916115,0.9819101,0.9866497074197403,0.9853904,0.9901270847826241,0.98198473,0.9881001772073191,0.9834622,0.9898111281378627,0.9829657,0.9885443198443904,0.9827182,0.98784019570656,0.9837806,0.9885874583910131
0.99074614,0.9941004815285541,0.9924836,0.99279808160533,0.98879755,0.9929254596404543,0.9875227,0.992176622396318,0.98765934,0.9869037780071884,0.9831611,0.9843773286788362,0.9802736,0.9858547520927899,0.9804599,0.9854620366824319,0.9843551,0.9891833462361953,0.9809184,0.9867391657323054,0.9823525,0.9887523815609108,0.9816761,0.9875410194733989,0.9812764,0.9868142672785291,0.98294115,0.9875652129913365
0.98979974,0.9930599219235895,0.9910953,0.9913698036780623,0.9881437,0.9920358259493895,0.98684216,0.9906713660117202,0.98631,0.9860616376102278,0.9820465,0.9832531788140514,0.97941947,0.9845759856986666,0.97937286,0.984082404417409,0.98325074,0.988287717014305,0.97947264,0.9858593040796746,0.9810914,0.987942627934874,0.98063624,0.9863539063646573,0.9804933,0.9857137928978552,0.981825,0.9865033823704793
0.98945093,0.9919684580198072,0.99007905,0.9906844724551128,0.9870794,0.9904515048949122,0.9857571,0.9895735282860536,0.98592186,0.9854814151522456,0.9809562,0.9820295946705102,0.97759223,0.9820693143928216,0.9766811,0.9818865010641118,0.9813769,0.9866403248763657,0.9776335,0.9843761327047621,0.9801829,0.9850859019992437,0.9773797,0.9852328837597735,0.9791819,0.9838166276705316,0.97924936,0.9853974477629115
0.98858654,0.9909038494573744,0.9892936,0.9899960414892612,0.98584867,0.9895185150587569,0.98398256,0.988231635469045,0.9850106,0.9848425363542944,0.98060596,0.980833233777563,0.9767314,0.9818787478191668,0.9769964,0.9812654775227985,0.9812722,0.986324007055279,0.97705984,0.9834979725305415,0.97898376,0.9859630447773154,0.9780171,0.98409498985206,0.97820747,0.983252886376197,0.9797969,0.9843438920911319
0.98783803,0.9898851593915198,0.9881244,0.9886511317215808,0.98491263,0.9881138865891428,0.98313904,0.9872485250813098,0.9842614,0.9840369617753811,0.97955954,0.9795236409393977,0.9755893,0.9805805169770208,0.97581255,0.9798688325886088,0.9801303,0.9854833583690876,0.9765656,0.9822208069375683,0.9781414,0.9849829287478115,0.97727036,0.9828574258818839,0.9771372,0.9820321714443901,0.97881126,0.9830966806683826
0.9865546,0.9888771402402101,0.98721373,0.9877141611192671,0.984066,0.9869093380500462,0.9820299,0.9859490039432275,0.9834447,0.9833496871744961,0.9787612,0.9781306466597643,0.9748552,0.9792254951754552,0.9747149,0.9783512839865862,0.97922313,0.9846384821059172,0.9750364,0.9808781594534317,0.97728467,0.9839144860888518,0.9762447,0.9815241222135954,0.97615194,0.9807493764165026,0.9775872,0.9820863369729822
0.98557854,0.9875493158034467,0.9862037,0.9867211766735701,0.98268104,0.9856843258005731,0.98102355,0.9849534489648879,0.9825531,0.9827328089773855,0.9778713,0.9767188413286031,0.97397053,0.9777379827087462,0.9730935,0.9766584295946054,0.97822547,0.9837919568924776,0.97369623,0.9794352033306166,0.976333,0.9830517523571067,0.9753709,0.9804418740178951,0.97489905,0.9792451448843792,0.9766134,0.9809103342593767
0.9844854,0.9862450722119872,0.9858662,0.9857332088597038,0.98229337,0.9842304525753973,0.9795358,0.9838378894378539,0.98158956,0.981949825933969,0.9766314,0.9753379840058145,0.97293663,0.9762953764528789,0.9726261,0.9750018350759398,0.9774647,0.9828830106622609,0.9728563,0.9781874760314371,0.9752656,0.9821455709059241,0.9739826,0.9791136625475408,0.9737768,0.977961434146381,0.9757873,0.979809214028471
0.9835619,0.9853278856854016,0.9844794,0.9849876168759124,0.981055,0.983061860663075,0.9787204,0.9827645958038304,0.9811572,0.9811397633250157,0.9758084,0.9739206721933483,0.97152805,0.9748106018423262,0.97167945,0.973188016593855,0.9761038,0.9819353667517164,0.9718821,0.9766357504536448,0.9743942,0.9811102043147875,0.9730122,0.9778452982243404,0.9729631,0.9765290901915659,0.97473526,0.9785630768971795
0.9823425,0.9841200389128265,0.9837482,0.9837569173330201,0.9799783,0.9816190849992396,0.9779744,0.9812893171194453,0.9804075,0.9805079264263489,0.97501564,0.9723557728295563,0.97085047,0.9731707315642086,0.9699509,0.9712833402226919,0.97515094,0.9810644480818649,0.9708462,0.9752234800163636,0.97353864,0.9800667176279332,0.97159815,0.9764947956135365,0.97186494,0.9750468403872722,0.9736059,0.977456846668381
0.9810959,0.9831384616793823,0.9822451,0.9826506145252811,0.9788928,0.9804030091157478,0.9772773,0.9803331595261159,0.9795563,0.9798877766528582,0.9741905,0.9707978586510351,0.96934557,0.9716000355708031,0.9690219,0.9695247303594681,0.97464395,0.9801996520250055,0.9695039,0.9736872282522284,0.9728012,0.9790445167773051,0.9709809,0.9750064617588542,0.970675,0.9733212466574276,0.9727242,0.9761379934626699
0.9800792,0.9819312155320703,0.98139644,0.981938420192928,0.97774315,0.9791028923973739,0.9758382,0.9790875795631472,0.97896624,0.9792465958068424,0.97313666,0.9691279997600094,0.9681703,0.9700424983976978,0.96750236,0.967590966114438,0.9735966,0.9793105179282047,0.9687028,0.9720285309401736,0.9712652,0.9779171374272835,0.9698385,0.9736531382816097,0.9699577,0.9717796655490263,0.9715774,0.9750251951630304
0.9790385,0.9812461478224391,0.9800129,0.9806413620432918,0.976702,0.977623087590785,0.9749056,0.9776197897887272,0.97839606,0.9786238141325871,0.9719194,0.9675615591940531,0.9675193,0.9684297082496992,0.96624637,0.9655886324626723,0.9728193,0.9783619344776412,0.9679582,0.9705126653375957,0.9702734,0.9769788959593654,0.96882963,0.9723025486685185,0.96884763,0.9701783087229585,0.97074556,0.973878710251683
0.98011947,0.9798150434033783,0.9791331,0.9797793138726901,0.97566533,0.9763168452272449,0.97389877,0.976534703298559,0.9788207,0.9778589532916769,0.97261024,0.9652629075032798,0.9662988,0.9666405262463982,0.96531296,0.9636999262815429,0.97198534,0.9775193905558004,0.9666779,0.9689612306599138,0.969314,0.9758775442283291,0.967731,0.9708292647801513,0.9679829,0.968591441932829,0.9698945,0.9726785632272196
0.9764817,0.9785783955358698,0.9783957,0.978679075045933,0.9742346,0.9751671229170796,0.97265065,0.975593312192142,0.9766027,0.9769623862172441,0.9691222,0.9633941306023074,0.96487117,0.9649909875629109,0.96400464,0.961903743511126,0.9710643,0.9766634215969676,0.96575797,0.9672575945981514,0.9684839,0.9747787054129271,0.9672868,0.9694459753556443,0.96657264,0.9670878418612381,0.9688536,0.9715407633098365
