,RMSE,MAPE
CY25-05_1-#12,0.004114433460374796,0.00389652263699947
CY25-05_1-#14,0.004612954017568257,0.004106229757602137
CY25-05_1-#18,0.004879508776132534,0.004421713668145407
CY25-05_1-#19,0.006164786210531987,0.005933374085580278
CY35-05_1-#1,0.004210878775810712,0.004027245459122147
CY35-05_1-#2,0.010966766888508136,0.012067448074238688
CY45-05_1-#21,0.020526642569332763,0.023366520847865474
CY45-05_1-#22,0.021792795771552503,0.024878980707595512
CY45-05_1-#23,0.011425445426839972,0.011750832822701892
CY45-05_1-#24,0.019343587523144645,0.022265098415641706
CY45-05_1-#25,0.007864475972035562,0.00758829472005395
CY45-05_1-#26,0.018259869560773495,0.02012619397753628
CY45-05_1-#27,0.02375007167589223,0.02697754192694214
CY45-05_1-#28,0.013795793963402804,0.014537200885526482
