2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9760063,1.0,0.97753686,1.0,0.9774069,1.0,0.9761774,1.0,0.9786729,1.0,0.97915596,1.0,0.9802982,1.0,0.9790699,1.0,0.9787995,1.0,0.9792858,1.0,0.98057073,1.0,0.9803471,1.0,0.9793821,1.0,0.9766943,1.0,0.9725427,1.0,0.9796842,1.0
0.97668713,0.9995220090784,0.9776096,0.999529890435318,0.9778399,0.9995330908623988,0.9770295,0.999614233145951,0.9797414,1.000872098857775,0.97980756,0.9996908314449932,0.98046476,0.9997103875670955,0.9793655,0.9996548608934531,0.97890323,0.9996507892981455,0.9798371,1.0010253318977886,0.9803826,0.9996651528449255,0.9812787,1.0007418389973277,0.9797428,0.9998364501044843,0.9768439,0.99946624915489,0.9734083,0.9997141142784282,0.97970885,0.9997355021297794
0.9769314,0.9990358685710397,0.9775557,0.9990038518299752,0.9779659,0.999076406880339,0.9774714,0.9992569511861911,0.98028725,1.0013947952121922,0.97967285,0.9993382254770878,0.9802955,0.9993926514864945,0.9790768,0.9993076322695248,0.97872657,0.9993169840445802,0.9802678,1.0016353857833409,0.9808993,0.9992884274246061,0.98172766,1.0011286268720938,0.97997457,0.9995780886753304,0.97695357,0.9989236917183663,0.9730337,0.999414310593389,0.98006815,0.9994133618031537
0.97707003,0.9985492556239193,0.97760004,0.9984861872995738,0.978038,0.9986256677561632,0.9777003,0.9989108306543917,0.98064023,1.001676214146161,0.97928923,0.998974237184275,0.9804941,0.9990549231606881,0.97942585,0.9989176914520317,0.9791202,0.9989719020028638,0.980761,1.0020329236456034,0.9810007,0.9988883766457173,0.9821252,1.0012413135811387,0.9803954,0.999323282678692,0.97731155,0.9983522153397264,0.9758472,0.9990608660019702,0.9807331,0.9990585848107782
0.9773156,0.9980740993408483,0.97762054,0.997941872428492,0.97822946,0.9981802790040691,0.9783401,0.9985768016695622,0.9810092,1.001788133091635,0.98024946,0.9986245229421525,0.980475,0.9987634765768515,0.97935134,0.9985872404235628,0.97905606,0.998614495602513,0.9809509,1.0021875860526828,0.98201984,0.9984910700266606,0.9822319,1.001183786925147,0.9809496,0.9990823428688476,0.9779864,0.9978043620475426,0.9758801,0.998755865480791,0.98081845,0.9987286962109925
0.9775451,0.997604021785142,0.97783595,0.9974040978933042,0.97844356,0.9977509413682477,0.97850364,0.9982262630725305,0.9817613,1.0017843392290773,0.97947735,0.998277577373664,0.9804389,0.9983995198926461,0.9790477,0.998211496032993,0.9788464,0.9982812449450865,0.98204774,1.0022354417836883,0.9809473,0.9980846957490317,0.9828773,1.000984506821488,0.98075074,0.998792812148015,0.97729546,0.9972423468042821,0.97608334,0.9984113212179345,0.9809285,0.9983743888109293
0.97744685,0.9971340623393689,0.97784525,0.9968567267904888,0.97810835,0.9973060282047829,0.97871464,0.9978742130321291,0.9812369,1.0016570612593756,0.9801789,0.9979033142253875,0.98098224,0.9980379476046606,0.9796185,0.9977991236318263,0.9795055,0.9978913022379479,0.9815566,1.0021753325470415,0.9810031,0.99765869476304,0.98262113,1.0007539754226435,0.98098725,0.9985015037109247,0.9774329,0.9966578390504985,0.97731656,0.9980391202293984,0.9803335,0.9980074024184254
0.9776271,0.9966642210035361,0.97783154,0.9963072774500983,0.97828954,0.9968785334748995,0.9789502,0.99751321059638,0.9813002,1.0014521926812223,0.98001856,0.9975393874586491,0.98054093,0.9977317666749675,0.9794652,0.997487662628987,0.9791662,0.9975754905479894,0.9817092,1.0020647461826533,0.9810913,0.9972473690665902,0.9827965,1.0004477127298406,0.9814003,0.9982404164501781,0.97769207,0.9960937411673747,0.9766255,0.9977234871009412,0.98046595,0.9977019326189033
0.9776487,0.9961944977776435,0.97803193,0.9957599063472828,0.9781948,0.9964476501760309,0.9790773,0.9971730195731896,0.9816703,1.0011642874661069,0.9791861,0.9971682006143995,0.98050374,0.9973898809403676,0.9791612,0.9971050965787235,0.9787223,0.9972211652373008,0.9816697,1.001829917805802,0.981023,0.9968135531906474,0.982817,1.0001146285370923,0.98136204,0.9979419971480697,0.97751254,0.9955162548851264,0.9767243,0.9973751198781634,0.9802894,0.9973541995112234
0.9777126,0.9957206407038937,0.9779363,0.9952198090759858,0.97806805,0.9960140322425319,0.9792971,0.9968241086844033,0.98141736,1.000846765646498,0.98048586,0.9967713573945451,0.98080474,0.9970125349543291,0.97972506,0.9967361738478472,0.9796993,0.9968749123815135,0.9816598,1.0015629011156153,0.9816049,0.9964350977565127,0.9830021,0.9997542373873871,0.98158747,0.9977424188697698,0.97766155,0.995073604658068,0.97741634,0.9970177925930734,0.98033327,0.9970008312957912
