,RMSE,MAPE
2C-5,0.04367708864723543,0.03992154127196531
2C-6,0.04263532653109096,0.03850115504407499
2C-7,0.04600729634855926,0.03905285384007421
2C-8,0.0433834680466344,0.039429484048421844
3C-10,0.042200160269301415,0.03847471472287243
3C-12,0.035271967186632364,0.030582717763869276
3C-13,0.031098206282358522,0.02685120143251179
3C-14,0.014445291741078522,0.012445157655856255
3C-15,0.01777472964537869,0.015925591725235753
3C-5,0.04259937631977475,0.04012838224243518
3C-6,0.050968042012141807,0.04860672001658357
3C-7,0.04599014039210008,0.04653058096045096
3C-8,0.04782765613790368,0.046251233831597016
3C-9,0.05753214809581334,0.054331493095906326
4C-5,0.045984017788290164,0.03972961661415511
4C-6,0.04554446820691586,0.03660219073107372
