25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9969355,1.0,0.99598104,1.0,0.9950583,1.0,0.9960976,1.0,0.99461013,1.0,0.99668896,1.0,0.99277407,1.0,0.98193544,1.0,0.99430215,1.0,0.9949046,1.0,0.9945815,1.0,0.97285765,1.0,0.976963,1.0,0.9851126,1.0,0.96975976,1.0,0.98548156,1.0,0.977393,1.0
0.9961199,0.9996167113836719,0.99459195,0.9966078697421982,1.0032009,0.9976407145264576,0.9954373,0.9971998599929996,1.0072193,0.997611736608666,0.99144477,0.996894409937888,0.9932878,0.99721059972106,0.98568463,0.9985621854780733,0.9958759,1.004876349703936,0.9895543,0.9962160302717578,0.99769205,0.9958777052559258,0.97952265,0.9972337482710927,0.98366183,0.9975694444444445,0.9834859,0.9968965517241379,0.9685648,0.9982325910215623,0.9900459,0.9975812024879059,0.98525274,0.9975507347795661
0.9969355,0.999233422767344,0.9904962,0.9938941655359567,1.0035177,0.9949443882709808,0.994181,0.9943997199859993,1.0105184,0.9948822927328557,0.98969764,0.9937888198757763,0.9913885,0.9944211994421199,0.9864088,0.9978432782171099,0.99549407,1.0013932427725531,0.9889384,0.9924320605435155,0.99208313,0.9920989350738577,0.9849323,0.9951590594744122,0.9875341,0.9954861111111112,0.9791312,0.9941379310344828,0.9699182,0.9961117002474372,0.98959714,0.995162404975812,0.98595893,0.9947515745276416
0.9969355,0.9988501341510156,0.99268407,0.9908412483039348,0.9964544,0.980788675429727,0.9896218,0.991599579978999,0.9977872,0.9805527123848516,0.9861811,0.9910282953761214,0.98633164,0.9919804741980476,0.9869282,0.9964054636951832,0.989214,0.9986067572274469,0.98630303,0.9896800825593395,0.9900456,0.9879766403297835,0.9884935,0.9923928077455049,0.98226184,0.9930555555555556,0.977331,0.9910344827586207,0.96860164,0.9943442912689996,0.9939941,0.9930891499654457,0.9806553,0.9923023093072078
0.9972879,0.9984668455346876,0.9946777,0.9881275440976933,0.99444634,0.9780923491742501,0.99400824,0.9887994399719986,0.99937934,0.9778232685090413,0.98458266,0.9886128364389234,0.9914338,0.989539748953975,0.9869282,0.9953271028037384,0.99376667,0.9954719609892024,0.98723745,0.9862401100791194,0.99138707,0.9852284438337341,0.9855911,0.989972337482711,0.9819862,0.9906250000000001,0.97685283,0.9886206896551725,0.9722927,0.992576882290562,0.9977645,0.9934346924671734,0.9815145,0.989853044086774
0.9979258,0.9980835569183596,0.9882736,0.985753052917232,0.99169105,0.9753960229187731,0.9862135,0.9863493174658733,0.99566966,0.9754350051177072,0.9884176,0.9858523119392685,0.992491,0.9874476987447699,0.9916335,0.9942487419122933,0.9863074,0.9930337861372344,0.98082286,0.9834881320949432,0.98616576,0.9821367227756784,0.98872083,0.9878976486860306,0.981765,0.9881944444444445,0.97776437,0.9858620689655173,0.97322506,0.9908094733121243,1.0052397,0.9882515549412577,0.97785693,0.9877536738978306
0.9990179,0.9977002683020315,0.9892821,0.9830393487109905,0.99301755,0.9726996966632963,0.9897596,0.9842492124606229,0.9909441,0.9730467417263732,0.98344237,0.9834368530020704,0.98898864,0.9850069735006974,0.9612456,0.9874191229331416,0.99289954,0.9902473005921282,0.9845577,0.9807361541107671,0.9883254,0.979388526279629,0.9909192,0.98582295988935,0.97822994,0.9857638888888889,0.9739844,0.983448275862069,0.97289973,0.9893955461293743,0.99848694,0.9861782999308915,0.9852397,0.9856543037088874
0.99502504,0.9973169796857033,0.9854201,0.9810040705563093,0.9916962,0.9700033704078194,0.98793,0.9821491074553728,0.99132055,0.9706584783350393,0.9873785,0.981366459627329,0.9866788,0.9825662482566249,0.9700635,0.9892163910855499,0.9866249,0.9878091257401602,0.9831675,0.978328173374613,0.9900701,0.9766403297835795,0.9921977,0.983402489626556,0.9761079,0.9836805555555557,0.974369,0.9813793103448276,0.9746857,0.9879816189466242,0.99451876,0.9851416724257083,0.9820923,0.9835549335199439
0.99453956,0.9969336910693752,0.9848551,0.9786295793758479,0.9887757,0.967644084934277,0.98372215,0.9796989849492473,0.9847742,0.9682702149437052,0.97615236,0.9789510006901312,0.980487,0.9804741980474198,0.979009,0.9888569374550682,0.9838653,0.9853709508881924,0.9821599,0.975920192638459,0.9857626,0.9742356578495361,0.99196225,0.9813278008298756,0.9736701,0.9819444444444444,0.97126865,0.9789655172413794,0.97520965,0.986567691763874,0.9988851,0.9837595024187975,0.97898525,0.9818054583624912
0.99051607,0.9965504024530472,0.98654634,0.9762550881953868,0.98742706,0.9652847994607346,0.98210174,0.9779488974448722,0.9897991,0.9662231320368474,0.97974443,0.9768806073153898,0.98181236,0.9783821478382149,0.97798485,0.9884974838245866,0.9826564,0.9832810867293625,0.9765385,0.9735122119023047,0.980935,0.9714874613534867,0.9880051,0.9795988934993085,0.9710895,0.9798611111111112,0.976629,0.976896551724138,0.98018485,0.9855072463768114,0.9994551,0.9816862474084312,0.9818021,0.9800559832050385
