,RMSE,MAPE
25_0.5a_100,0.032742882012373485,0.030957027066428385
25_0.5b_100,0.014982992420236887,0.013338510808458501
25_1a_100,0.016954730220863194,0.01650399898396297
25_1b_100,0.008208742892515816,0.007945129816521465
25_1c_100,0.02277327296235738,0.02580857800783771
25_1d_100,0.010035494942235112,0.00972324138344941
25_2a_100,0.03271156296665469,0.03296288877695823
25_2b_100,0.02690687784222359,0.026346615290280536
25_3a_100,0.009164649383253943,0.009471066945313309
25_3b_100,0.00843719663535702,0.00819217000701143
25_3c_100,0.022261117328535182,0.025320067921688325
35_1a_100,0.020994036451958128,0.020570803056178227
35_1b_100,0.014631711545699769,0.01471280603265599
35_1c_100,0.01521014033282279,0.016113678955968005
35_1d_100,0.028616925900847096,0.025874024570104997
35_2a_100,0.0206172659696859,0.02012022772607262
35_2b_100,0.010028816913234814,0.009775926063546176
