,RMSE,MAPE
CY25-05_1-#12,0.003439045308418879,0.003309911090640498
CY25-05_1-#16,0.0052847926611938574,0.0048614655566935425
CY25-05_1-#18,0.002255488200185027,0.0020536227584709854
CY25-05_1-#19,0.0027297730298704924,0.0025234412220717433
CY35-05_1-#1,0.008945070763312427,0.00925175447825036
CY35-05_1-#2,0.013664155539259518,0.015416199269254877
CY45-05_1-#21,0.018103377295294893,0.021422362772634155
CY45-05_1-#22,0.019226886242885405,0.02293022863125214
CY45-05_1-#23,0.00980729268021,0.010922773245759448
CY45-05_1-#24,0.016757149153195334,0.019864372024510073
CY45-05_1-#25,0.003996984968284704,0.003978550847602826
CY45-05_1-#26,0.015026475254417332,0.0175860417815741
CY45-05_1-#27,0.022133361226808458,0.025972897231287675
CY45-05_1-#28,0.011121263498584106,0.012647143063551398
