CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9981952,1.0,0.9994471,1.0,0.9987898,1.0,0.99829507,1.0,1.0013684,1.0,1.001404,1.0,1.0043986,1.0,1.0046883,1.0,1.0055927,1.0,1.0037588,1.0,1.0044254,1.0,1.0054375,1.0,1.0044105,1.0,1.0045445,1.0
0.9973185,1.0009943467075852,0.99881375,0.9990901686556624,0.998441,1.0002958403215298,0.99727917,1.00047469339121,0.99811196,0.9998388561102838,0.9988713,0.9996830741558504,0.9990405,0.9991036816647317,1.000771,0.9986250614743394,1.0006523,0.9999000693239088,0.9991033,0.9985300140165654,0.9999224,0.9996963979086987,1.0001756,0.998988236366939,0.99977684,0.9990120180194841,1.0004727,0.9988328811892421
0.99685085,1.001530861422262,0.9986658,0.9996429582193356,0.99700165,1.00095387120975,0.99657655,1.0004103784823148,0.9965427,1.0029411794780305,0.9972608,0.9990929486725767,0.99604595,0.9981340029445536,0.99713373,0.997854655544683,0.9981568,0.998606101360978,0.99658656,0.9973329185591127,0.9968468,0.9988161676056536,0.9969919,0.9983951909002705,0.996675,0.9978616676441001,0.9967843,0.9976335571158724
0.9964082,1.0013266031234516,0.99783087,0.9989154645168976,0.9962735,1.0003672290444439,0.9954995,0.9999162447302472,0.9744338,0.9943816405425079,0.9922273,0.9936809503545417,0.99388826,0.9967036968495355,0.9948486,0.9968707362496774,0.9954163,0.9981311052685115,0.99423444,0.9966221257936229,0.9947057,0.9978639459320569,0.99486184,0.9973653206949723,0.9951025,0.9966387593755869,0.99484384,0.9969256591793787
0.9956335,1.0006173375044412,0.99628174,0.998092258322929,0.99596524,0.9995400978455911,0.99441445,0.9992268067081443,0.9940953,0.9931003567362087,0.99193037,0.9922221983906319,0.9918587,0.9954271910987361,0.9930351,0.9956060630532982,0.993533,0.9970899549018011,0.99257994,0.9956002793144096,0.9929253,0.9966985967364329,0.9931303,0.9959968195407534,0.99291325,0.9956783879397643,0.9929943,0.995685999245213
0.9950237,1.0002034815761072,0.9960575,0.9972986568402025,0.9947629,0.9991217345566773,0.9934559,0.9982724965461713,0.9918003,0.9922053798288554,0.9905976,0.9915032612169594,0.9903021,0.994186128638878,0.99125624,0.994248285143404,0.99196565,0.9958168771479227,0.99027395,0.9943868509022434,0.99114966,0.9957640692673201,0.99148464,0.9949850282798203,0.9909073,0.994426727323038,0.9914681,0.9946005096826478
0.99414,0.9999653377840769,0.9949415,0.9965944375913293,0.9941913,0.9984856228647164,0.99259615,0.997587434374334,0.9911369,0.9913112449386492,0.98896754,0.9903480732041514,0.98867464,0.992827805695109,0.98992884,0.993026485422236,0.9901645,0.9949124924535986,0.9888637,0.9935647135182919,0.9896159,0.9946885759231147,0.9896283,0.9939302683398555,0.9901093,0.9934405718689848,0.98974895,0.9936636188973123
0.99334335,0.9991700863083127,0.994544,0.995822024140918,0.9928261,0.9977483238169721,0.99115086,0.996694329476622,0.99020195,0.9904568002712578,0.9883282,0.9891044414098563,0.9875535,0.9918394174525966,0.98764753,0.9916440138110739,0.9896109,0.9939149399316951,0.9874103,0.9925504563892646,0.9878888,0.9936335717874089,0.9884566,0.992889478333308,0.988075,0.992125766816629,0.9884286,0.9925331062915402
0.9928775,0.9980557588182527,0.9931874,0.9950017860139834,0.992188,0.9971163962384647,0.99036705,0.9958046468328857,0.9889748,0.989703793165138,0.98678625,0.9881387287133793,0.9861102,0.9904802723133022,0.9865415,0.9904049479716738,0.9877416,0.9931101615426308,0.98593104,0.9915527907432906,0.98697495,0.9925577399322896,0.9870322,0.991678004764015,0.98722506,0.9910321377827844,0.987128,0.9914641378109567
0.99179626,0.9973629729973946,0.9924246,0.9936652121623507,0.99160767,0.9960275384459061,0.9894303,0.9950750992334936,0.98828495,0.9889504816077775,0.98580027,0.9871212802307349,0.98443615,0.9894178479726701,0.9856707,0.9891463634058915,0.9870993,0.9920777908856145,0.9849236,0.9903147524906829,0.9853418,0.9917619135530229,0.9857354,0.990556106043277,0.98588705,0.9900478984762547,0.98575854,0.990374642917648
