,RMSE,MAPE
1C-10,0.014789808116973346,0.015129331140997177
1C-4,0.018159950120934354,0.01790047431912184
1C-5,0.021426896544458337,0.022499273193087727
1C-6,0.018019416622103532,0.017031822313311944
1C-7,0.033133237035631466,0.03327038442036396
1C-8,0.015612401441652692,0.014891450394447373
1C-9,0.016832502057505767,0.016494567162815058
2C-4,0.019927032288374148,0.022038860663798142
2C-5,0.015193672600398313,0.013734610735590843
3C-10,0.01497997760501265,0.01309402459536942
3C-4,0.02277576585416799,0.024815012174249463
3C-5,0.016617000707789525,0.01741810886491992
3C-6,0.017532304693635835,0.016680656446792442
3C-7,0.01320547770219517,0.01399420145860567
3C-9,0.019699578379647982,0.02042652488132895
