,RMSE,MAPE
25_0.5a_100,0.040303160344647204,0.03989928469694164
25_0.5b_100,0.017915364590528574,0.016915431848652136
25_1a_100,0.016648675642666557,0.013106613811143869
25_1b_100,0.012023256987165006,0.010843221863491173
25_1c_100,0.018824311382147074,0.015343791010409669
25_1d_100,0.014287115114573866,0.01367767027638733
25_2a_100,0.02593785831582802,0.026411372230265965
25_2b_100,0.025665815576291575,0.023495153331013437
25_3a_100,0.015563578225422254,0.01524171617191408
25_3b_100,0.013020548691176762,0.012443197038263397
25_3c_100,0.015090242684949441,0.011158796744097404
25_3d_100,0.012962740368619633,0.01222331182328371
35_1a_100,0.014481959971070126,0.011246792360264454
35_1c_100,0.011061085349523455,0.010783469184157402
35_1d_100,0.035504736720598146,0.027827483400313793
35_2a_100,0.017155684085062295,0.013495177211507198
35_2b_100,0.00755941823938204,0.006420129072084698
