25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.023477,1.0,1.0302098,1.0,1.0234913,1.0,1.0291634,1.0,1.0226555,1.0,1.0293621,1.0,1.0158176,1.0,1.0034107,1.0,1.0272233,1.0,1.0298162,1.0,1.0328575,1.0,1.0313153,1.0,0.9943707,1.0,1.0072243,1.0,0.992506,1.0,1.0063804,1.0,0.9992244,1.0
1.0224496,0.9996167113836719,1.0275817,0.9966078697421982,1.0347998,0.9976407145264576,1.0287428,0.9971998599929996,1.0384083,0.997611736608666,1.0238935,0.996894409937888,1.0157652,0.99721059972106,1.0074614,0.9985621854780733,1.0294995,1.004876349703936,1.0235975,0.9962160302717578,1.0355983,0.9958777052559258,1.0258905,0.9968911917098446,1.0015904,0.9972337482710927,1.0039253,0.9968965517241379,0.9925635,0.9982325910215623,1.0113024,0.9975812024879059,1.0083215,0.9975507347795661
1.023477,0.999233422767344,1.0230731,0.9938941655359567,1.0336249,0.9949443882709808,1.0280161,0.9943997199859993,1.0410227,0.9948822927328557,1.0219132,0.9937888198757763,1.0133388,0.9944211994421199,1.0082909,0.9978432782171099,1.0289156,1.0013932427725531,1.0221145,0.9924320605435155,1.0285227,0.9920989350738577,1.02191,0.993782383419689,1.0073489,0.9951590594744122,0.9996177,0.9941379310344828,0.99257636,0.9961117002474372,1.0114138,0.995162404975812,1.0088836,0.9947515745276416
1.023477,0.9988501341510156,1.0264683,0.9908412483039348,1.0267771,0.980788675429727,1.02188,0.991599579978999,1.0276242,0.9805527123848516,1.0170639,0.9910282953761214,1.0092045,0.9919804741980476,1.0087671,0.9964054636951832,1.0215465,0.9986067572274469,1.0187716,0.9896800825593395,1.026602,0.9879766403297835,1.0170062,0.9906735751295336,1.0109884,0.9923928077455049,0.99793005,0.9910344827586207,0.9915869,0.9943442912689996,1.016173,0.9930891499654457,1.0032167,0.9923023093072078
1.0234895,0.9984668455346876,1.0279828,0.9881275440976933,1.024879,0.9780923491742501,1.0265324,0.9887994399719986,1.0291533,0.9778232685090413,1.0154686,0.9886128364389234,1.013398,0.989539748953975,1.0087671,0.9953271028037384,1.02665,0.9954719609892024,1.0188531,0.9862401100791194,1.0279057,0.9852284438337341,1.0192664,0.9879101899827288,1.0079019,0.989972337482711,0.9968929,0.9886206896551725,0.9960983,0.992576882290562,1.0195051,0.9934346924671734,1.0044129,0.989853044086774
1.0237918,0.9980835569183596,1.0207089,0.985753052917232,1.0220822,0.9753960229187731,1.0186064,0.9863493174658733,1.0245134,0.9754350051177072,1.0187151,0.9858523119392685,1.0150027,0.9874476987447699,1.0133151,0.9942487419122933,1.0184883,0.9930337861372344,1.0119392,0.9834881320949432,1.021204,0.9821367227756784,1.0157354,0.985146804835924,1.0111214,0.9878976486860306,0.9979973,0.9858620689655173,0.9966984,0.9908094733121243,1.0265384,0.9882515549412577,0.9998174,0.9877536738978306
1.0250278,0.9977002683020315,1.0203516,0.9830393487109905,1.0220561,0.9726996966632963,1.0218954,0.9842492124606229,1.0187705,0.9730467417263732,1.0126197,0.9834368530020704,1.011729,0.9850069735006974,0.97471154,0.9874191229331416,1.0260775,0.9902473005921282,1.0159277,0.9807361541107671,1.0228481,0.979388526279629,1.0120142,0.9827288428324699,1.0130875,0.98582295988935,0.99308074,0.983448275862069,0.9972067,0.9893955461293743,1.0203235,0.9861782999308915,1.0080955,0.9856543037088874
1.0208349,0.9973169796857033,1.0168229,0.9810040705563093,1.0212693,0.9700033704078194,1.019556,0.9821491074553728,1.0193465,0.9706584783350393,1.0179968,0.981366459627329,1.0084455,0.9825662482566249,0.98932636,0.9892163910855499,1.0181884,0.9878091257401602,1.0148096,0.978328173374613,1.0257236,0.9766403297835795,1.0084618,0.9803108808290155,1.0140285,0.983402489626556,0.9941615,0.9813793103448276,0.9987886,0.9879816189466242,1.0161446,0.9851416724257083,1.0045193,0.9835549335199439
1.0206988,0.9969336910693752,1.0155579,0.9786295793758479,1.0186357,0.967644084934277,1.0131199,0.9796989849492473,1.0118644,0.9682702149437052,1.0035415,0.9789510006901312,1.001471,0.9804741980474198,0.9993613,0.9888569374550682,1.0140278,0.9853709508881924,1.0130311,0.975920192638459,1.020057,0.9742356578495361,1.0101227,0.9778929188255613,1.0136788,0.9813278008298756,0.98997045,0.9789655172413794,0.99876,0.986567691763874,1.0210775,0.9837595024187975,1.001148,0.9818054583624912
1.0163608,0.9965504024530472,1.0172652,0.9762550881953868,1.0157983,0.9652847994607346,1.0124635,0.9779488974448722,1.0171487,0.9662231320368474,1.0078733,0.9768806073153898,1.0034175,0.9783821478382149,0.9988531,0.9884974838245866,1.0128199,0.9832810867293625,1.0048448,0.9735122119023047,1.0137682,0.9714874613534867,1.0112083,0.9758203799654578,1.0100831,0.9795988934993085,0.9956689,0.976896551724138,1.0046804,0.9855072463768114,1.0211651,0.9816862474084312,1.0044034,0.9800559832050385
1.0177883,0.9961671138367191,1.0083907,0.9742198100407056,1.011006,0.9629255139871925,1.0137892,0.9758487924396219,1.012703,0.9641760491299898,1.0113416,0.9748102139406487,0.9997151,0.9766387726638773,1.0038526,0.9874191229331416,1.0135792,0.9811912225705329,1.0101532,0.9714482284141727,1.0142846,0.9694263139814497,1.0035542,0.9737478411053541,1.0096062,0.9775242047026279,0.99098265,0.9748275862068966,0.8907479,0.9646518204312478,1.0219272,0.9796129923980649,1.0075912,0.9783065080475857
1.0165381,0.9957838252203909,1.0150282,0.9721845318860245,1.0134685,0.9609032692955848,1.0051651,0.9740987049352466,1.0113225,0.9621289662231319,0.99917746,0.9727398205659075,1.0047868,0.9748953974895397,1.0093043,0.9867002156721784,1.0087528,0.978753047718565,1.002487,0.9693842449260406,1.0118766,0.9670216420474064,1.0072132,0.9716753022452504,1.0125667,0.9754495159059475,0.986313,0.9731034482758621,0.8844123,0.9632378932484976,1.0177124,0.9799585348997926,1.0018604,0.9762071378586424
1.0176506,0.9954005366040628,1.008647,0.9701492537313433,1.0068517,0.9588810246039772,1.0078347,0.9723486174308715,1.0064403,0.9604230638007506,1.0027729,0.9710144927536232,1.0021743,0.9728033472803348,1.0109149,0.9859813084112149,1.0069594,0.9770114942528736,1.0018685,0.9673202614379084,1.0135019,0.9653040192373755,1.006658,0.9699481865284973,1.00918,0.9737206085753803,0.9866018,0.9710344827586207,0.88840234,0.9642983386355602,1.0168724,0.9775397373876987,0.99623036,0.974107767669699
1.0174601,0.9950172479877348,1.0094641,0.9684531886024423,1.0082465,0.9568587799123693,1.0067275,0.9705985299264963,1.0050489,0.9587171613783692,1.003777,0.9692891649413389,0.9986055,0.9714086471408647,1.0135677,0.98490294751977,1.0059234,0.9749216300940439,0.99450684,0.9652562779497764,1.0125023,0.9628993473033322,1.0008537,0.9678756476683938,1.0060799,0.9719917012448133,0.9818963,0.9693103448275863,0.8902653,0.9632378932484976,1.0181701,0.9754664823773324,0.9908068,0.9716585024492652
1.0164781,0.9946339593714068,1.0067335,0.9664179104477613,1.0025926,0.9551735760026964,1.001648,0.968848442422121,1.0097697,0.9566700784715113,0.9985485,0.9672187715665976,0.99504375,0.9696652719665273,1.0092804,0.983824586628325,1.0011812,0.9731800766283525,0.99003506,0.9635362917096664,1.0066137,0.9611817244933013,0.99987483,0.9661485319516409,1.0007486,0.9702627939142462,0.97898936,0.9675862068965517,0.8959187,0.9635913750441851,1.018149,0.9737387698686938,0.97991955,0.970258922323303
1.0152311,0.9942506707550786,1.0054128,0.9647218453188602,1.0018504,0.9534883720930233,1.0092878,0.9670983549177458,1.0067797,0.9553053565336062,0.9977281,0.9654934437543133,0.99551034,0.9679218967921897,1.0135819,0.9831056793673616,1.0009805,0.9714385231626611,0.993399,0.9618163054695562,1.0065893,0.9587770525592579,0.99613583,0.9644214162348876,1.0065851,0.9685338865836792,0.97413826,0.9658620689655173,0.90017825,0.9632378932484976,1.0139828,0.9737387698686938,0.9904536,0.9699090272918124
1.0152478,0.9942506707550786,1.0035889,0.9633649932157394,1.0020077,0.9514661274014156,1.0067014,0.9656982849142456,1.0043657,0.9535994541112248,0.99549353,0.9641131815044858,0.9898503,0.9665271966527197,1.0149819,0.9820273184759166,1.0008507,0.9696969696969696,0.9938792,0.9600963192294462,1.0111663,0.9574029543112332,0.9996618,0.9626943005181346,1.0016161,0.9671507607192256,0.9806144,0.9644827586206898,0.90450317,0.9628844114528102,1.0139828,0.9713199723565998,0.9926019,0.9772568229531141
1.0148273,0.9934840935224224,1.0021117,0.9613297150610584,1.0039855,0.9497809234917425,0.99948895,0.9642982149107454,1.0007873,0.9518935516888434,0.98823607,0.9623878536922015,0.9926498,0.9647838214783822,1.0115207,0.9809489575844716,1.0030096,0.9683037269244165,0.9919374,0.9583763329893361,1.001198,0.9556853315012024,0.9892167,0.9613126079447323,1.0007191,0.9657676348547719,0.9760847,0.9627586206896551,0.90552795,0.9632378932484976,1.006444,0.9709744298548721,0.9914963,0.9667599720083974
1.0148623,0.9934840935224224,0.9986925,0.9599728629579376,1.0047239,0.948432760364004,0.99218416,0.9628981449072452,0.998572,0.9505288297509382,0.9874679,0.961007591442374,0.98252106,0.9630404463040447,1.0135486,0.9802300503235082,0.9997735,0.9665621734587252,0.9797021,0.957000343997248,1.003299,0.9539677086911714,0.9856814,0.9599309153713298,1.0021735,0.9640387275242047,0.97462416,0.9613793103448276,0.9173363,0.9628844114528102,1.0079665,0.9695922598479613,0.9914963,0.9657102869139257
1.0155634,0.9931008049060943,0.9929979,0.9582767978290367,1.0003449,0.946747556454331,0.99581575,0.9614980749037451,0.99542,0.9488229273285569,0.9946158,0.9592822636300896,0.9836005,0.9616457461645747,1.015034,0.9795111430625449,0.9920453,0.965168930686172,0.9871297,0.9552803577571379,0.99514484,0.9522500858811405,0.9855026,0.9582037996545768,0.99658716,0.962655601659751,0.96819425,0.96,0.92367166,0.9632378932484976,1.0116087,0.9695922598479613,0.98640215,0.9646606018194541
1.0135226,0.9927175162897661,0.992728,0.956919945725916,0.99768054,0.9453993933265925,0.99379015,0.9600980049002449,0.99752545,0.9474582053906517,0.9923502,0.9579020013802622,0.9821286,0.9602510460251047,1.0150278,0.9784327821710999,0.991904,0.9637756879136189,0.97969747,0.954248366013072,0.9941714,0.9505324630711095,0.9852842,0.9568221070811744,0.9988316,0.9612724757952973,0.9700872,0.9586206896551723,0.9325124,0.9632378932484976,1.0115883,0.962681409813407,0.9921051,0.9632610216934919
1.0122188,0.992334227673438,0.9921582,0.9555630936227952,0.99415684,0.9437141894169193,0.99215615,0.9586979348967447,0.9849961,0.9460934834527466,0.9826839,0.9565217391304347,0.97427154,0.9592050209205021,1.0150864,0.9777138749101366,0.9937388,0.9623824451410657,0.9879563,0.9525283797729619,0.9934391,0.9491583648230848,0.9846753,0.9554404145077721,0.99708843,0.9598893499308436,0.96916866,0.9572413793103448,0.93824756,0.9632378932484976,1.0324072,0.9678645473393227,0.99082756,0.9625612316305108
1.0122188,0.992334227673438,0.9916295,0.9542062415196745,0.9933963,0.9423660262891809,0.9910177,0.9576478823941197,0.98644304,0.9447287615148414,0.97975004,0.9551414768806072,0.9779475,0.9578103207810321,1.0164807,0.9769949676491733,0.99034095,0.9609892023685127,0.9788424,0.9511523907808738,0.9936476,0.9477842665750601,0.9858222,0.9540587219343696,0.9998357,0.9588520055325035,0.9635458,0.9558620689655172,0.94887114,0.9632378932484976,1.0165324,0.9657912923289564,0.98573124,0.9615115465360392
1.0106903,0.991567650440782,0.9909363,0.9528493894165536,0.99037707,0.9410178631614424,0.9921596,0.9562478123906195,0.9829229,0.9437052200614124,0.97997034,0.9537612146307798,0.976787,0.9567642956764297,1.0180594,0.97627606038821,0.9871831,0.9595959595959596,0.9768882,0.9497764017887858,0.98654234,0.9464101683270353,0.97480416,0.9530224525043177,0.9904597,0.9574688796680498,0.9632778,0.9548275862068967,0.95864844,0.9632378932484976,1.0091746,0.9651002073255011,0.9842057,0.960111966410077
