1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0039685,1.0,0.9976789,1.0,0.9925275,1.0,0.99060345,1.0,1.0018727,1.0,0.99390125,1.0,1.0036521,1.0,1.0056028,1.0,0.9815171,1.0,1.0098767,1.0,0.9988327,1.0,1.0008053,1.0,1.0022895,1.0,1.0009654,1.0,0.99980617,1.0
1.0030638,0.9993068491963784,0.99564636,0.9990836896762371,0.9914155,0.9994822676676159,0.9922297,0.9989529709449438,1.004726,0.9985793620043909,0.9929296,0.9992635591751865,1.0019379,0.999401964972234,1.0082456,0.9993888064262639,0.9862871,0.99881010092107,1.0105677,0.9981347330065502,0.9976517,0.9989910067997368,1.0019312,0.9990772070132267,1.0027127,0.9982060033254572,1.0022693,0.9990728476821192,1.0067912,1.0001314060446782
1.0023121,0.9986136983927565,0.99446344,0.998167379352474,0.99106705,0.9984036586418154,0.9901817,0.9986912136811797,1.0048196,0.997373972189935,0.9990418,0.9980505978166697,1.0025966,0.9985049124305851,1.0086186,0.9981664192787916,0.98593557,0.9975761315058833,1.0106989,0.9971804103587386,0.9976839,0.9971046282079402,1.001739,0.9972755635628597,1.0031358,0.9982060033254572,1.0013535,0.9981456953642385,1.0104289,0.9992115637319318
1.0026495,0.9985703764675303,0.992679,0.9978619425778865,0.9904208,0.9971956165329192,0.9948176,0.9980368205217696,1.0036178,0.9967282276464764,0.9978008,1.0009963611159247,1.0029731,0.9979068774028192,1.0057808,0.9969876888151576,0.989503,0.9964743730994667,1.0104572,0.9954018999696354,0.99700344,0.9961833735468304,0.9997556,0.9963527705760864,1.0039053,0.9963682506344621,1.0028776,0.9972185430463576,1.0023444,0.9964520367936927
1.0024198,0.9987869860936619,0.99246824,0.9972510690287111,0.98916197,0.9962032962291829,0.9943321,0.9965099031498124,1.0026176,0.9959102845580955,0.98947656,0.9976607173800035,1.0041056,0.9979068774028192,1.013313,0.9964201519252598,0.98565006,0.9951963333480235,1.0102648,0.994490955623997,0.9952574,0.9943847334941873,0.99911976,0.9953420925429537,1.0030066,0.9954493742889646,1.0004594,0.9953642384105961,1.0004954,0.9974156811213316
1.0054142,0.9992202053459257,0.99161243,0.9963347587049481,0.9899726,0.9949952541202864,0.9898952,0.9964226507285577,1.0042094,0.9953075896508673,1.000293,0.9968809565066714,1.0069795,0.9976078598889362,1.0131176,0.9957653016676853,0.98536086,0.9939623639328368,1.0110928,0.9936667678827051,0.9931693,0.9934634788330775,0.99913967,0.9935843916157665,1.001935,0.9945304979434672,0.9999716,0.9944370860927153,1.0092987,0.996539640823478
1.0043916,0.9988736299441147,0.9900793,0.9957238851557728,0.9876585,0.9947363879540944,0.997365,0.9962917720966759,1.0030199,0.996469929829093,1.0028064,1.0002166002425923,1.0084969,0.9973088423750535,1.0111158,0.9946302278878898,0.99041045,0.9934775902340136,1.0105329,0.9936667678827051,0.99256015,0.9925422241719676,0.99737394,0.9926615986289932,1.0010343,0.9936116215979697,0.9985064,0.9935540838852096,1.0081458,0.9964958388085852
1.0063195,0.9994801368972838,0.9893167,0.9954184483811851,0.9877596,0.993873500733454,0.99043083,0.996335398307303,1.0075861,0.9959102845580955,1.0049089,0.999610119563334,1.0085738,0.9973088423750535,1.0108879,0.993364184056579,0.9910176,0.9927283945176503,1.0123227,0.9929293367457599,0.9904976,0.9916209695108577,0.99703693,0.9916948631190403,1.0000334,0.991817624923427,0.9963199,0.9916997792494481,1.0030186,0.9946999561979852
1.0056064,0.9997833903738681,0.9887986,0.9945457718823634,0.9875549,0.9928380360686858,0.99631536,0.9956373789372656,1.0064886,0.9953936889233285,1.0107223,0.9960145555363022,1.0103238,0.9970098248611704,1.0024648,0.9939317209464769,0.98356044,0.9908774403948704,1.0120499,0.9910206914501367,0.9883423,0.9897784601886379,0.996348,0.9907720701322671,0.99883246,0.9781219917738688,0.9939368,0.9907726269315673,1.0038753,0.9938239159001314
1.0062336,0.99952345882251,0.985963,0.9939348983331878,0.9846643,0.9925360255414617,0.9952793,0.9953756216735016,1.0065249,0.9946618451074088,1.001547,0.9952347946629702,1.010442,0.9964117898334044,1.0070429,0.9927966471666811,0.9895804,0.9902604556872769,1.0108905,0.9901097471044985,0.98626614,0.9889010747971045,0.9956399,0.9898492771454938,0.99182534,0.9854292465213966,0.99199617,0.9898454746136864,1.0066153,0.9928602715724925
1.0073,0.9991768834206992,0.9859904,0.9930185880094249,0.98619485,0.9919320044870136,0.9967998,0.9949829857778554,1.0048738,0.9932412071117998,0.9964397,0.9946716340322302,1.0110304,0.9958137548056385,1.0100477,0.9914869466515324,0.98210645,0.9895994006434269,1.0111306,0.9892855593632066,0.98685575,0.9870585654748848,0.9938756,0.9879597486487673,0.99109554,0.9854292465213966,0.9925077,0.9889183222958057,1.0031302,0.9918966272448533
1.0064356,0.9985270545423038,0.9851557,0.9933240247840126,0.9858558,0.9918457157649495,0.99847615,0.9952883692522468,1.0008304,0.993025958930647,0.99827814,0.9941951134985272,1.0110681,0.9949167022639896,1.0029624,0.9915306033353706,0.9852669,0.9884095015644969,1.0103171,0.9883746150175683,0.98369586,0.9861373108137749,0.9912032,0.9870369556619941,0.9911101,0.9845103701758992,0.99199915,0.9889183222958057,1.0037562,0.9910643889618923
1.0056345,0.9969674652341549,0.98519397,0.9927131512348374,0.9884305,0.9914142721546293,0.9970608,0.9940668353546812,1.004644,0.9925524129321107,0.9999577,0.9968809565066714,1.0089431,0.9937633489961554,1.0015522,0.9909194097616345,0.9846866,0.987880657529417,1.0089233,0.9865093480241184,0.9822935,0.985216056152665,0.98981225,0.9861141626752208,0.9904599,0.9835914938304017,0.99404943,0.9880353200883001,1.002451,0.9901445466491459
1.0019662,0.9962743144305333,0.98473,0.9924077144602497,0.98586345,0.9910691172663733,0.99632955,0.9939359567227992,1.0029919,0.9919497180248825,1.0148528,0.989776468549645,1.0068195,0.9931653139683896,1.0050483,0.9903082161878984,0.984511,0.9873077431580803,1.0074359,0.9856851602828266,0.98046935,0.9842948014915551,0.98874295,0.9842685767016742,0.9889202,0.9817974971558588,0.9932735,0.9871081677704193,1.0028892,0.9901445466491459
