,RMSE,MAPE
1C-10,0.023965125385556528,0.025764946165663
1C-4,0.019965592713036225,0.019931420344623862
1C-5,0.019593546517868047,0.01935987432951449
1C-6,0.019644379668691255,0.019966275223256908
1C-7,0.012329535348898168,0.012396684879529576
1C-8,0.02026284770842441,0.020614769276874206
1C-9,0.014317252971120825,0.014533863095125684
2C-4,0.0215409335112876,0.019685087153623614
2C-5,0.017541785785464694,0.01774660583602589
3C-10,0.019992304121724466,0.02221704981518271
3C-5,0.011900395678444945,0.012561189417331428
3C-6,0.012296416563808447,0.012397900398535031
3C-7,0.019402148073761328,0.01931235439899796
3C-8,0.022650725244407553,0.024432890090346656
3C-9,0.017485056514241103,0.015537910544623867
