,RMSE,MAPE
CY25-05_1-#12,0.07995932054588717,0.08376375160448045
CY25-05_1-#14,0.07531025151517642,0.0792768175942402
CY25-05_1-#16,0.07468448661189878,0.0783027402035837
CY25-05_1-#18,0.06692315114332455,0.07095092905648669
CY25-05_1-#19,0.07688836698755364,0.08058857849384855
CY35-05_1-#1,0.045115666014452105,0.048465945540311285
CY35-05_1-#2,0.029875746353295884,0.03195621652917516
CY45-05_1-#21,0.013391333515976834,0.012163183153482329
CY45-05_1-#22,0.017366183215883686,0.017798966245935067
CY45-05_1-#23,0.024743603709904922,0.026175586910821527
CY45-05_1-#24,0.013594504585911974,0.011951617920978031
CY45-05_1-#25,0.02119010291897992,0.022227458139548847
CY45-05_1-#26,0.011912525146752527,0.010922626264310373
CY45-05_1-#28,0.018738634154119346,0.01917610990201534
