,RMSE,MAPE
CY25-05_1-#12,0.016471675714690073,0.017337572679165008
CY25-05_1-#14,0.017034749580381613,0.0177011182050519
CY25-05_1-#16,0.013730604702998445,0.014259486493477294
CY25-05_1-#18,0.018242280118613147,0.019366710457677083
CY25-05_1-#19,0.018903861732696002,0.020005549739075038
CY35-05_1-#1,0.011426881608407933,0.011763359397779645
CY35-05_1-#2,0.006714498774717715,0.006577216228410811
CY45-05_1-#21,0.002173655718610338,0.0016839216602310366
CY45-05_1-#23,0.0076048261222896405,0.008167776556993023
CY45-05_1-#24,0.003275675267297813,0.0027317960080202337
CY45-05_1-#25,0.014390452211466495,0.016557081418925267
CY45-05_1-#26,0.0033319868316393844,0.0031976873774492713
CY45-05_1-#27,0.0053353594976106485,0.0061401231695005715
CY45-05_1-#28,0.0061258209368044375,0.006718863035853717
